Unnamed: 0,app_name,permission_fidelity_detected
37,nl.appyhapps.tinnitusmassage,False
38,nl.politie.hrm.conditie,True
39,io.kodular.joaofernandobrinkmanndossantos.Pedometro,True
40,melstudio.msugar,False
41,sg.gov.hpb.healthhub,False
42,io.ionic.tadawy,True
0,io.yuka.android,True
1,yogaworkout.dailyyoga.go.weightloss.loseweight,True
2,weightloss.weightlossforwomen.workoutforwomen.womenworkout,True
3,uk.co.piota.healthcentral,True
4,shop.shop_apotheke.com.shopapotheke,True
5,sixpack.sixpackabs.absworkout,True
6,jiuan.androidBg.start,True
7,net.klier.blutdruck,True
8,pedometer.steptracker.calorieburner.stepcounter,True
9,uk.nhs.fhft.myfrimleyhealthrecord,True
10,uk.org.consultantconnect.app,True
11,org.phidatalab.radar_armt,True
0,br.com.carelink.centralsaude,True
1,com.JSCU.hahafather,False
2,com.appworkout.fitbutler.the_key,True
3,com.actinate.flexvit,True
4,com.IntelligentTrainingGroup.IntelligentCycling,True
5,com.adequatefitness.app,True
6,app.babify.tracker,False
7,app.eeoom.affirmations.sleep,False
8,app.jakie.periodtracker,True
9,air.com.samuramu.gg.oc,False
10,com.aaptiv.android,True
11,app.bridgepatientportal.esse,True
12,ca.bluecross.ab,True
13,andreacampese.workouttimer,False
14,com.app.juneMotherhood,True
15,com.advicecoachandroid,True
16,br.com.einstein.paciente,True
17,com.anjanisharma,True
18,blw.babyledweaning.recipes,True
19,com.abvio.meter.cycle,True
20,app.centrik.greencross,True
21,com.app_fitzome,True
22,br.com.unimedcampinas.cooperado,True
23,au.com.mangochutney.steptember,True
24,com.airlyn.app,True
25,ba.bilo.mc,True
26,com.andlife.al,True
27,com.aetna.aetnainternational.android.claimsubmission,True
28,com.app.kinnections.survey,False
29,ca.brightonremedysrx.client,True
30,ca.mdbilling.MDBilling,False
31,com.aloverhj.hyudjfd,True
32,ca.haleo,True
33,com.Pro.Gym.Workout.steps,True
34,com.app.bbtracker,False
35,com.actinate.hgfitness,True
36,com.achimsapps.breathe,False
37,bulat.diet.helper_sport,False
38,breakthroughapps.com.jordynfit,True
39,bulat.diet.helper_ru,True
40,appinventor.ai_lightworld813.bodysize,True
41,ai.racemate,True
42,branded.com.renegadesf,True
43,com.active.aps.tenk,True
44,com.appstronautstudios.anxietylog,False
45,co.white.dtvae,True
46,app.ongo.client.android_85ed00b439d9410e949903c6c45716fe,True
47,app.puramente.app,True
0,ai.abridge.nativeclient.release,True
1,com.agatsa.sanket,True
2,br.com.w12.academiavasconeto,True
3,at.weightfriends.ausweis,True
4,com.app.smtech.yogainmarathi,True
5,com.affordableallergytest.app,True
6,com.app.selfpause,True
7,co.sosmethod.mobile,True
8,com.anelto.care4mom,True
9,com.aplifitplay,True
10,com.MeasureDHS.ICFI,False
11,branded.com.alphapureskin,True
12,co.tapcart.app.id_9A24u1f59j,True
13,com.akadtech.burpsounds,True
14,br.com.personalfitapp,True
15,com.anytimepediatric.anytimetelemedicine,True
16,br.com.sulamerica.sam.saude,True
17,com.Spacelabs.ProteusPatientApp.Android,True
18,com.app.chirydoctor,True
19,au.com.medibank.phs,True
20,be.renson.healthbox3.setup,True
21,ca.bccw.rrate,True
22,au.com.owna.woodvillednk,True
23,ch.wellcomefit.roody,True
24,app.nutriplus.v1,True
25,bondit.breathmonitor,True
26,co.healthium.nutrium,True
27,com.MDLB,True
28,com.app.transpubertyhrt,True
29,co.amy.piefi,True
30,com.accessus.clinician,True
31,com.antino.fitbasix_trainer_app,False
32,com.appsbybros.regym,False
33,au.com.guhealth.memberapp,True
34,com.arcadiaseed.nootric,True
35,care.immersivetherapy.diapason,True
36,app.squaddy,True
37,com.app.simplexHealth,True
38,com.anthonyng.workoutapp,True
39,ae.evermedia.miband5userguide,False
40,com.app.ufit365.zeta.fitness,False
41,app.mindlyspace.com,True
42,activity.com.myactivity2,True
43,ca.legendsrx.rxmanagerapp,True
44,biotricity.bioflux.android.notification.app,True
45,com.antalika.doctor,True
46,br.com.myjourney.paciente,True
47,at.steadysense.steadytemp,True
0,com.amplifon.amplitest,True
1,careyou.enbrain.app,False
2,com.actinate.pam,True
3,be.introlution.myonlinecalendar,True
4,app.health.ontime,True
5,be.defimedia.android.partena,True
6,com.app.ftp_training,False
7,com.after10app,True
8,bike.cowboy.app,True
9,ch.eedoctors.patient,True
10,com.altibbi.motherhood,True
11,com.March.health,True
12,co.focusly,True
13,com.al7osam.balsm,True
14,co.loona,True
15,co.opensi.medical,True
16,com.anabolicaliens.exerprise,True
17,com.arogga.app,True
18,app.avax.health,True
19,com.aaronhinesfitness,True
20,app.com.chefaa,True
21,co.salvehealth.salve,True
22,co.tapcart.app.id_mujlWVCZAI,True
23,care.helena.patient,True
24,br.com.multsoft.absivf,True
25,com.appatta.PreTerm,False
26,com.PulseNMore.MobileApp,True
27,com.appetiser.bbr.bodiesbyrachel,True
28,com.allways,True
29,bodycupidcom.android.app,False
30,app.ongo.client.android_626daf9b887b4972b9f9f1913c6ab796,False
31,com.absspartan,True
32,com.adiuk.mpa,True
33,com.addicto,True
34,com.app.ehealthai.patient,True
35,com.Beauty.Care.Active.Acne.Pimples.Natural.Remedies,True
36,app.pathfinder.health,True
37,br.com.youper,True
38,com.aaasurid.ugforfitbitsense,False
39,com.app.seculdvjquigmnkzdnrcioewffarghhjvmpsybtx,True
40,com.app.iHomeFitness,True
41,com.appsforlife.Pedometer,False
42,com.apptastico.comosubirdepeso,True
43,ca.diagram.dialogue,True
44,br.com.firesport,True
45,com.RRMobile.RaccoonTechnologies.M54,False
46,app.enduco.mobile,False
47,app.nutrient.my,False
48,au.com.hotdoc.android.primary,True
0,br.com.hermespardini.app_hp,True
1,com.adobodev.gymworkoutsguider,False
2,br.com.zenwellness,True
3,co.tapcart.app.id_koBHb0oJN7,True
4,com.adaptiva.gwall,False
5,com.appvitamin.minerals,True
6,com.anthemengage.mobile,True
7,app.amptify,True
8,arc.symbilityhealth.mobileclaims,False
9,ch.OpinionGames.BBT,True
10,com.Aptiphar,True
11,breakthroughapps.com.hannahbarrett,True
12,app.meta.student,True
13,bloodsugartracker.bloodsugartracking.diabetesapp,False
14,com.activegroup.active,True
15,com.adityabirlahealth.insurance,True
16,com.along.healthaide,True
17,com.androidage.pedometerprecisesteptracker,False
18,com.arseguros.usuarios.v1,True
19,ca.dormezvous,False
20,app.pillar.training.prod,True
21,ca.mmhg.sphygmo,True
22,co.dialogue.patient.canadalife,True
23,br.com.personalvirtual,True
24,app.mfcapp.com,True
25,chakra.meditation.chakraactivation.openchakra,False
26,abs.workout.six.pack.home.workouts.no.equipment,False
27,br.com.rhhealth.lyn,True
28,br.com.mobilesaude.casu,True
29,br.com.wiki4fit.nrfitness,True
30,com.RadarStudio.RadarFit,True
31,com.airthings.airthings,True
32,alexcrusher.just6weeks.pushups,True
33,breakthroughapps.com.stepitup,True
34,com.app.pam,True
35,com.aimharderpro.mainapp,True
36,breakthroughapps.com.sportyogi,True
37,com.apalon.alarmclock.smart,True
38,com.alanmobile,True
39,cc.hayah.pregnancycalc,True
40,com.abqappsource.childgrowthtracker,False
41,com.aafia,True
42,ai.undefined.fitbykaty,True
43,com.SzegedSW.MedTracS,True
44,buttocksworkout.hipsworkouts.forwomen.legworkout,True
45,ab.damumed,True
46,com.EmKsa.TestedeVisao,False
47,com.arms.workout.at.home,False
0,app.meditasyon,True
1,com.Kognito.TINA,True
2,com.NetmedsMarketplace.Netmeds,True
3,com.app.hellodoctor.patient,True
4,bodyfast.zero.fastingtracker.weightloss,True
5,co.circlemedical.patient,True
6,app.becomeunstuck.unstuck,False
7,cat.gencat.mobi.lamevasalut,True
8,com.Beauty.Care.Active.All.About.Periods.Teens,True
9,ccc71.bmw,True
10,aicare.net.cn.yilai,True
11,com.alan.esmobile,True
12,com.actinate.injoyexpress,True
13,club.resilience,False
14,com.aquariumcomputer.GHLConnect,True
15,com.Wempofirstrelease.android,True
16,co.tapcart.app.id_MDDTU4zYfL,True
17,com.anxa.acctmontignac,True
18,com.aplicativoslegais.beberagua,False
19,br.com.minitick.punch_in,True
20,br.com.w12.academiathebest,True
21,app.alpify,True
22,aerobics.workout.weightloss,False
23,co.tarly.gzmml,True
24,com.arm.workout.tricep.exercises.bicepworkout,False
25,com.amomedia.madmuscles,True
26,asia.dradvice.ai,True
27,app.supermoms.club,True
28,com.alk.maviedallergik,True
29,client.streamfitness.app.go,True
30,app.centrik.well,True
31,ca.kofitness,True
32,com.apparence.dietapp,False
33,com.appstronautstudios.headachetracker,False
34,com.adiquit.android.app,True
35,com.TrainHeroic.TrainHeroic,True
36,app.step.client,True
37,com.anxa.savoirmaigrir,True
38,com.app.calibrate,True
39,com.BarbaroiWare.EyesightTest,True
40,com.app.relaxcompletely,True
41,com.amarawni.ibmi,False
42,co.ooca.user,True
43,com.actinate.pfitzenmeier,True
44,com.app.neodocs,True
45,com.aquila.drinkwaterreminder,False
46,com.app.the_appoach_clinic,True
47,atk.app.isehati,True
0,br.com.verdesource.icaro,False
1,com.ComXR.PhysicaApp,True
2,br.com.gndi.beneficiario.gndieasy,True
3,co.m16mb.secco.healthyreminder,True
4,air.com.clientoutlook.eunitymobile,True
5,ai.mayamd.mayamd,True
6,com.anbean.app,True
7,be.defimedia.android.partenamut,True
8,com.androidz.bmi,True
9,com.TI.seekingsafety,True
10,br.com.w12.r3academia,True
11,com.aks.healthworldnew,True
12,br.com.nd.biotest.app,True
13,alerishamlet.dk.aleris_tryg,True
14,com.NicholasBauer.HemocytometerSidekick.XF,False
15,com.app.cy.mtkwatch,True
16,com.abb.ability.smartsensor,True
17,com.agit.agitapp,True
18,coach.zing.fitness,True
19,com.aplhealth,True
20,app.stretchminder.android,True
21,com.almightycspatient,True
22,bmicalculator.louisth.com,False
23,au.com.hcf.hcf,True
24,co.uprise.swemyss.uprise,False
25,cn.appfly.quitsmoke,True
26,app.briota.sia,True
27,com.Bootcamp.Fitness.Strength.Training.Workout.Women,True
28,cn.lem.nicetools.weighttracker,True
29,com.alicesaude,True
30,br.com.drcuco,True
31,app.perfectposture,True
32,app.nooa.care,True
33,co.tapcart.app.id_Sa53pAuYZe,True
34,com.Hector.vitaclub,True
35,au.com.penguinapps.android.babyfeeding.client.android,False
36,com.alexiaclark.com,False
37,com.antalika.livia,True
38,com.amikulich.pregnancycalculator,False
39,br.com.mobilesaude.unimed.sergipe,True
40,club.ferfit.mobile,True
41,cn.entertech.flowtime,True
42,app.corporatefitness,True
43,com.amila.parenting,False
44,com.allurion,True
45,ch.spondeo.holofit,True
46,app.getbaseline.baseline,True
47,com.alux,True
48,app.coachmate,True
49,cc.join.cycling,True
50,com.ailahealth,True
51,com.BaseBody.BaseBodyBabes,True
52,cashstep.pedometer.stepcounter,True
53,com.abvio.meter.walk,True
54,com.areca.fitnesspoint,True
55,app.letsbewell.android,True
56,com.alberione.drcall,True
57,com.appostudio.binauralhealingbeats,False
58,app.elika.woman,True
59,com.TroisPrime.Aron,True
0,com.clubautomation.sweat,True
1,com.awcc.esehat,False
2,com.breathwrk.android,True
3,com.bhappdevelopment.andrewnicol,True
4,com.bhappdevelopment.jeffwilson,True
5,com.bonzun.ivf,True
6,com.awfar.medigo,True
7,com.cliexa.cliexaease,True
8,com.codersbucket.gymcity,True
9,com.bhappdevelopment.ajfitnesswealth,True
10,com.bhappdevelopment.brettmarshall,True
11,com.christie.clinic,True
12,com.bolsh.calorie,True
13,com.bhappdevelopment.atomictrainers,True
14,com.boditrax.mobile,True
15,com.athlyts.athlete,True
16,com.bhappdevelopment.chelseadeschamps,True
17,com.bstro.MindShift,False
18,com.bhappdevelopment.cameronmangan,True
19,com.cognotech.myketo,True
20,com.buzzmoy.bmicalculator,False
21,com.bhappdevelopment.nicolaspagnotta,True
22,com.bhappdevelopment.louiseorrill,True
23,com.aurahealth,True
24,com.awareable.myhairscope,True
25,com.bettertogether.us,True
26,com.claritasmindsciences.CravingToQuit,True
27,com.coreplus,True
28,com.crrepa.band.abyx,True
29,com.bhappdevelopment.uzoehiogu,True
30,com.bhappdevelopment.carenlloyd,True
31,com.coachcare.newstartmedicalmhjreactnative,True
32,com.bhappdevelopment.oliviavalencia,True
33,com.bhappdevelopment.anthonysiciliano,True
34,com.bhappdevelopment.iansavage,True
35,com.cloudbreak.telehealth,True
36,com.bhappdevelopment.tobiasyoung,True
37,com.atinc.staging.brainVital,True
38,com.clubautomation.centegra,True
39,com.biocertica,True
40,com.claritasmindsciences.UnwindingAnxiety,True
41,com.bhappdevelopment.emmamcmillan,True
42,com.ctiafrica.lifehealthwallet,True
43,com.citysweat.train.store.own,True
44,com.casparhealth.android.patient.oberberg,True
45,com.bhappdevelopment.jonashereora,True
46,com.basicfit.trainingApp,True
47,com.chrishopkin.parkrunner,False
0,com.axiommobile.kettlebell,False
1,com.careaide,True
2,com.bodygroove,True
3,com.bhappdevelopment.johclarkson,True
4,com.curofy,True
5,com.athletec.corner.cornerapp,True
6,com.coachcatalyst.excelwellness,True
7,com.bluesquarehub.iaso.canevas,True
8,com.avena.avenafit,True
9,com.calm.android,True
10,com.coachcare.mymedifastcentercoachionic,True
11,com.bizmaticsinc.prognocis,True
12,com.curie.becurie,True
13,com.azeoo,True
14,com.bhappdevelopment.timothyjordan,True
15,com.coachcare.mhjshiftsetgoreactnative,True
16,com.charitydynamics.wishtc,True
17,com.cohen.behavidence,True
18,com.ascensionfitness,True
19,com.cradlewise.nini.app,True
20,com.bhappdevelopment.reachyourpeakonlineltd,True
21,com.cfwfitstream.video,True
22,com.bhappdevelopment.martinbranum,True
23,com.cpgapps.yoga365,False
24,com.charitydynamics.komenmtp,True
25,com.arsutech.sevenmin.free,True
26,com.breathings.bulo,True
27,com.clubautomation.phs,True
28,com.bejaofit.app,True
29,com.cyclebeads,False
30,com.curelator.headache,True
31,com.bottegasol.com.migym.TheBarnFitnessClub,True
32,com.bhappdevelopment.leecleaver,True
33,com.bhappdevelopment.stephmccusker,True
34,com.catapultsports.playr,True
35,com.courtneyblack.courtneyblack,False
36,com.best.fit,True
37,com.brc.PeriodTrackerDiary,False
38,com.bhappdevelopment.sarahgillam,True
39,com.bhappdevelopment.martynphillips,True
40,com.bhappdevelopment.davidparker,True
41,com.artha,True
42,com.coracleapps.strokepreventpatients,False
43,com.corusen.accupedo.te,False
44,com.coachcare.wwcmhjreactnative,True
45,com.bhappdevelopment.ryanjohnstona,True
46,com.dailybuttworkouttrainer.buttocksworkout.fitnessapp.buttocksworkouthipsbutt,False
47,com.bhappdevelopment.zionfitnesshouse,True
48,com.contrive.cafit,True
0,com.brucepass.bruce,True
1,com.burjeelPatientPortalNative,True
2,com.bhappdevelopment.wilfbarclay,True
3,com.camry.food,True
4,com.bhappdevelopment.edythneudorf,True
5,com.crossfit05.kevinboirel.strivee,True
6,com.bhappdevelopment.sarahnichols,True
7,com.csymplicity.regionalonehealth,True
8,com.cun.portalpaciente,True
9,com.bhappdevelopment.kylegoemmer,True
10,com.coachcare.robardionic,True
11,com.belongtail.ms,True
12,com.bilgegrup.scanner,False
13,com.coachcare.ndhwmhj,True
14,com.bhappdevelopment.joshsmith,True
15,com.bhappdevelopment.davidwang,True
16,com.bhappdevelopment.shannonklepac,True
17,com.bfent.movemeapp,True
18,com.cocopalms.basic,True
19,com.bhappdevelopment.ileanastarwood,True
20,com.bcbsfepdentalmemberapp,True
21,com.bhappdevelopment.belalhafeez,True
22,com.athletearchitect.project261,True
23,com.calltek.nursingapp,True
24,com.clubautomation.pelican.athletic,True
25,com.crrepa.band.dafit,True
26,com.credihealth.android,True
27,com.betterlifewithapps.womenworkouts,False
28,com.bhappdevelopment.matthewdussler,True
29,com.bhappdevelopment.alexplamadeala,True
30,com.crossfitns.rs,False
31,com.burlymarmot.peaceofmind.patient,True
32,com.boironusa.medfinder,False
33,com.bickster.fitbitbandfinder,False
34,com.avatarnutrition.avatarnutritionappb,True
35,com.cbainformatique.myagatheemotion,True
36,com.coachcare.prohealthdietionic,True
37,com.cerofila.customer,True
38,com.axa.doctorathand,True
39,com.bhappdevelopment.alecwitts,True
40,com.coquisoft.parentlove,True
41,com.ccraig09.NoExcusasFTC,True
42,com.coachcare.maryrutanmhjreactnative,True
43,com.bhappdevelopment.sarahstaples,True
44,com.dawaai.app,True
45,com.coachcatalyst.coastalcoach,True
46,com.bhappdevelopment.asimkazi,True
47,com.cleanhearing.notchedmusicapp,False
48,com.babysparks.babysparks,True
49,com.danproductions.medical.gestational_age,False
50,com.betaout.GOQii,True
0,com.bryantpark24,True
1,com.coachcare.mdwmmhjreactnative,True
2,com.bhappdevelopment.aydineshref,True
3,com.bloodpressure.bloodpressureapp.heartmonitor.bloodtracker,True
4,com.coachmarkcarroll,True
5,com.dadekav.caltivita,False
6,com.cigna.mobile.envoy,True
7,com.bhappdevelopment.kylemartin,True
8,com.coachcatalyst.thirdalarmcoaching,True
9,com.clubautomation.zenergy,True
10,com.bhappdevelopment.vivianschrijver,True
11,com.brainfm.app,False
12,com.bhappdevelopment.tarahromano,True
13,com.care2talk,True
14,com.daysix.scribepro.prod,True
15,com.bhappdevelopment.garfieldgreen,True
16,com.curablehealth.clara,True
17,com.championhealth.app,True
18,com.byronsd.teste_stress,False
19,com.bhappdevelopment.alvinnurse,True
20,com.bhappdevelopment.allanmisner,True
21,com.calo.webapp,True
22,com.beyondthewhiteboard.johnnyutah,True
23,com.coachcare.wbcsupportionic,True
24,com.changyow.icp4th,True
25,com.c26_2forpink,True
26,com.brainbuddy.android,True
27,com.blisstimer.titan,False
28,com.colorimetrix.pearl,False
29,com.coveiot.android.boat,True
30,com.coachcare.polyclinicmso,True
31,com.beat81.customerapp,True
32,com.beep.beepmedclient,True
33,com.bloom.ayadi,True
34,com.brose.health,False
35,com.clubautomation.cape.fear.valley,True
36,com.btfit,True
37,com.bhappdevelopment.rhealthfit,True
38,com.atoz.healthslate.patientapp,True
39,com.dailyserene.meditation,True
40,com.bloomnu.slay,True
41,com.corefortech.app.prod2,True
42,com.bhappdevelopment.stefanpichler,True
43,com.coachcare.absolutewellness,True
44,com.bcbsal.mobile,True
45,com.bondhu.daktar.virtualchamber,True
46,com.camellia.sehealthapp,True
0,com.bhappdevelopment.johndavey,True
1,com.bigdieta.mobile.tracker,True
2,com.bhappdevelopment.jasestuart,True
3,com.circleappsstudio.time4sleep,False
4,com.cashwalk.cashwalk,True
5,com.bhappdevelopment.deanirons,True
6,com.bhappdevelopment.jennzedaker,True
7,com.bhappdevelopment.sebastiantan,True
8,com.bmotive.programs,True
9,com.cmladvocatesnetwork.knowyourcml,True
10,com.coryg.site,True
11,com.bloomth.mobile,True
12,com.bioniq.health,True
13,com.c10kforpink,True
14,com.cc.alive,True
15,com.capitalx.blissfully,True
16,com.bottegasol.com.migym.TreeHouseAthleticClub,True
17,com.crtech.android.therexrx,False
18,com.bhappdevelopment.briansmith,True
19,com.btnx.rapidreader,True
20,com.davesprojects.acftcalc,False
21,com.bhappdevelopment.scotttodd,True
22,com.asuslife.omnicarehub,True
23,com.bhappdevelopment.davidkingsbury,True
24,com.cme.healthcaregamification,True
25,com.cerill.api,True
26,com.coachcatalyst.tfwheidelberg,True
27,com.cmedhealth.android,True
28,com.bhappdevelopment.tristanstowe,True
29,com.bvgsoftwaregroup.eyetracker,True
30,com.bhappdevelopment.soniaissa,True
31,com.bodybuilding.rise,True
32,com.coachcare.idealyoureactnative,True
33,com.cte.wearables,True
34,com.cerner.nursing.nursing,True
35,com.bodytemperaturediary.skytechzone,True
36,com.avryx.stopwatch,False
37,com.bodbot.trainer,True
38,com.chatadoc,True
39,com.bhappdevelopment.brettmorrice,True
40,com.clio.go,True
41,com.bhappdevelopment.joedowdell,True
42,com.buddies.absworkoutformen,False
43,com.bcbsnc.healthnav,True
44,com.bhappdevelopment.garyfernandez,True
45,com.bhappdevelopment.rubenprieto,True
46,com.bhappdevelopment.mikesouthall,True
47,com.curarsiconilcibo.combiyou,True
48,com.bhappdevelopment.laurenashleigh,True
49,com.coachcatalyst.mypositivefitness,True
50,com.crimpd.ui,False
51,com.comfithealth.postmi,True
52,com.biosoftx.povytuha,False
53,com.coachcatalyst.gothammuscle,True
0,com.bhappdevelopment.teamrs,True
1,com.bhappdevelopment.shanesmitha,True
2,com.babydayka,True
3,com.brighthorizons.backupcare,True
4,com.axiommobile.sportsman,True
5,com.bhappdevelopment.janemarcus,True
6,com.choicemmed.ichoice,True
7,com.bhappdevelopment.feresben,True
8,com.brytonsport.active,True
9,com.bookdoc.bookdoc,True
10,com.concept2.ergdata,True
11,com.beautifyacademy,True
12,com.connected.health.mobile,True
13,com.axles.smartfitness,True
14,com.chartnote.chartnote_mobile,True
15,com.bhappdevelopment.neilrimmington,True
16,com.bhappdevelopment.thomaswalsh,True
17,com.bn.sketch.pedometer,True
18,com.caynax.hiit,False
19,com.dailybits.foodjournal,True
20,com.bhappdevelopment.grahamwebber,True
21,com.beeminder.beeminder,False
22,com.dc7.RoundTimer,True
23,com.charitydynamics.bootwalk,True
24,com.conzumex.muse,True
25,com.clubautomation.pro.health,True
26,com.cleansimpleeats.cseplus,True
27,com.bhappdevelopment.vegfitwarrior,True
28,com.coachcare.ihplenity,True
29,com.calcon.blood_sugar_converter,False
30,com.company.sportdiary,True
31,com.bhappdevelopment.carlymorgan,True
32,com.bnd.shreddy,True
33,com.bohemianblissyoga,True
34,com.bhappdevelopment.taragosselink,True
35,com.bdrthermea.application.baxi,True
36,com.bhappdevelopment.sarahpartridge,True
37,com.casparhealth.android.patient.lichtenau,True
38,com.awasthivitality.app,True
39,com.climbingsilver.addiction_counter,False
40,com.bhappdevelopment.kimmurakami,True
41,com.bhappdevelopment.brandonchapmonda,True
42,com.craftbox.dietbox,True
43,com.axiommobile.dumbbells,False
44,com.chs.choco,True
0,com.bhappdevelopment.sahyurilalime,True
1,com.audaxfitness.programs,True
2,com.cclub.fitnesshouse,True
3,com.ciotx.intensefitness,True
4,com.bikevo.app,True
5,com.catoocraft.strami,False
6,com.caynax.abs.ii,True
7,com.coopah.app,True
8,com.breakthroughapps.MaryOchsnerYoga.android,True
9,com.bobo.home,True
10,com.bhappdevelopment.zarrarkhan,True
11,com.bridgeathletic.tracker,True
12,com.bloodpressuretracker.bloodbressure.bloodpressurelog,True
13,com.classpass.classpass,True
14,com.bluemaestro.bostonsensor,True
15,com.bhappdevelopment.danieljohnson,True
16,com.castlight.clh.view,True
17,com.bhappdevelopment.christophertorres,True
18,com.bunnit.haja.android,True
19,com.askrose.android,True
20,com.codebase.itrainer,True
21,com.bhappdevelopment.onjilaodeneal,True
22,com.coachcare.twltracker,True
23,com.bhappdevelopment.colindent,True
24,com.bhappdevelopment.movefituk,True
25,com.bhappdevelopment.lisamaclean,True
26,com.coachcatalyst.rodstewartlivebetter,True
27,com.cybercvs.checkuppro,True
28,com.bahiasoftware.ciruss,True
29,com.cbfitnesspro,True
30,com.bhappdevelopment.troydavis,True
31,com.bkool.fitness,True
32,com.brook.app,True
33,com.clubautomation.christus.gs,True
34,com.clinicalink.earlylook,True
35,com.bcbsa.fepblue,True
36,com.creativelabs.fit52,False
37,com.bhappdevelopment.graysonsiatkowsky,True
0,com.drappme,True
1,com.ferro.smart,True
2,com.gymplify.thebar,True
3,com.govmb.immunizationrecord,False
4,com.fitmass.programs,True
5,com.lanista.LanistaPhone,True
6,com.fitness.squats,False
7,com.inikworld.growthbook,True
8,com.lighthouse1.mobilebenefits.dbcbp,True
9,com.innovatise.xtafitservice,True
10,com.fatbelly.a21daysketopaleopcosmealplan,True
11,com.diguruu.subconsciously,True
12,com.iltemberg.glasgow,False
13,com.foruoyapp.atips.for.pregnancy,True
14,com.haatchapp.mobile,False
15,com.geneus.geneusdna,True
16,com.digitalgene.hellobaby,False
17,com.eonsoft.BloodV2,False
18,com.healthtap.userhtexpress,True
19,com.gayatrisoft.olympia,True
20,com.ibaby,True
21,com.lavidatec.wacare,True
22,com.ketodietapp.ketodiet.full,True
23,com.mediconnect.oladoc,True
24,com.humanengineering,True
25,com.getfitainative.fitnessassistant,True
26,com.lomol.workout.home,False
27,com.easesolutions.easypsychiatry,False
28,com.kudos.fit,True
29,com.humanpractice.referralapp.nm.bcvi,True
30,com.goalswon.accountability.coach.android,True
31,com.kilogroup.perfectbody,True
32,com.encoderapp.oscar.encoderapp,False
33,com.deliciouslyella.delella,False
34,com.label305.waterrower,True
35,com.madbarz.madbarzApp,True
36,com.foureacorporation.evolved_user.ballmovement,False
37,com.feng.eve,True
38,com.fitnessmobileapps.canyonfitnesscenter,True
39,com.fufulabs.hiprecision.app,True
40,com.eggplant.virgo,True
41,com.jcs.fitsw,True
42,com.gomedii,True
43,com.divethru.divethru,False
44,com.fitwithiulia.app,True
45,com.kenetixpf.coach.store.own,True
46,com.lifeomic.liferesearch,True
47,com.ganbaru.method,True
48,com.fitnessmobileapps.cryocomau,True
49,com.lifechanger.live,True
50,com.inspirefit,True
51,com.hh.healthhub,True
52,com.lefu.healthu,True
53,com.fofadtech.immunity_booster,False
54,com.lumenate.lumenateaa,False
55,com.everfit,True
56,com.derek.app,True
0,com.dev.the_process_fitness_app,True
1,com.iapps.ihg,True
2,com.ironrodhealth,True
3,com.fitmint.app,True
4,com.helpmum.vaccination_tracker,False
5,com.flexybox.loyaltyapp.energiireformer,True
6,com.devsoldiers.calendar.vesta.pills,False
7,com.independence284.p1828zmyqapp1,True
8,com.lordofsmiles.BabyDream,True
9,com.doctorcareanywhere,True
10,com.hdstove.healthtimer,False
11,com.etekcity.vesyncplatform,True
12,com.fortis.myFortis,True
13,com.gym.log,True
14,com.incol,True
15,com.eightfit.app,True
16,com.innovatorsdesign.bebeshor,True
17,com.dietitio.ediet,True
18,com.hirasmus.app,True
19,com.lf.mpicph,True
20,com.inmotionvr.corpusvr.hmd,True
21,com.innovasium.Quash,True
22,com.kg.app.sportdiary,True
23,com.healee.healeeApp,True
24,com.lighthouse1.mobilebenefits.awr,True
25,com.jsa.andriodApp,True
26,com.huijia.health01,True
27,com.equinoxfitness.equinox,True
28,com.kursx.booze,True
29,com.gotgrib.fitacademy,True
30,com.mariesteffen.taot,False
31,com.hdf.twear,True
32,com.gumptionmultimedia.nstemiicuscore,False
33,com.kiplin.app,True
34,com.healthbasix,True
35,com.fusionsport.hpf.athleteapp.ussf,True
36,com.foodmarble.pressdemo,True
37,com.ethercreative.trainmyathlete,True
38,com.healthywage,True
39,com.drillingfluidsoftware.speedometer,False
40,com.marsathletic.android.macfit.app,True
41,com.maxbupa.healthapp,True
0,com.limegreenv.geartracker,True
1,com.glow.android.eve,True
2,com.kimfrenchfitness.KimFrench,False
3,com.edxavier.childgrowthstandards,True
4,com.grapeshms.patient_app,True
5,com.dian.arc.inv,True
6,com.mediconnect.oladoc.mypractice,True
7,com.devsoldiers.bodytracker.exercise,True
8,com.kodemuse.droid.app.fitness.entry.mfitnessapp,True
9,com.intelligentchange.fiveminutejournal,False
10,com.lokomotif.nextep,True
11,com.dimonnwc3.meterable,True
12,com.elcoach.me,True
13,com.fitdigits.icardio.app,True
14,com.entex.wellBe,True
15,com.lewei.pm,False
16,com.grokker,True
17,com.fitpal.fitpal,True
18,com.getcubo.app,True
19,com.diet28day.eatplan,False
20,com.kristinaearnest1,True
21,com.galarmapp,True
22,com.medcom.AntiHIVMed,False
23,com.intermittent.fasting.tracker,False
24,com.fitness.stepcounter.pedometer,True
25,com.marinebenefits.mbr_android,True
26,com.martysoft.mylimit,True
27,com.docterz.connect.dr.pandeys.childrens.clinic,True
28,com.drdextersoft.app.myapplication,False
29,com.enaya,True
30,com.fourtechnologies.mynetdiary.ad,True
31,com.houseworkbysydneymiller,True
32,com.hiro.patient,True
33,com.fitpass.programs,True
34,com.exxentric.kmeter,True
35,com.leanondigital.trainlikeliv,True
