,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
44,com.divethru.divethru,[],set(),"{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED']"
45,com.fitwithiulia.app,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'SYSTEM_ALERT_WINDOW', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CAMERA', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
46,com.kenetixpf.coach.store.own,"['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS']","{'CAMERA', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'VIBRATE', 'GET_ACCOUNTS', 'WAKE_LOCK', 'POST_NOTIFICATIONS']"
47,com.lifeomic.liferesearch,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_APP_BADGE']"
48,com.ia_technia.ecginterpretationguide,set(),set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_APP_BADGE']"
49,com.ganbaru.method,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'RECORD_AUDIO'}","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['WAKE_LOCK', 'VIBRATE', 'INTERNET', 'CAMERA', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_VISUAL_USER_SELECTED', 'WRITE_EXTERNAL_STORAGE', 'USE_FINGERPRINT', 'INTERNET', 'BLUETOOTH', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'WAKE_LOCK', 'ACCESS_MEDIA_LOCATION', 'POST_NOTIFICATIONS', 'REORDER_TASKS', 'FOREGROUND_SERVICE']"
50,com.fitnessmobileapps.cryocomau,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CALENDAR']",{'READ_CALENDAR'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'READ_CALENDAR', 'WRITE_CALENDAR', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE']"
51,com.lifechanger.live,"['ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'BLUETOOTH', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
52,com.inspirefit,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
53,com.hh.healthhub,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}","{'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'ACCESS_FINE_LOCATION'}","['BLUETOOTH_ADVERTISE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CAMERA', 'READ_CONTACTS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH', 'REORDER_TASKS', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_PHONE_STATE', 'ACCESS_NOTIFICATION_POLICY', 'EXPAND_STATUS_BAR', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION']"
54,com.lefu.healthu,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",{'WRITE_SETTINGS'},"['VIBRATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'MOUNT_UNMOUNT_FILESYSTEMS', 'POST_NOTIFICATION ', 'ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'INTERNET', 'CAMERA', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'BATTERY_STATS', 'READ_PHONE_STATE', 'POST_NOTIFICATIONS', 'BLUETOOTH_PRIVILEGED', 'WRITE_SETTINGS', 'RECORD_AUDIO', 'READ_PRIVILEGED_PHONE_STATE', 'FLASHLIGHT']"
55,com.fofadtech.immunity_booster,[],set(),set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
56,com.lumenate.lumenateaa,['CAMERA'],set(),"{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['CAMERA', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'INTERNET', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS']"
57,com.everfit,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'GET_ACCOUNTS']","{'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['VIBRATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'RECORD_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'GET_ACCOUNTS', 'ACCESS_MEDIA_LOCATION', 'READ_PHONE_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
58,com.derek.app,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",{'CAMERA'},"['POST_NOTIFICATIONS', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'INTERNET', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'FLASHLIGHT', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED']"
0,com.dev.the_process_fitness_app,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM']"
1,com.iapps.ihg,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'READ_CONTACTS', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['INTERNET', 'ACCESS_FINE_LOCATION', 'NEARBY_WIFI_DEVICES', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CAMERA', 'CALL_PHONE', 'CHANGE_NETWORK_STATE', 'CHANGE_WIFI_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'WRITE_MEDIA_STORAGE', 'WRITE_SETTINGS', 'VIBRATE', 'USE_FINGERPRINT', 'READ_CONTACTS', 'RECORD_AUDIO', 'USE_BIOMETRIC', 'MODIFY_AUDIO_SETTINGS', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_PRIVILEGED', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'HIGH_SAMPLING_RATE_SENSORS', 'READ_DEVICE_CONFIG', 'MOUNT_UNMOUNT_FILESYSTEMS', 'READ_APP_BADGE']"
2,com.ironrodhealth,"['CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['INTERNET', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'FLASHLIGHT', 'ACCESS_NOTIFICATION_POLICY', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'READ_APP_BADGE', 'ACCESS_NETWORK_STATE']"
3,com.fitmint.app,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","{'READ_CONTACTS', 'WRITE_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'ACTIVITY_RECOGNITION', 'INTERNET', 'WAKE_LOCK', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'READ_APP_BADGE', 'CAMERA']"
4,com.helpmum.vaccination_tracker,[],set(),set(),"['SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'READ_APP_BADGE']"
5,com.flexybox.loyaltyapp.energiireformer,"['CAMERA', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_CALENDAR', 'CAMERA'}",set(),"['CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'NFC', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED']"
6,com.devsoldiers.calendar.vesta.pills,[],set(),set(),"['POST_NOTIFICATIONS', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'BROADCAST_STICKY', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
7,com.independence284.p1828zmyqapp1,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
8,com.lordofsmiles.BabyDream,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'INTERNET', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE']"
9,com.doctorcareanywhere,"['CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'RECORD_AUDIO'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['VIBRATE', 'CAMERA', 'INTERNET', 'NOTIFICATION_POLICY_ACCESS_SETTINGS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'SYSTEM_ALERT_WINDOW', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'BROADCAST_STICKY', 'USE_FINGERPRINT', 'BODY_SENSORS', 'FOREGROUND_SERVICE', 'NFC', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
10,com.hdstove.healthtimer,[],set(),"{'READ_CONTACTS', 'WRITE_CONTACTS', 'GET_ACCOUNTS'}","['VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
11,com.etekcity.vesyncplatform,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'GET_TASKS', 'WRITE_SETTINGS', 'READ_CONTACTS', 'CALL_PHONE', 'READ_CALL_LOG', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_CONTACTS', 'READ_CALL_LOG', 'CAMERA', 'GET_TASKS', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS', 'RECORD_AUDIO'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['READ_EXTERNAL_STORAGE', 'REORDER_TASKS', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'WAKE_LOCK', 'CAMERA', 'INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_NOTIFICATION_POLICY', 'CHANGE_WIFI_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'GET_TASKS', 'VIBRATE', 'WRITE_SETTINGS', 'CHANGE_NETWORK_STATE', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'READ_CONTACTS', 'CALL_PHONE', 'READ_CALL_LOG', 'SYSTEM_ALERT_WINDOW', 'ANSWER_PHONE_CALLS', 'ACCESS_BACKGROUND_LOCATION', 'POST_NOTIFICATIONS', 'SYSTEM_OVERLAY_WINDOW', 'ACTIVITY_RECOGNITION', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FLASHLIGHT', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS']"
12,com.fortis.myFortis,"['CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'CALL_PHONE']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['INTERNET', 'FOREGROUND_SERVICE', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'WAKE_LOCK', 'CALL_PHONE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
13,com.gym.log,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS']","{'CAMERA', 'GET_ACCOUNTS'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'USE_CREDENTIALS', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'CAMERA', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'GET_ACCOUNTS', 'MANAGE_ACCOUNTS', 'FOREGROUND_SERVICE', 'VIBRATE']"
14,com.incol,"['RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO'}",set(),"['READ_PHONE_STATE', 'INTERNET', 'RECORD_AUDIO', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'READ_PRIVILEGED_PHONE_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
15,com.eightfit.app,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_CALENDAR', 'READ_CALENDAR', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
16,com.innovatorsdesign.bebeshor,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'READ_APP_BADGE', 'ACCESS_NETWORK_STATE']"
17,com.dietitio.ediet,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CAMERA', 'RECORD_AUDIO'}",set(),"['WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'ACCESS_NETWORK_STATE', 'ACTIVITY_RECOGNITION', 'USE_FULL_SCREEN_INTENT', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'VIBRATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'MANAGE_OWN_CALLS', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'READ_CALENDAR', 'USE_FINGERPRINT']"
18,com.hirasmus.app,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO'}",set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'USE_CREDENTIALS', 'WAKE_LOCK']"
