Unnamed: 0,app_id,sentence,predictions
31,com.miiskin.android,"powered by computer vision and augmented reality, automatic skin imaging can take full-body images of you with your own smartphone.",['CAMERA']
32,com.miiskin.android,"share your photos 
- miiskin has a sharing functionality to give someone access to your photos via email.",['CONTACTS']
33,com.miiskin.android,"easy phone transfer 
easily transfer your account and photos when you get a new phone.","['STORAGE', 'CONTACTS']"
34,com.linktop.otoscope,"at the same time, when previewing the real-time picture, you can take pictures and videos, save the picture or video at that time, and compare it with the previously saved one, which is quite convenient.",['CAMERA']
35,com.medela.mymedela.live,- easily export your records to share with your paediatrician.,"['STORAGE', 'MICROPHONE']"
36,com.medela.mymedela.live,- save every single detail in your very own breastfeeding tracker and pump log.,['STORAGE']
37,com.medela.mymedela.live,- using the medela family wear os app is only possible if you have installed the medela family app on your smartphone and the smartphone is permanently connected to your watch via bluetooth.,['SETTINGS']
38,com.medela.mymedela.live,the vip pack can be unlocked only by connecting a medela bluetooth pump.,['SETTINGS']
39,com.lufit.code,"in addition, our smartwatch will also notify you when receiving incoming calls or text messages.",['SMS']
40,com.lufit.code,(this will use the read_sms and read_call_log permissions.),"['SMS', 'CALL_LOG']"
41,com.oplayer.reflexactive,phone finder feature helps locate your phone or smartwatch should you misplace them.,['LOCATION']
42,com.philips.hearlink2,"philips hearlink 2 provides you with discreet, improved control over your hearing aids – so you can personalize your listening experience for any environment, find your hearing aids if they become lost, get remote support from your hearing care professional when you need it, and much more.",['MICROPHONE']
43,com.philips.hearlink2,the philips hearlink 2 app is compatible with all philips bluetooth hearing aids.,['SETTINGS']
44,com.philips.hearlink2,"however, some app features may require a specific hearing aid model or a firmware update.",['MICROPHONE']
45,com.philips.hearlink2,"the streaming equalizer is available for all philips hearlink bluetooth hearing aids except philips hearlink 2000 and 3000
•	have your hearing aids adjusted and receive counseling from the comfort of your own home – via a live video call with your hearing care professional
•	handle wireless accessories paired with your hearing aids; control multiple tv adapters or devices, such as audioclip, which can be used both for streaming and as a remote microphone

to check the latest list of compatible devices, please visit:
hearingsolutions.philips.com/compatibility",['MICROPHONE']
46,com.grush.plus,"turn on bluetooth to enjoy the interactive brushing mode, as well as to sync your brushing data from the toothbrush to the app.",['SETTINGS']
47,com.hp.pregnancy.lite,"baby development 
 unique, interactive 3d models showing your baby’s development 
 baby size guide helps you visualize your baby’s size in fruits, animals & candy
 pregnancy week-by-week guides explain what to expect in each pregnancy week
 simple & informative pregnancy timeline highlighting important milestones

pregnancy guides & information 
 in-depth pregnancy guides covering breastfeeding, exercise, food, twins & more 
 daily pregnancy articles, tailored to your pregnancy stage
 2d & 3d scans by pregnancy week for you to browse
 daily blog posts with tips, tricks & helpful advice
 upload photos in my bump to create a visual pregnancy diary

pregnancy tools 
 pregnancy due date calculator helps you work out when your bundle will arrive
 kick counter tracks your baby’s movements & activity
 pregnancy weight log helps you keep an eye on changes in your weight
 contraction timer measures contractions throughout your labor

organize & plan 
 pregnancy calendar enables you to plan & document your prenatal appointments
 hospital bag helps you prepare your hospital visit, for mother, birth partner & baby
 birth plan allows you to customize, organize & export your needs & wishes
 to-do list & baby shopping list for ideas of what you need to do & buy
 search thousands of baby names for inspiration & share your favorites

our exclusive 3d models 
enjoy our unique 3d models showing your pregnancy’s week-by-week development, from blastocyst to fetus to baby.",['CALENDAR']
48,com.jinyichen.healthday,"the app will use the device administrator privilege, the phone lock screen function will be used in the sports mode page; the sms and call log permission will be used to push the sms and call information to the bracelet and watch in real time.","['SMS', 'CALL_LOG']"
49,com.jinyichen.healthday,some wearable products also support the display of mobile phone contacts (contact list) and call logs.,"['CONTACTS', 'CALL_LOG']"
50,com.oplayer.tikkers,"it will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
51,com.oplayer.tikkers,"phone finder feature helps locate your phone or smartwatch should you misplace them.
""",['LOCATION']
52,com.komorebi.smartdiet,"unlike any other body weight scale where you can see only plain numbers, smardiet has a calendar where you can check your progress with a daily graph.",['CALENDAR']
53,com.komorebi.smartdiet,"or try notes: they come with a huge storage so that you could add bmi tracking and belly fat loss, workouts, meals, poop, etc.",['STORAGE']
54,com.komorebi.smartdiet,you can edit or delete any of those info as well.,['STORAGE']
55,com.nationalhospital.surabaya.nhapps,with proud we introducing our national hospital mobile application called nh apps.,['LOCATION']
56,com.nationalhospital.surabaya.nhapps,"this beta version designed to inform you about our latest promotions, event updates, address and location details of our hospital, and specialist clinics schedules.",['LOCATION']
57,com.mydiabetes,diabetes:m can analyze the values from the imported data from various glucometers and insulin pumps via the exported files from their respective diabetes management software systems.,['STORAGE']
58,com.mydiabetes,+ bluetooth integration – connects to some of the most popular bluetooth glucose meters.,['SETTINGS']
59,com.mydiabetes,+ synchronization – automatically sync multiple devices on data change.,['STORAGE']
60,com.medm.app.health,the world’s only holistic health monitoring diary that can collect 20+ measurement types from 800+ bluetooth-enabled sensors.,['SETTINGS']
61,com.medm.app.health,"medm health does not require registration, but with it - offers synchronization and backups with a cloud service.","['STORAGE', 'CONTACTS']"
62,com.medm.app.health,unregistered users can keep their health diaries in offline mode (data stored only on their smartphone).,['STORAGE']
63,com.medm.app.health,"data backups: medm health users can securely backup their data to medm health portal ( this cloud service helps keep the health journals safe and up-to-date, even if smartphones and connected health meters change.",['STORAGE']
64,com.medm.app.health,"data safety: medm employs all applicable data protection best practices - measurements are synchronized with the cloud via https, data is stored encrypted, on securely hosted servers.",['STORAGE']
65,com.medm.app.health,users exercise full control over their records and can export or request to delete them at any time.,['STORAGE']
66,com.medm.app.health,"data sync with google fit, health connect, fitbit, garmin and other ecosystems.",['CONTACTS']
67,com.medm.app.health,"medm is the absolute world leader in smart medical device connectivity - we support bluetooth, nfc, and ant+ meters by the following vendors: a&d medical, andesfit, andon health, aoj medical, berry, betachek, borsam, beurer, choicemmed, cmi health, conmo, contec, core, cosinuss, d-heart, ezfast, findair, finicare, fleming medical, fora care inc., ichoice, indie health, iproven, i-sens, jerry medical, j-style, jumper medical, kinetik wellbeing, masimo, microlife, mio, mir, nonin, omron, oxiline, pic, roche, rossmax, sinocare, smartlab, taidoc, tanita, tech-med, transtek, tyson bio, viatom, vitalograph, yonker, zewa inc. and more.",['SETTINGS']
0,com.sevegame.calorie,scan barcode - you can also scan barcodes on food packages to log instantly.,['CAMERA']
1,com.herzberg.easyquitsmoking,your data is saved locally on your phone.,['STORAGE']
2,com.healtharx.beato,5. automatic data saving: readings are saved in the app's blood sugar logbook & analyzed with simple graphs.,['STORAGE']
3,com.healtharx.beato,7. share your readings: out-of-range readings are shared with chosen contacts via automatic sms alerts.,"['CONTACTS', 'SMS']"
4,com.healtharx.beato,"8. save big: subscription plans save on test strips, medicines & lab tests.",['STORAGE']
5,com.healtharx.beato,10. stay fit: sync your fitness tracker for steps & calories burned directly on the app.,['CONTACTS']
6,com.helyxon.ivital,the bluetooth enabled device transmits the measured patient data to your mobile phone into this app.,['SETTINGS']
7,com.mobileaction.icare,"in addition, the location info of i-careu life provides a map that allows you to check the history data of your cared ones in two days, in case of any emergency occasion when you need to look up the location of your care ones.",['LOCATION']
8,com.medisafe.android.client,"as a medication management platform, medisafe is a comprehensive tool that compiles all of your medical and health information in one place: pill and medicine reminders, drug-to-drug interactions, refill alerts, doctor appointments, and health journal with 20+ trackable health measurements


privacy
• medisafe is available for free and no registration is required
• we comply with strict privacy laws (hipaa and gdpr compliant) to safeguard medical information


 app permission information
read your contacts - used if you choose to add a doctor or medfriend.",['CONTACTS']
9,com.medisafe.android.client,the app never stores your address book content and it doesn’t access your address book without asking you first.,['CONTACTS']
10,com.medisafe.android.client,find accounts on the device - medisafe uses push notifications to medfriends to let those with permission know if the main user has forgotten to take medication.,['CONTACTS']
11,com.medisafe.android.client,"additional information
frequently asked questions: 
terms of use: 
privacy policy: 
validation by 3rd party independent studies:
• 
• 

medisafe is free for download and use.",['STORAGE']
12,com.medtronic.crhf.mclh,patients with medtronic heart devices that have bluetooth wireless telemetry can download this app for free and use it for remote monitoring.,['SETTINGS']
13,com.medtronic.crhf.mclh,"the bluetooth word mark and logos are registered trademarks owned by bluetooth sig, inc. and any use of such marks by medtronic is under license.",['SETTINGS']
14,com.mysugr.android.companion,"• secure data backup (built with regulatory compliance, quality, and safety).",['STORAGE']
15,com.mysugr.android.companion,• pdf & excel reports: save or print all your data for you or your doctor.,['STORAGE']
16,com.mysugr.android.companion,• meal photos: snap your meals to improve your carb counting.,['CAMERA']
17,com.mysugr.android.companion,your subscription and auto-renewal options can be managed in your account settings in the google play settings after purchase.,['CONTACTS']
18,com.nsk.relaxandcalmneo.free,"the app allows add videos (specifying name and one of the two modes of use) and audio tracks from user’s media store to use them, along with embedded ones.",['STORAGE']
19,com.remente.app,the purchase is handled by your google account.,['CONTACTS']
20,com.jeet.healthydiet,* integration with google fit & fitbit to access steps .,['CONTACTS']
21,com.jeet.healthydiet,"* a food tracker to help track your all foods in food diary with custom foods, recipes & qr code scanner

with healthydiet app, you can:

* set your fitness goals and track your progress
* create custom macro ratio and nutrition goals
* log your food intake and see how it fits into your macros
* get personalised feedback and tips to help you reach your goals
* log your calories and nutrition easily with very simple calorie counter
* track your nutritions with nutrition goal with nutrition tracker

healthydiet is the perfect calorie counter, food tracker and macros tracker tool for anyone who is serious about reaching their fitness goals.",['CAMERA']
22,com.repsi.heartrate,"to use this heart rate monitor app, just put your finger on the phone's camera and stay still, the heart rate should be shown after several seconds.",['CAMERA']
23,com.rikerapp.riker,riker has an export function to extract your sets and body measurement log data to csv files.,['STORAGE']
24,com.rikerapp.riker,there's also an import function so you can restore your data to a new device.,['STORAGE']
25,com.ovuline.pregnancy,"◆pregnancy tracker and baby growth calendar  view timely information about what to expect this trimester, month, and week.",['CALENDAR']
26,com.ovuline.pregnancy,"◆comprehensive tracker track your health (symptoms, mood, sleep, activity, weight, blood pressure, and nutrition), appointments, pregnancy milestones, and baby bump photos in your calendar.",['CALENDAR']
27,com.sencor.sencorhealth,"key functions:
1) data transmission between application and scale through bluetooth.",['SETTINGS']
28,com.lovelife.tasl,"equipped with built-in sensor technology & bluetooth 4.0, lovelife krush measures the pressure, control, endurance, and grip of your pc muscles.",['SETTINGS']
29,com.iqo2.tracker,"this free app will sync with your iqo2 account, so that you can view your planner, view your current training zones and workouts, and input your body metrics.",['CONTACTS']
30,com.resmed.myair.canada,you can also download a therapy summary report to keep for your records or share with your healthcare provider.,['STORAGE']
31,com.mdacne.mdacne,"1. take a selfie

2. the app will assess your skin immediately

3. acne treatment crafted just for you is sent to your doorstep


get your first customized acne treatment kit for free!",['CAMERA']
32,com.identos.nav.sjhh,"through the st. joe’s navigator app, users have the option to seamlessly access their personal health information using an ontario trusted account.",['CONTACTS']
33,com.jack.emayecgmonitor,"the app is specially designed for emay bluetooth portable ecg/ekg monitor to download, save and share ekg & ecg reports on your android phone.","['STORAGE', 'SETTINGS']"
34,com.oplayer.dofit,"it will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
35,com.oplayer.dofit,"answer, reject, or mute incoming calls directly from your wrist, ensuring you stay connected on the go.",['PHONE']
36,com.oplayer.dofit,tailored alerts: customize your notifications to suit your preferences.,['SETTINGS']
37,com.oplayer.dofit,find your phone: can't locate your phone?,['LOCATION']
38,com.oplayer.dofit,"play, pause, skip tracks, and adjust the volume directly from your smartwatch.",['SETTINGS']
39,com.oplayer.dofit,remote camera capture: capture the perfect shot with ease.,['CAMERA']
40,com.oplayer.dofit,use your smartwatch as a remote shutter button for your smartphone's camera.,['CAMERA']
41,com.medm.medmbg.diary,"medm diabetes is the world’s most connected blood glucose monitoring diary, which simplifies blood sugar tracking and can do export and import data to/from google fit.",['STORAGE']
42,com.medm.medmbg.diary,the diary can be used to log blood sugar data manually or sync with numerous glucose monitors via bluetooth with the option to back up data to our cloud service.,"['STORAGE', 'SETTINGS']"
43,com.medm.medmbg.diary,medm complies with all applicable data protection best practices: measurements are securely synchronized with medm cloud via https protocol and data is stored encrypted on securely hosted servers.,['STORAGE']
44,com.medm.medmbg.diary,users exercise full control of their records and can export or request to delete them at any time.,['STORAGE']
45,com.medm.medmbg.diary,"our apps provide seamless direct data collection from hundreds of fitness and medical devices, sensors, and wearables equipped with bluetooth, nfc, and ant+.",['SETTINGS']
46,com.ridewithgps.mobile,"elevate your ride experience using the world’s most trusted mobile route planner, audible voice navigation, shareable live tracking and free global community heatmap.",['LOCATION']
47,com.ridewithgps.mobile,train smarter with bluetooth connectivity to extract more data from your ride.,['SETTINGS']
48,com.ridewithgps.mobile,"get inspired, not lost using turn-by-turn voice navigation right from your phone.",['MICROPHONE']
49,com.ridewithgps.mobile,receive estimated arrival times straight from the ride with gps mobile app.,['LOCATION']
50,com.ridewithgps.mobile,enjoy the freedom to navigate beyond the bounds of phone service using downloadable offline maps and cue sheets.,['STORAGE']
51,com.ridewithgps.mobile,"use our global heatmap to locate popular roads and trails, or use your personal heatmap to see where you’ve ridden, and where you should ride next.",['LOCATION']
52,com.ridewithgps.mobile,"shareable live tracking

share your real time location with friends, family and followers using ride with gps’ shareable live tracking.",['LOCATION']
53,com.ridewithgps.mobile,add peace-of-mind to your rides and keep family and friends in the loop with your real time position and estimated completion time.,['LOCATION']
54,com.ridewithgps.mobile,open the ride with gps mobile app and start exploring.,['LOCATION']
55,com.ridewithgps.mobile,download the route for navigation with or without signal.,['STORAGE']
56,com.ridewithgps.mobile,toggle airplane mode to save data and extend your battery range.,['SETTINGS']
57,com.ridewithgps.mobile,"bluetooth compatibility

train smarter with bluetooth connectivity.",['SETTINGS']
58,com.ridewithgps.mobile,"pair your favorite power meter, heart rate monitor, speed and cadence sensor, or wear os device to the ride with gps mobile app.",['LOCATION']
59,com.ridewithgps.mobile,"3rd party integration

ride with gps integrates seamlessly across all of your devices — wirelessly sync routes to your favorite head units from garmin, wahoo and hammerhead.",['LOCATION']
60,com.ridewithgps.mobile,"ride safely and with comfort knowing that ride with gps is the only 3rd party app compatible with garmin varia, which looks back while you ride ahead, notifying you of approaching vehicles via visual and audible alerts within the mobile app.",['LOCATION']
61,com.identos.nav.southlake,"through the southlake health navigator, you can create an ontario trusted account and use this verified identity to securely manage your hospital appointments, access general health and service information, and access your personal health information as well as virtual services.",['CONTACTS']
62,com.rrsolutions.fevercheckup,medical report storage: keep all of your medical reports in the app for an easy access.,['STORAGE']
63,com.rrsolutions.fevercheckup,"in addition to tracking body temperature and symptoms, the thermometer and fever tracker app also allows users to record their personal contacts on a daily basis.",['CONTACTS']
64,com.rrsolutions.fevercheckup,"this can be helpful:
to identify the potential sources of illness;
 for contact tracing purposes;
 to check your temperature while sick or to recover.",['CONTACTS']
65,com.rrsolutions.fevercheckup,"if necessary, users can also export their data using a separate function within the app.",['STORAGE']
66,com.kinomap.training,the application provides access to the largest geolocated video sharing platform with thousands of routes around the world.,['LOCATION']
67,com.kinomap.training,"- map mode 
train on your own gps tracks or any a public track.",['LOCATION']
68,com.kinomap.training,"use a bluetooth/ant+ sensor (power, speed/cadence) or the optical sensor of your smartphone or tablet; it detects the movement and simulates the cadence.",['SETTINGS']
69,com.phonegap.dtrack,uninstalling will delete all your local data.,['STORAGE']
70,com.realsil.android.powerband,a bluetooth connected wristband detects the number of motion steps.,['SETTINGS']
71,com.quan.fttempble,"features:
-support temp tracker
-support bluetooth to take temp data 
-support bbt charts
-support period tracker
-support ovulation test tracker
 



about fore health -
fortechgrp co.,ltd.",['SETTINGS']
72,com.meditation.live,talk to real coaches everyday.,['MICROPHONE']
73,com.meditation.live,"* youtube, facebook and linkedin for select classes
we save your wellness sessions to your apple health app.",['STORAGE']
74,com.meditation.live,payment will be charged to the credit card connected to your itunes account when you confirm the initial subscription purchase.,['CONTACTS']
75,com.macropinch.hydra.android,cardiograph uses your device's built-in camera or dedicated sensor to calculate your heart's rhythm - the same approach used by professional medical equipment!,['CAMERA']
76,com.macropinch.hydra.android,"without any external hardware, just using the built-in camera/sensor of your smartphone or tablet, you can get accurate readings almost instantly.",['CAMERA']
77,com.macropinch.hydra.android,"please note: if your device doesn't have a built-in camera flash, you need to take your measurements in a well lit environment (bright sunlight or close to a light source).",['CAMERA']
78,com.oplayer.goodmansfitpro,"specially designed for all goodmans activity trackers and smartwatches such as model numbers 364134 / 364135 / 374086….etc
one core functionality of our app and our smartwatch is to allow users to handle phone calls, sms and other incoming messages directly from the smartwatch.","['SMS', 'PHONE']"
79,com.sglabs.mysymptoms,mysymptoms makes logging a food and symptom diary easy - remembering your favorite foods and letting you add custom symptoms.,['STORAGE']
80,com.gn2.fitness,call alert permission - once enabled from application user will get the call alert on his/her watch.,['PHONE']
81,com.gn2.fitness,for achieving the same user need to grant call read permission to app.,['PHONE']
82,com.gn2.fitness,sms alert permission -once enabled from application user will get the sms alert on his/her watch.for achieving the same user need to grant sms content display permission to application so that after reading the same from user device it get reflected on user watch.,['SMS']
83,com.recoverypath,"link with your care team: 
clinicians, sponsors, family & friends apps 
- easily share your progress 
- collaborate on identifying triggers and risky situations, and celebrate in the little victories
- create an extra layer of accountability
- receive motivational messages and images from your team

meeting finder: 
- search for community meetings based on your location
- aa, na, refuge recovery, ca, smart recovery options all listed in one place
- save meetings and sync to calendar on your phone

check-in’s: 
- morning and evening check-ins help keep you aware of your motivation, progress and strengths of the day.","['LOCATION', 'CALENDAR']"
84,com.recoverypath,"places to avoid feature:
- add places that are important to avoid in your recovery
- customize messages to send to yourself if nearing a place to avoid
- receive alerts when approaching location
- option to notify your team, sponsor and family/friends

beacon messaging feature:
- send a message with the help of rp in moments of need
- pick from pre-selected messages or create your own
- send via sms or whatsapp to friends, family and sponsors

recovery-oriented activities:
- reasons to recover
- words that describe you
- enjoyable activities planner
abstinence calendar

supportive suite of apps
- recovery path for clinicians
- recovery path for sponsors & mentors
- recovery path for family & friends

learn more at","['LOCATION', 'SMS']"
85,com.patroness.luci,you are in full control of what information is shared and with whom – like sending an automated text to a friend when your battery gets too low.,"['CONTACTS', 'SMS']"
0,daily.planner.routine.habits,-set friendly reminders in your daily planner for your to-do list.,['CALENDAR']
1,com.technogym.mywellness.brimbankleisurecentres,"enjoy the best experience in technogym equipped facilities using brimbank leisure centers to connect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
2,com.technogym.mywellness.brimbankleisurecentres,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
3,com.timaimee.hband2,"with the h band 2.0 app, you will be able to pair your  h band 2.0 via   bluetooth 5.0 and begin tracking wellness.",['SETTINGS']
4,com.timaimee.hband2,"you can monitor your steps,sleep, heart rate, set alarms, and provides a gps recording of the path you ran.this  h band 2.0 app can also inform you about incoming calls, sms or other social media notifications.","['LOCATION', 'SMS']"
5,com.timaimee.hband2,"it also allows you to set an alarm clock and has a sedentary reminder.this application collects location data to enable gps, even if the app is closed or not in use",['LOCATION']
6,heart.rate.monitor.ecg.scg.pulse.app,"this is much more meticulous than pulsometer apps that rely on the phone's camera and finger for a pulse – heartscan goes right to the ""heart"" of the matter.",['CAMERA']
7,com.snapworx.snapmobile,"you can order supplies, track shipments, understand when you will next be eligible, change your insurance, update your contact information and more!",['CONTACTS']
8,de.soehnle.connect,data storage is located in germany.,['STORAGE']
9,com.trainerize.goalzgainzandgloryfitapp,track body measurements and take progress photos.,['CAMERA']
10,gentlebirth.app,"· download sessions for offline practice - be prepared anywhere, anytime.",['STORAGE']
11,com.triples.app,- communicate with a nurse via chat.,['MICROPHONE']
12,com.technogym.wellnessstudio,enjoy the best experience in technogym equipped facilities using wellness studio to connect to the equipment with bluetooth or qr code.,['SETTINGS']
13,com.technogym.wellnessstudio,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
14,com.tytocare,"it includes the hand-held tyto device for examining the heart, lungs, ears, throat, skin, heart rate and temperature, and the tytocare app for storing exam data, sharing it with a physician, and conducting a live video telehealth exam.","['CAMERA', 'MICROPHONE']"
15,com.topstep.fitcloudpro,"* rich message reminders
support calls, text messages, facebook, twitter and other reminders, as well as hang up the bracelet, quickly reply to text messages and other operations.","['SMS', 'PHONE']"
16,com.topstep.fitcloudpro,"# we get in-app permissions such as location, bluetooth, contacts, calls, messages, notifications, ignore battery optimization restrictions, apps running in the background, etc.","['CONTACTS', 'SETTINGS']"
17,de.niahealth.niaapp,"-the main functions of the nia app at a glance-

✦ check the skin condition: 
mark affected areas on the body diagram, take photos and document the current severity of the eczema.",['CAMERA']
18,com.tayu.tau.pedometer,"features our users 
pedometer is 100% free
open, and tap start to get started instantly
no gps tracking to save battery life
100% private- we do not collect personal information
offline mode

the best pedometer app and step counter made for android.",['LOCATION']
19,com.zsndev.step,"【power saving pedometer】
easy walking counts your daily steps with the built-in sensor, which greatly saves battery without gps tracking.",['LOCATION']
20,com.zsndev.step,it auto records your steps.,['STORAGE']
21,com.widex.arc,transform your smartphone into a multi-parameter remote control of your hearing aids.,['MICROPHONE']
22,com.widex.arc,simply and discreetly adjust the key parameters of your hearing aid without the need of bluetooth.,['SETTINGS']
23,com.widex.arc,"with the  tonelink app you can easily:
    *change programs
    *adjust volume
    *mute and unmute your hearing aid
    *change directional focus to aid listening

how the  tonelink app works
the  tonelink app uses your phone's speaker to transmit acoustic control signals for the hearing aids.",['MICROPHONE']
24,com.widex.arc,"just follow the steps, and please note that you might need to adjust your phone volume for the app to work.",['SETTINGS']
25,com.widex.arc,"the  tonelink app is compatible with the following widex hearing aids:
    *widex evoke

widex is continually listing more compatible devices.",['MICROPHONE']
26,health.step.walk,"no gps tracking, so it can extremely save battery.",['LOCATION']
27,health.step.walk,"no gps tracking, and you can pause or start it any time to save power.",['LOCATION']
28,com.superear.improvehearing,super ear - improve hearing app is a tool that amplifies voice and improves your hearing ability.,['MICROPHONE']
29,com.superear.improvehearing,it also boosts voice directly into your ears and improves hearing by making sound audible.,['MICROPHONE']
30,com.superear.improvehearing,this app enhances voice level to hear clear and better.,['MICROPHONE']
31,dk.birthebuhl.mindfulness,"additionally, the app is equipped with a ""get to offline"" feature, which makes it possible to retrieve the audio files so that internet connection is no longer necessary.",['STORAGE']
32,fitness.saga.saga,"unlike traditional bfr tools, the cuffs:	
- are fully wireless, and don’t require complicated cords to inflate them
- intelligently calibrate to an individual’s personalised pressure zone, ensuring safe limb occlusion pressure for the workout
- occlusion pressure and therefore workout intensity can be controlled via bluetooth app using your mobile phone


adapted from technology used by elite athletes and health professionals, the bfr cuffs aim to help individuals train smarter and get strong by leveraging the benefits of blood flow restriction training.",['SETTINGS']
33,de.medisana.vitadockplus,"vitadock+ app is used to synchronize, store and view general health or wellness data acquired using medisana devices with bluetooth functionality.","['STORAGE', 'SETTINGS']"
34,de.medisana.vitadockplus,"note: vitadock+ requires some android permissions to fully support our sensor devices (location permissions) and some features for our advanced activity trackers (access to calls, messages, contacts, weather [vifit run only]).","['CONTACTS', 'LOCATION']"
35,de.medisana.vitadockplus,establish a wireless connection to our range of medisana connect-enabled devices via bluetooth 4.0 low energy.,['SETTINGS']
36,de.medisana.vitadockplus,"older versions contain bluetooth connectivity errors, causing issues with many wearables!",['SETTINGS']
37,de.zollsoft.ch.impfapp,the initial connection to the doctor's practice is straightforward using a qr code that the practice provides you with.,['CAMERA']
38,de.zollsoft.ch.impfapp,"during the initial connection with a doctor's office, the messages including sender information are made unreadable for third parties.",['SMS']
39,com.zerofasting.zero,sync with google fit to track health markers like weight and sleep to see how they evolve with your intermittent fasting practice.,['CONTACTS']
40,com.zerofasting.zero,"zero plus terms:

payment will be charged to the credit card connected to your google account when you subscribe.",['CONTACTS']
41,com.zerofasting.zero,manage your subscription by going to your account settings.,['CONTACTS']
42,com.smsrobot.period,"using lilly period calendar is easy, just tap a single button once a month on first day of your period and relax.",['CALENDAR']
43,com.smsrobot.period,"lilly period tracker protects your most private data, the calendar can be password locked, keeping your cycle information and period notes hidden from others.",['CALENDAR']
44,com.trainerize.sarahholdenfitness,download the sarah holden fitness app today to browse/purchase fitness programs.,['STORAGE']
45,com.strava,your training log is the record of all your workouts.,['STORAGE']
46,com.strava,• move safer – share your real-time location with loved ones while outdoors for an extra layer of safety.,['LOCATION']
47,com.strava,"• sync your favorite apps and devices – strava is compatible with thousands of them (wear os, samsung, fitbit, garmin – you name it).",['CONTACTS']
48,com.strava,just record and go.,['MICROPHONE']
49,com.strava,"terms of service: 
privacy policy: 

note on gps support: strava depends on gps for recording activities.",['LOCATION']
50,com.strava,"if your strava recordings show poor location estimation behavior, please try to update the operating system to the most recent version.",['LOCATION']
51,com.sleepwave.app,sleepwave uses your phone’s microphone to detect movement but no audio data leaves your phone.,['MICROPHONE']
0,hu.sanatmetal.wiwe,it only takes 60 seconds to record your ecg and it’s the same size as a business card holder.,['CAMERA']
1,hu.sanatmetal.wiwe,"however, since the latest android 1.x release bluetooth connection requires the user to provide gps coordinates when detecting ble devices.","['LOCATION', 'SETTINGS']"
2,hu.sanatmetal.wiwe,gps coordinates do not get stored even on the smartphone.,['LOCATION']
3,hu.sanatmetal.wiwe,"gps is only required during the ecg measurement process, it can be turned off once the measurement is finished or when browsing the health journal.",['LOCATION']
4,com.srp.spf,"it works with any smartphone, connects by the audio jack or our bluetooth adapter and is more accurate than normal peak flow meters.",['SETTINGS']
5,com.widex.dua,the evoke app from widex allows you to connect to your widex evoke hearing aid and control the functions of the world’s first truly smart hearing aid.,['MICROPHONE']
6,com.widex.dua,the evoke app is compatible with 2.4ghz evoke hearing aids (e-f2).,['MICROPHONE']
7,com.wellrx,members are required to pay for all prescription purchases.,['CONTACTS']
8,heartratemonitor.heartrate.pulse.pulseapp,just put your fingertip on camera to get your heartbeat within a few seconds.,['CAMERA']
9,heartratemonitor.heartrate.pulse.pulseapp,"gently cover the back camera lens with one fingertip and stay still, you will get your heart rate after several seconds.",['CAMERA']
10,heartratemonitor.heartrate.pulse.pulseapp,"for accurate measurement, stay in a bright place or turn on the flashlight.",['CAMERA']
11,heartratemonitor.heartrate.pulse.pulseapp,our app uses the camera of your phone to capture the image and uses algorithms to recognize the heartbeat.,['CAMERA']
12,com.technogym.mywellness.genesiscancercareukltd,"enjoy the best experience in technogym equipped facilities using genesiscare exercise medicine to con-nect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
13,com.technogym.mywellness.genesiscancercareukltd,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
14,com.technogym.mywellness.fitnessmobil,"enjoy the best experience in technogym equipped facilities using fitness mobilé to connect to the equip-ment with bluetooth, nfc or qr code.",['SETTINGS']
15,com.technogym.mywellness.fitnessmobil,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
16,com.smartwidgetlabs.fitbitandroid,the data is queried directly from your fitbit account and inserted into google fit.,['CONTACTS']
17,com.smartwidgetlabs.fitbitandroid,"to do this, you must first log in with your fitbit account and give fitness band access to the data that you want to transfer.",['CONTACTS']
18,com.smartwidgetlabs.fitbitandroid,*we do support you to sync your fitness data to google fit.,['CONTACTS']
19,eka.care,eka care is an abdm compliant personal health record (phr) app that helps you store and manage your medical reports and body vitals.,['STORAGE']
20,eka.care,"1. ayushman bharat health account (आभा)  
 join the ayushman bharat digital mission (abdm) to obtain your abha (health id) card with your unique abha address & number.",['CONTACTS']
21,eka.care,"2. heart rate monitor app
eka care's heart rate monitor, also known as a pulse rate monitor, allows for precise measurement of your heartbeat using just your smartphone camera.",['CAMERA']
22,eka.care,"additionally, you can manage your fitness data by syncing your devices like google fit, fitbit, garmin, and more.",['CONTACTS']
