Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Seeking Safety,com.TI.seekingsafety,Treatment Innovations,50+,0,0,0
ULOOK,com.xiaozhen.beauty.ulook,Viidure,"1,000+",16,2.4,7
PolitieConditie,nl.politie.hrm.conditie,Politie - Nederland,"50,000+",95,4.0842104,0
Mileage Track,com.themilesconsultancy.tmcapp,The Miles Consultancy Limited,"10,000+",0,0,0
R3 Academia,br.com.w12.r3academia,W12 EVO,"5,000+",269,4.817844,0
Healthworld Doctor App,com.aks.healthworldnew,Hospital,"1,000+",13,4.3076925,0
Biotest Lab,br.com.nd.biotest.app,ND Engenharia e Software,"10,000+",0,0,0
ShutEye®: Sleep Tracker,health.sleep.sounds.tracker.alarm.calm,ENERJOY PTE. LTD.,"5,000,000+",59316,4.5950475,4283
Passos,io.kodular.joaofernandobrinkmanndossantos.Pedometro,João Fernando Brinkmann dos Santos,100+,0,0,0
Glucose tracker－Diabetic diary,melstudio.msugar,mEL Studio,"500,000+",4952,4.27,322
Orla Etämittaus,fi.ElisaAppelsiini.Telemetry,Orla DTx Oy,"5,000+",12,1.8333334,0
Tryg Lægehotline,alerishamlet.dk.aleris_tryg,Aleris Hospitaler,"10,000+",0,0,0
HidrateSpark Water Tracker,hidratenow.com.hidrate.hidrateandroid,HidrateSmart LLC,"100,000+",10138,4.1915708,3809
XCADEY,com.xcadey.ble,XCADEY Technology Co. Ltd.,"10,000+",212,2.1,7
HealthHub SG,sg.gov.hpb.healthhub,Synapxe Pte Ltd,"1,000,000+",47296,4.58,21
Hemocytometer Sidekick,com.NicholasBauer.HemocytometerSidekick.XF,Nicholas C. Bauer PhD,"10,000+",119,4.7,7
CyFit,com.app.cy.mtkwatch,深圳市创域无线科技有限公司,"10,000+",646,2.909091,26
تداوي,io.ionic.tadawy,Tadawy Clinic,"100,000+",247,4.027027,18
Smart Sensor Platform,com.abb.ability.smartsensor,ABB Information Systems AG,"10,000+",0,0,0
Agit: HIIT & Guided Workouts,com.agit.agitapp,Agit Fitness Workouts,"10,000+",116,3.862069,0
Polar Beat,fi.polar.beat,Polar Electro,"1,000,000+",60442,3.9198055,4349
Zing AI: Home & Gym Workouts,coach.zing.fitness,Zing AI: Home & Gym Workouts,"100,000+",2004,4.55,289
Smart Clinic,com.aplhealth,Smart Clinic UK,"5,000+",9,4,0
GlassesOn | Pupils & Lenses,com.sixoversix.copyglass,6over6 Vision LTD,"500,000+",23329,4.817671,2005
Hike Liker,com.visionthing.hikeliker,Visionthing Digital Media Design,5+,0,0,0
Vaccine Record for Travellers,com.viprak.vaccineapp,Dr Deb The Travel Doctor,"10,000+",66,2.5882354,11
StretchMinder: Stand Up Break,app.stretchminder.android,Better Primate Labs LTD,"10,000+",462,4.18,44
AlmightyHMS Patient Portal,com.almightycspatient,Almighty Consulting Solutions Pvt. Ltd.,100+,8,4.875,0
BMI Calculator,bmicalculator.louisth.com,Louisth,100+,0,0,0
HCF My Membership App,au.com.hcf.hcf,HCF Australia,"100,000+",5515,3.125,5
eaglefit EMS SYSTEM,de.eaglefit.emshome,eaglefit GmbH,"1,000+",46,3.7173913,0
Uprise,co.uprise.swemyss.uprise,Uprise Services Pty Ltd,"5,000+",0,0,0
Quit Smoking - 戒煙小能手,cn.appfly.quitsmoke,AppFLY & Earthquake & PackageTracker & WoodenFish,"1,000+",20,4.6,0
SiA for Healthy Lungs,app.briota.sia,Briota ApS,10+,0,0,0
Yuka - Food & Cosmetic Scanner,io.yuka.android,Yuka App,"10,000,000+",122284,4.602925,4315
Workout Routine:Daily Fitness,com.workout.routine.fitness.daily,Qiu Yingxin,"100,000+",793,4.79,207
Women BootCamp Workout Guide,com.Bootcamp.Fitness.Strength.Training.Workout.Women,Sports Learning Tips,"5,000+",13,3.6666667,2
I Am Sober,com.thehungrywasp.iamsober,I Am Sober LLC,"5,000,000+",101686,4.792735,10517
"VOS: Mental Health, AI Therapy",com.vos.app,VOS.health,"1,000,000+",46676,4.4745765,297
UP! Smart,com.smart.slim.up,UPWATCH!,"10,000+",38,3.368421,0
Yoga for Beginners Weight Loss,yogaworkout.dailyyoga.go.weightloss.loseweight,Leap Fitness Group,"5,000,000+",107591,4.85968,1697
Weight loss diary&BMI Tracker,cn.lem.nicetools.weighttracker,Password security of Dottools LLC,"100,000+",956,4.4333334,12
Alice,com.alicesaude,Alice Technology,"10,000+",375,3.4,2
Zimbiosis,com.zimbiosis.app2,Zimbiosis,"1,000+",8,4.625,0
Weight Loss for Women: Workout,weightloss.weightlossforwomen.workoutforwomen.womenworkout,EZ Health,"10,000,000+",130259,4.8515625,2678
CUCO - Pill reminder,br.com.drcuco,Cuco Health,"100,000+",4237,4.020408,34
ABYX FIT SOFT,com.watch.soft,ABYX Watches,"50,000+",0,0,0
Perfect Posture & Healthy back,app.perfectposture,Jet fitness LLC,"1,000,000+",29110,4.5,175
nooa,app.nooa.care,nooa app,"1,000+",6,4.6666665,0
Kaged Shop,co.tapcart.app.id_Sa53pAuYZe,Kaged Muscle,"5,000+",155,4.8,33
TE3 Pro,com.te3.pro,TE3 Oy (ltd),"1,000+",10,4,0
Thermometer For Fever Diary,com.thermomter.fever.body.temperature.neonapps,NeonApps Studio,"1,000,000+",5121,3.41,232
MYGYM Prime AT,com.Hector.vitaclub,VC-Fitness GmbH,"5,000+",22,3.6818182,0
Feed Baby - Baby Tracker,au.com.penguinapps.android.babyfeeding.client.android,Penguin Apps,"1,000,000+",84760,4.4322987,17477
HealthZone UK,uk.co.piota.healthcentral,Piota Apps,"10,000+",28,3.4642856,0
Alexia Clark,com.alexiaclark.com,Clark Media LLC,"5,000+",32,2.5,10
Redcare: Online Pharmacy,shop.shop_apotheke.com.shopapotheke,Shop-Apotheke B.V.,"1,000,000+",142459,4.703125,8
Livia Health,com.antalika.livia,Neotech Kenya Ltd,"50,000+",0,0,0
Everlast Gyms,digifit.android.virtuagym.pro.everlast,Virtuagym Professional,"50,000+",986,4.1450305,0
Pregnancy Due Date Calculator,com.amikulich.pregnancycalculator,AMICOOLSOFT,"1,000,000+",13422,4.46,225
Unimed Sergipe,br.com.mobilesaude.unimed.sergipe,Mobile Saúde,"50,000+",244,2.9754097,0
Dancebit: Weight Loss Dance,dance.workout.home.fitness,HarmonyBit,"500,000+",8999,3.6018958,812
Sure Petcare - Animo,com.sureflap.animo,SureFlap Ltd,"10,000+",98,2.235294,14
Six Pack in 30 Days,sixpack.sixpackabs.absworkout,Leap Fitness Group,"100,000,000+",2246064,4.920325,49261
Kwit - Quit smoking for good!,fr.kwit.android,Kwit SAS,"500,000+",11380,4.16,71
Deskbike,eu.worktrainer.deskbike,Deskbike.eu,"10,000+",0,0,0
iHealth Gluco-Smart,jiuan.androidBg.start,"iHealth Labs, Inc.","100,000+",1143,4.6923075,262
FerFit,club.ferfit.mobile,Ferfit.club,500+,8,4.375,0
Flowtime: Meditation & Relax,cn.entertech.flowtime,"Entertech Co., Ltd.","1,000+",101,3.2830188,31
Connected Corporate Fitness,app.corporatefitness,Challenge Platforms powered by Noctilucent,"10,000+",90,3,14
Cura for doctors كيورا للأطباء,com.ubieva.cura.doctorapp.droid,Ubieva LLC,"10,000+",0,0,0
Hailie,com.smartinhalerlive,Adherium (NZ) Limited,"1,000+",25,3.5,6
Osler Appointment,com.williamoslerhealthsystem.appointment,William Osler Health System,"5,000+",9,3,0
"Baby tracker - feeding, sleep",com.amila.parenting,Amila,"1,000,000+",111141,4.8792663,9008
Allurion,com.allurion,"Allurion Technologies, Inc","50,000+",902,4.605263,9
HOLOFIT Companion,ch.spondeo.holofit,Holodia,"5,000+",50,2.64,18
baseline: a better journal,app.getbaseline.baseline,baseline health,"1,000+",94,4.7959185,13
Alux: Self-Help & Productivity,com.alux,Alux.com,"100,000+",1366,4.277228,95
BloodPressureDB,net.klier.blutdruck,klier.net GmbH & Co. KG,"500,000+",5308,3.6595745,71
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,Talkspace,"500,000+",7582,4.517291,2434
Step Counter - Pedometer,pedometer.steptracker.calorieburner.stepcounter,Leap Fitness Group,"50,000,000+",1416015,4.8511467,29895
Coach Mate,app.coachmate,CoachMate,"1,000+",0,0,0
The Wellness Institute,com.technogym.mywellness.thewellnessinstitute,Mywellness srl,"1,000+",0,0,0
JOIN Cycling Training Plan,cc.join.cycling,JOIN Sports B.V.,"100,000+",1271,4.6190476,10
MyFrimleyHealth Record,uk.nhs.fhft.myfrimleyhealthrecord,Frimley Health NHS Foundation Trust,"10,000+",0,0,0
Aila Health,com.ailahealth,Aila Health,"1,000+",21,3.3333333,8
BASE BODY,com.BaseBody.BaseBodyBabes,Base Body Company PTY LTD,100+,0,0,0
MyTherapy Pill Reminder,eu.smartpatient.mytherapy,MyTherapy,"5,000,000+",176554,4.764672,7878
Cash Step,cashstep.pedometer.stepcounter,Ingvarr Games,"100,000+",665,2.5833333,23
winwalk - it pays to walk,com.winwalk.android,GALA MIX,"1,000,000+",26592,4.294494,2829
Glucose Buddy Diabetes Tracker,com.skyhealth.glucosebuddyfree,"Azumio, Inc.","500,000+",14591,3.30749,5674
Prestige Strength Fitness,com.trainerize.prestigestrengthfitness,Prestige Strength Fitness,50+,0,0,0
Walkmeter Walking & Hiking GPS,com.abvio.meter.walk,Abvio Inc.,"100,000+",977,4,184
My AIA SG,com.aia.sg.mypage.oneapp.wrapper.myaiasg,AIA Singapore Private Limited,"100,000+",5075,3.0952382,11
Fitness Point,com.areca.fitnesspoint,GIXA TechWeb,"10,000+",1332,4.1997,0
Be Well,app.letsbewell.android,McKesson Canada,"500,000+",0,0,0
Consultant Connect,uk.org.consultantconnect.app,Consultant Connect,"10,000+",25,4.64,0
RADAR active RMT,org.phidatalab.radar_armt,PhiDataLab,"1,000+",0,0,0
BookFit,com.status.starke_customer,SD17,"50,000+",0,0,0
INTERIALE,fr.interiale.ITE,INTERIALE Mutuelle,"50,000+",161,2.4285715,0
Dr Call,com.alberione.drcall,Sepcomt SRL,"10,000+",99,4.2222223,0
Meine SECURVITA,de.securvita.kv365,SECURVITA BKK,"10,000+",38,2.9473684,0
Binaural Wellness Hub,com.appostudio.binauralhealingbeats,Code Crisp,"1,000+",59,3.4,0
Intermittent Fasting: FastEasy,fasteasy.dailyburn.fastingtracker,Funplex Limited,"5,000,000+",45078,4.409524,1625
Elika Kadın - Adet Hesaplama,app.elika.woman,Elika Teknoloji,"10,000+",226,4.70354,0
ARON,com.TroisPrime.Aron,Trois Prime,100+,6,4.3333335,0
SWEAT at Cove Fitness,com.clubautomation.sweat,"Club Automation, LLC",500+,0,0,0
TrialMax App,com.crfhealth.trialmaxapp,Signant Health,"100,000+",463,4.28,108
Smart Health by AIG,com.advancemedical.aig,Teladoc Health International,"50,000+",89,2.8314607,0
uBioMacpa Chinese,com.biosense.ubiomacpa.chinese,BioSense,"1,000+",0,0,0
eSehat,com.awcc.esehat,Afghan Wireless Communication Company,500+,0,0,0
Blood Pressure Tracker,com.aadhk.lite.bptracker,aadhk,"1,000,000+",20731,4.665254,1116
Plant Nanny - Water Tracker,com.fourdesire.plantnanny2,SPARKFUL,"5,000,000+",156732,4.527308,10265
Breathwrk: Breathing Exercises,com.breathwrk.android,Breathwrk Inc.,"500,000+",2477,4.13,302
U GYM 365,com.bhappdevelopment.andrewnicol,BH App Development Ltd,50+,0,0,0
Hearing Aid App for Android,com.earcare.apps.hearingaid,Hearing Amplifier,"100,000+",4422,3.79,77
AskFirst (formerly Ask NHS),air.com.sensely.asknhs,Sensely Corporation,"100,000+",4552,3.6486487,17
Layla,com.layla2.care,Layla Care Inc.,"1,000+",0,0,0
Fit 4 Life 365,com.bhappdevelopment.jeffwilson,BH App Development Ltd,10+,0,0,0
Bonzun IVF,com.bonzun.ivf,Bonzun Health Information AB,"10,000+",86,3.1875,8
Heart Rate Monitor,com.bmi.hr_monitor,BM innovations GmbH,"100,000+",1023,3.99,74
Oopsie Heroes - Bedwetting Ala,com.lifesensegroup.oopsieheroes,LifeSense,"5,000+",0,0,0
LetsGetChecked: Health Tests,com.letsgetchecked.app,"LetsGetChecked, Inc.","100,000+",965,4.71,95
Heart Monitor & Pulse Checker,com.mm.heart.rate.pedometer,MobilMinds Studios,"1,000,000+",2387,3.25,72
MediGo,com.awfar.medigo,Awfar,100+,0,0,0
Food Allergy Fix,com.foodallergyfix.foodallergyfix,Wise Prince Holdings LLC,50+,0,0,0
Workouts For Men: Gym & Home,com.gen.bettermen,BetterMe International,"5,000,000+",29018,4.4382353,2559
Nike Run Club - Running Coach,com.nike.plusgps,"Nike, Inc.","10,000,000+",1073281,3.9665995,68190
Sentinare Activity Sensor,com.altumview.app,AltumView Systems Inc.,"50,000+",74,2.8611112,15
Health & Her Menopause Tracker,com.healthandher,Health & Her,"100,000+",2724,4.54,78
Healthshots App,com.healthshots,HT Media Ltd - Get Latest & Trending News Updates,"50,000+",568,4.625,11
Breethe - Meditation & Sleep,com.Meditation.app,Breethe,"1,000,000+",6579,4.5906734,979
Calorie Counter by Cronometer,com.cronometer.android.gold,Cronometer Software Inc.,"1,000,000+",34063,4.6607833,5264
cliexa-EASE,com.cliexa.cliexaease,"cliexa, Inc. - OLD",100+,0,0,0
GymCity,com.codersbucket.gymcity,CodersBucket Ltd.,100+,0,0,0
Fitness Wealth,com.bhappdevelopment.ajfitnesswealth,BH App Development Ltd,5+,0,0,0
GETFIT Coaching,com.bhappdevelopment.brettmarshall,BH App Development Ltd,50+,0,0,0
Christie Clinic,com.christie.clinic,Christie Clinic,"1,000+",26,3.8846154,7
Calorie Count,com.bolsh.calorie,Bolshakov Alex,"1,000,000+",10533,4.206897,13
wristfitness,com.exzul.wristfitness,David Rachiele,100+,0,0,0
Eye Exercise: Improve Eyesight,com.khobta.eyeexercises,Khobta App,"50,000+",172,4.133333,4
Ornament: Health Monitoring,com.ornament.monitor,Ornament Health AG,"1,000,000+",3056,3.2954545,58
Atomic Trainers,com.bhappdevelopment.atomictrainers,BH App Development Ltd,100+,0,0,0
FitOut Sport,com.companyname.Fitout,FitOut Software,"10,000+",33,2.1515152,0
Therabody,com.g4app,"Therabody, Inc","100,000+",871,4.76,253
Home Fitness - Daily Workout,abs.loseweight.fatburning.home.fitness,Home Fitness Studio,"100,000+",992,4.63,186
Breeze: mental health,com.basenjiapps.breeze,Basenji Apps,"1,000,000+",23778,3.6155326,3397
Boditrax 2.0,com.boditrax.mobile,Boditrax Technologies Ltd,"50,000+",943,2.2,5
FontaFit plus,com.dparts.fontafitplus,D-Parts Mobilphon & Zubehör GmbH,"50,000+",0,0,0
AudioCardio Hearing & Tinnitus,com.audiocardio,AudioCardio,"10,000+",257,3.38,61
Ideal Protein App,com.idealSmart.idealSmart,Ideal Protein,"50,000+",353,1.94,192
VidiView Capture,com.distributedmedical.Capture,Distributed Medical AB,50+,0,0,0
TELUS Health MyCare,com.babylon.telushealth,eMed UK,"1,000,000+",11906,4.2,5
Patient Records & Appointments,com.qvik.mrpatient,Qvik Technologies,"5,000+",0,0,0
Athlyts,com.athlyts.athlete,Athlyts,"1,000+",7,4.714286,0
Omnia Movement and Performance,com.bhappdevelopment.chelseadeschamps,BH App Development Ltd,10+,0,0,0
20Lighter,com.coachcare.twentylighterCoachCare,CoachCare,100+,0,0,0
MindShift CBT - Anxiety Relief,com.bstro.MindShift,Anxiety Canada Association,"500,000+",1815,3.72,154
Cameron Mangan PT,com.bhappdevelopment.cameronmangan,BH App Development Ltd,10+,0,0,0
Slendertone Connect,com.bmr.slendertone,Slendertone,"50,000+",2368,3.4607263,0
Headspace: Meditation & Sleep,com.getsomeheadspace.android,"Headspace for Meditation, Mindfulness and Sleep","10,000,000+",315868,4.4611564,30449
Google Fit: Activity Tracking,com.google.android.apps.fitness,Google LLC,"100,000,000+",625660,3.9026835,27442
Carb Tracker: My Keto,com.cognotech.myketo,COGNOTECH OÜ,"1,000+",17,2,4
Blood Pressure Log,com.arqmedia.bplog,Christopher Lamb,100+,0,0,0
Simple BMI Calculator,com.buzzmoy.bmicalculator,BuzzMoy,10+,0,0,0
meine BKK Salzgitter,com.sala.salzgitter,BKK Salzgitter,"5,000+",27,3.5555556,0
Nick Pagnotta Fitness,com.bhappdevelopment.nicolaspagnotta,BH App Development Ltd,10+,0,0,0
Body Made.,com.bhappdevelopment.louiseorrill,BH App Development Ltd,10+,0,0,0
Innotech Scale,com.myinnotech.scale,Innotech Direct,"100,000+",323,2.317757,122
Carbon Health - Medical Care,com.carbonhealth.patient.prod,Carbon Health,"100,000+",1220,3.925,753
"Aura: Meditation & Sleep, CBT",com.aurahealth,"Aura Health - Mindfulness, Sleep, Meditations","1,000,000+",13551,4.526119,2074
MyHairCounts,com.awareable.myhairscope,Awareable Technologies,100+,0,0,0
Lili - Health Data Assistant,com.itslili.lili,Lili - health data assistant,"10,000+",238,4.321429,14
Fitbod Workout & Fitness Plans,com.fitbod.fitbod,Fitbod,"1,000,000+",18454,4.5742035,2775
WeCare Programme,com.advancemedical.canadalife,Teladoc Health International,"50,000+",32,3.21875,0
Recover Athletics,com.recoverathletics,Strava Inc.,"100,000+",4560,4.46,93
Clarity - CBT Thought Diary,com.moodtools.cbtassistant.app,Inquiry Health LLC,"500,000+",7160,3.9230769,1365
FunKeep,com.hein.funtest,K Healthcare,"100,000+",2565,2.6133332,47
Aetna Health,com.aetna.aetnahealth,Aetna Inc,"1,000,000+",82629,4.658438,6336
Health Connect (Beta),com.google.android.apps.healthdata,Google LLC,"100,000,000+",20424,3.1769547,1149
BetterTogether: Weight Loss,com.bettertogether.us,BetterTogether app,"50,000+",1002,4.26,295
Craving To Quit,com.claritasmindsciences.CravingToQuit,Sharecare,"10,000+",260,4.62,52
CorePlus Connected,com.coreplus,COREPLUS MEDIA PTY LTD,"1,000+",16,4.875,0
ABYX FIT TOUCH,com.crrepa.band.abyx,ABYX Watches,"50,000+",0,0,0
Inside Edge Physiotherapy,com.bhappdevelopment.uzoehiogu,BH App Development Ltd,100+,0,0,0
NHS Wales App,com.dhcw.nhswapp,DHCW,"50,000+",0,0,0
That Heat Fitness,com.bhappdevelopment.carenlloyd,BH App Development Ltd,10+,0,0,0
Water Reminder - Remind Drink ,com.remind.drink.water.hourly,recorder & smart apps,"10,000,000+",372175,4.8202615,5886
FreeStyle LibreLink - CA,com.freestylelibre.app.ca,Abbott Diabetes Care Inc.,"100,000+",0,0,0
Cross Training Epreuve (2.2),appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,Baskets et Tablette,100+,0,0,0
Global Health Complete,com.advancemedical.globalhealthcomplete,Teladoc Health International,"10,000+",0,0,0
FitnessSyncer,com.fitnesssyncer.fitnesssyncer_for_samsung_health,FitnessSyncer,"100,000+",515,2.37,90
New Start Medical,com.coachcare.newstartmedicalmhjreactnative,CoachCare,100+,0,0,0
Train with Liv,com.bhappdevelopment.oliviavalencia,BH App Development Ltd,1+,0,0,0
BKK_DürkoppAdler,com.sala.DuerkoppAdlerProd,BKK Dürkopp Adler,"1,000+",10,3.9,0
Tailored Fitness,com.bhappdevelopment.anthonysiciliano,BH App Development Ltd,50+,0,0,0
NEW LIFE,com.bhappdevelopment.iansavage,BH App Development Ltd,50+,0,0,0
Martti Telehealth,com.cloudbreak.telehealth,CloudbreakHealth,100+,0,0,0
prisma APP,com.lmt.sleeppatientapp,Löwenstein Medical Technology GmbH + Co.KG,"50,000+",305,3.442623,0
HAVE FIT II,com.have.fit.ii,海葳特,"10,000+",0,0,0
"Prehab: Injury Rehab, Recovery",com.prehabguys.prehabapp,[P]rehab,"10,000+",236,4.7,65
MiniMed™ Mobile,com.medtronic.diabetes.minimedmobile.eu,"Medtronic, Inc.","100,000+",0,0,0
Angel Eye Mobile,com.angeleye_mobile,AngelEye Health,"100,000+",1610,4.8375,545
Anesthesiologist,com.shahlab.anesthesiologist,Vikas O'Reilly-Shah,"100,000+",2579,4.24,126
Walk for Fitness - Map,com.notebean.app.walkfit,ColorX,"10,000+",87,2.0833333,10
Mayo Clinic,com.mayoclinic.patient,Mayo Clinic,"1,000,000+",11640,3.199088,2762
VARSE,com.devbaltasarq.varse,dev::baltasarq,100+,0,0,0
Hevy - Gym Log Workout Tracker,com.hevy,Hevy Gym Workout Tracker,"1,000,000+",69636,4.8835893,2761
Tobias Young Fitness,com.bhappdevelopment.tobiasyoung,BH App Development Ltd,100+,0,0,0
Calorie Counter by Lose It!,com.fitnow.loseit,"FitNow, Inc.","10,000,000+",139745,4.2102365,40534
DANA Brain Vital,com.atinc.staging.brainVital,"AnthroTronix, Inc.",500+,0,0,0
Centegra Health Bridge Fitness,com.clubautomation.centegra,"Club Automation, LLC",100+,0,0,0
Pacer Pedometer & Step Tracker,cc.pacer.androidapp,Pacer Health,"10,000,000+",924236,4.8077164,44881
Medeo Virtual Healthcare,ca.medeo.android,QHR Technologies,"100,000+",3850,4.428571,6
BioCertica,com.biocertica,knowU DNA Inc,"1,000+",36,3.3611112,0
Unwinding Anxiety®,com.claritasmindsciences.UnwindingAnxiety,Sharecare,"100,000+",1174,4.64,267
WatchPAT ONE,com.itamarmedical.watchpat,Itamar Medical,"100,000+",453,3.910891,240
My Invisalign - Official App,com.aligntech.myinvisalign,Align Technology,"500,000+",13490,4.3657928,1196
Health Tracker - All in One,com.scopenc.hma,STechnologies,"5,000+",0,0,0
E Squared Fitness,com.bhappdevelopment.emmamcmillan,BH App Development Ltd,100+,0,0,0
Nouveau Souffle,com.nouveausouffle.app,NOUVEAU SOUFFLE SAS,"1,000+",5,4.6,0
TENA SmartCare Professional,com.essity.tena.smartcarepro,Essity,"1,000+",8,3.75,0
QuitNow: Quit smoking for good,com.EAGINsoftware.dejaloYa,Fewlaps,"1,000,000+",64370,4.584493,2134
PC Health,com.loblaw.pchealth,Loblaw Companies,"1,000,000+",16414,4.2222223,4
LifeHealth Admin,com.ctiafrica.lifehealthwallet,Powered by LifeHealth,"10,000+",0,0,0
CitySweat,com.citysweat.train.store.own,exercise.com,50+,0,0,0
Rehaktiv Therapie-App,com.casparhealth.android.patient.oberberg,GOREHA GmbH,"1,000+",0,0,0
Jonas Hereora Coaching,com.bhappdevelopment.jonashereora,BH App Development Ltd,100+,0,0,0
Beltone HearMax,com.beltone.hearmax,GN Hearing,"100,000+",5723,4.5333333,414
Blood Pressure App,bloodpressure.bloodpressureapp.bloodpressuretracker,QR Code Scanner.,"50,000,000+",278219,4.3341928,5733
MyPainOff Pain Relief Tracker,com.mypainoff,EASY TELEHEALTH CORPORATION,"1,000+",21,4.125,9
ABYX FIT AIR,com.king.world.abyx.sports,ABYX Watches,"10,000+",0,0,0
Basic-Fit,com.basicfit.trainingApp,Basic-Fit,"1,000,000+",15978,2.6,3
parkrunner: weekly 5k results,com.chrishopkin.parkrunner,Chris Hopkin,"50,000+",964,4.857143,1
Momentum Coaching,com.bhappdevelopment.momentumcoaching,BH App Development Ltd,10+,0,0,0
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,James Gay,"1,000,000+",27737,4.7464166,4695
SECTOR S-01 - S-03 PRO,com.sector.s.one,Morellato Spa,"10,000+",0,0,0
Maiia - Téléconsultation & RDV,com.cegedim.maiia.patient,Cegedim Santé,"500,000+",9551,4.6,5
Kettlebell Home Workout,com.axiommobile.kettlebell,AxiomMobile,"50,000+",3035,4.63,60
OnCall Health,com.oncallhealth.oncallhealthclient,OnCall Health,"10,000+",159,3.45,15
Sober Sidekick: Quit Drinking,com.sidekick.app.sobersidekick,Empathy Health Tech,"100,000+",7130,4.879342,1378
Meds & Pill Reminder: CareAide,com.careaide,CaringUp,"100,000+",374,2.25,3
Private Practice Ireland,com.privateapp.practice,IEB Software,100+,0,0,0
Lady Pill Reminder,com.baviux.pillreminder,Baviux,"1,000,000+",88313,4.713386,4345
Body Groove,com.bodygroove,Body Groove,"100,000+",1358,4.4,498
Total Physique,com.bhappdevelopment.johclarkson,BH App Development Ltd,10+,0,0,0
RoundGlass Cross for Doctors,com.curofy,Curofy,"500,000+",13970,4.3714285,12
Corner,com.athletec.corner.cornerapp,Corner Wearables,"10,000+",242,3.6585367,29
Humhealth,com.humworld.humhealth,Humworld Team,"1,000+",9,4,3
Excel Wellness,com.coachcatalyst.excelwellness,Excel Fitness Inc.,10+,0,0,0
Pedometer - Step Counter,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,Creative Photo Lab,"5,000+",0,0,0
Canevas Annuel,com.bluesquarehub.iaso.canevas,Bluesquare SA,100+,0,0,0
EōS Fitness,com.netpulse.mobile.eosfitness,EGYM Inc,"100,000+",2617,3.3141763,1082
Avena Health,com.avena.avenafit,Avena Health,"100,000+",15479,4.8,72
"Calm - Sleep, Meditate, Relax",com.calm.android,"Calm.com, Inc.","50,000,000+",568150,4.442049,60567
My Pill Reminder - Medication,com.pill.medication.reminder,Water Tracker Reminder,"10,000+",347,4.3137255,69
MyHealthPlus,com.myhealthplus.apps,Wellness 360,"10,000+",83,2.5555556,18
Paziresh24,com.paziresh24.paziresh24,Paziresh24,"1,000,000+",17359,4.24,179
Livea,com.coachcare.mymedifastcentercoachionic,CoachCare,"5,000+",39,3.1794872,25
PrognoCIS,com.bizmaticsinc.prognocis,Bizmatics Inc,"1,000+",17,2.1111112,7
Pulsebit: Heart Rate Monitor,com.reflectio.io,Gototop LTD,"1,000,000+",13372,4.5329947,967
Becurie-Joy,com.curie.becurie,Evolv28,100+,0,0,0
AZEOO Gym Workouts & Fitness,com.azeoo,AZEOO,"100,000+",4871,4.548387,2
DDP Yoga Fitness & Motivation,com.ddpyoga.android,DDP YOGA INC,"1,000,000+",14443,4.8864098,3232
Femometer - Fertility Tracker,com.bm.android.thermometer,FEMOMETER LIMITED,"1,000,000+",53067,4.772679,989
Undo: Natural Meditation guide,com.malkarak.UnDo,UndoApp,"10,000+",83,4.285714,17
Canvas Fit,com.bhappdevelopment.timothyjordan,BH App Development Ltd,10+,0,0,0
ShiftSetGo,com.coachcare.mhjshiftsetgoreactnative,CoachCare,500+,7,4.142857,3
Badger Notes,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,Clevermed Ltd.,"100,000+",6534,4.3333335,1
Trailblaze Challenge,com.charitydynamics.wishtc,"Charity Dynamics, Inc.",100+,0,0,0
MyHealthONE,com.hcahealthcare.mhom,HCA Healthcare Inc.,"100,000+",5395,4.3345723,664
Licote for human(리코테),com.braintechco.licote,(주)브레인테크,500+,11,4.909091,0
Behavidence Research App,com.cohen.behavidence,Behavidence Digital Phenotyping,"50,000+",190,4.102041,16
Ascension Training Platform,com.ascensionfitness,Andrew Hamill,100+,0,0,0
Actxa,com.actxa.actxa,"Actxa, Pte Ltd","50,000+",918,2.142857,6
Cradlewise,com.cradlewise.nini.app,Mobile App @ Cradlewise,"1,000+",62,2.372549,42
Reach Your Peak,com.bhappdevelopment.reachyourpeakonlineltd,BH App Development Ltd,50+,0,0,0
Bluecare Family,com.bluecare.bluecarefamily,블루케어,"1,000+",48,3.9583333,0
RestArt,ai.resilient,Resilient Inc.,50+,,,
SCC Wellness,com.sccfitness,Mywellness srl,10+,0,0,0
CFW Fit Streaming,com.cfwfitstream.video,Corporate Fitness Works,500+,8,3.857143,1
myWCB-AB for workers,ca.ab.wcb.columbia,Workers' Compensation Board - Alberta,"10,000+",165,2.8121212,0
Blood Pressure,bp.bloodpressureappandroid,Medical app,"100,000+",2847,3.5789473,2
iFORA BP,com.foracare.tdlink.bp,ForaCare,"10,000+",86,3.5641026,21
Martin's Spartans,com.bhappdevelopment.martinbranum,BH App Development Ltd,10+,0,0,0
Oscar Health,com.hioscar.member,Oscar Health,"100,000+",2448,4.5875,813
Gymax,com.costway.gymax,Costway : More Than Just Furniture,"10,000+",173,1.7926829,63
