Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
My AIA SG,com.aia.sg.mypage.oneapp.wrapper.myaiasg,AIA Singapore Private Limited,100000,5075.0,3.0952382,11.0
Be Well,app.letsbewell.android,McKesson Canada,500000,0.0,0.0,0.0
Intermittent Fasting: FastEasy,fasteasy.dailyburn.fastingtracker,Funplex Limited,5000000,45078.0,4.409524,1625.0
TrialMax App,com.crfhealth.trialmaxapp,Signant Health,100000,463.0,4.28,108.0
Blood Pressure Tracker,com.aadhk.lite.bptracker,aadhk,1000000,20731.0,4.665254,1116.0
Plant Nanny - Water Tracker,com.fourdesire.plantnanny2,SPARKFUL,5000000,156732.0,4.527308,10265.0
Breathwrk: Breathing Exercises,com.breathwrk.android,Breathwrk Inc.,500000,2477.0,4.13,302.0
Hearing Aid App for Android,com.earcare.apps.hearingaid,Hearing Amplifier,100000,4422.0,3.79,77.0
AskFirst (formerly Ask NHS),air.com.sensely.asknhs,Sensely Corporation,100000,4552.0,3.6486487,17.0
Heart Rate Monitor,com.bmi.hr_monitor,BM innovations GmbH,100000,1023.0,3.99,74.0
LetsGetChecked: Health Tests,com.letsgetchecked.app,"LetsGetChecked, Inc.",100000,965.0,4.71,95.0
Heart Monitor & Pulse Checker,com.mm.heart.rate.pedometer,MobilMinds Studios,1000000,2387.0,3.25,72.0
Workouts For Men: Gym & Home,com.gen.bettermen,BetterMe International,5000000,29018.0,4.4382353,2559.0
Nike Run Club - Running Coach,com.nike.plusgps,"Nike, Inc.",10000000,1073281.0,3.9665995,68190.0
Health & Her Menopause Tracker,com.healthandher,Health & Her,100000,2724.0,4.54,78.0
Breethe - Meditation & Sleep,com.Meditation.app,Breethe,1000000,6579.0,4.5906734,979.0
Calorie Counter by Cronometer,com.cronometer.android.gold,Cronometer Software Inc.,1000000,34063.0,4.6607833,5264.0
Calorie Count,com.bolsh.calorie,Bolshakov Alex,1000000,10533.0,4.206897,13.0
Ornament: Health Monitoring,com.ornament.monitor,Ornament Health AG,1000000,3056.0,3.2954545,58.0
Therabody,com.g4app,"Therabody, Inc",100000,871.0,4.76,253.0
Home Fitness - Daily Workout,abs.loseweight.fatburning.home.fitness,Home Fitness Studio,100000,992.0,4.63,186.0
Breeze: mental health,com.basenjiapps.breeze,Basenji Apps,1000000,23778.0,3.6155326,3397.0
TELUS Health MyCare,com.babylon.telushealth,eMed UK,1000000,11906.0,4.2,5.0
MindShift CBT - Anxiety Relief,com.bstro.MindShift,Anxiety Canada Association,500000,1815.0,3.72,154.0
Headspace: Meditation & Sleep,com.getsomeheadspace.android,"Headspace for Meditation, Mindfulness and Sleep",10000000,315868.0,4.4611564,30449.0
Google Fit: Activity Tracking,com.google.android.apps.fitness,Google LLC,100000000,625660.0,3.9026835,27442.0
Innotech Scale,com.myinnotech.scale,Innotech Direct,100000,323.0,2.317757,122.0
Carbon Health - Medical Care,com.carbonhealth.patient.prod,Carbon Health,100000,1220.0,3.925,753.0
"Aura: Meditation & Sleep, CBT",com.aurahealth,"Aura Health - Mindfulness, Sleep, Meditations",1000000,13551.0,4.526119,2074.0
Fitbod Workout & Fitness Plans,com.fitbod.fitbod,Fitbod,1000000,18454.0,4.5742035,2775.0
Recover Athletics,com.recoverathletics,Strava Inc.,100000,4560.0,4.46,93.0
Clarity - CBT Thought Diary,com.moodtools.cbtassistant.app,Inquiry Health LLC,500000,7160.0,3.9230769,1365.0
FunKeep,com.hein.funtest,K Healthcare,100000,2565.0,2.6133332,47.0
Aetna Health,com.aetna.aetnahealth,Aetna Inc,1000000,82629.0,4.658438,6336.0
Health Connect (Beta),com.google.android.apps.healthdata,Google LLC,100000000,20424.0,3.1769547,1149.0
Water Reminder - Remind Drink ,com.remind.drink.water.hourly,recorder & smart apps,10000000,372175.0,4.8202615,5886.0
FreeStyle LibreLink - CA,com.freestylelibre.app.ca,Abbott Diabetes Care Inc.,100000,0.0,0.0,0.0
FitnessSyncer,com.fitnesssyncer.fitnesssyncer_for_samsung_health,FitnessSyncer,100000,515.0,2.37,90.0
MiniMed™ Mobile,com.medtronic.diabetes.minimedmobile.eu,"Medtronic, Inc.",100000,0.0,0.0,0.0
Angel Eye Mobile,com.angeleye_mobile,AngelEye Health,100000,1610.0,4.8375,545.0
Anesthesiologist,com.shahlab.anesthesiologist,Vikas O'Reilly-Shah,100000,2579.0,4.24,126.0
Mayo Clinic,com.mayoclinic.patient,Mayo Clinic,1000000,11640.0,3.199088,2762.0
Hevy - Gym Log Workout Tracker,com.hevy,Hevy Gym Workout Tracker,1000000,69636.0,4.8835893,2761.0
Calorie Counter by Lose It!,com.fitnow.loseit,"FitNow, Inc.",10000000,139745.0,4.2102365,40534.0
Pacer Pedometer & Step Tracker,cc.pacer.androidapp,Pacer Health,10000000,924236.0,4.8077164,44881.0
Medeo Virtual Healthcare,ca.medeo.android,QHR Technologies,100000,3850.0,4.428571,6.0
Unwinding Anxiety®,com.claritasmindsciences.UnwindingAnxiety,Sharecare,100000,1174.0,4.64,267.0
WatchPAT ONE,com.itamarmedical.watchpat,Itamar Medical,100000,453.0,3.910891,240.0
My Invisalign - Official App,com.aligntech.myinvisalign,Align Technology,500000,13490.0,4.3657928,1196.0
QuitNow: Quit smoking for good,com.EAGINsoftware.dejaloYa,Fewlaps,1000000,64370.0,4.584493,2134.0
PC Health,com.loblaw.pchealth,Loblaw Companies,1000000,16414.0,4.2222223,4.0
Beltone HearMax,com.beltone.hearmax,GN Hearing,100000,5723.0,4.5333333,414.0
Blood Pressure App,bloodpressure.bloodpressureapp.bloodpressuretracker,QR Code Scanner.,50000000,278219.0,4.3341928,5733.0
Basic-Fit,com.basicfit.trainingApp,Basic-Fit,1000000,15978.0,2.6,3.0
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,James Gay,1000000,27737.0,4.7464166,4695.0
Maiia - Téléconsultation & RDV,com.cegedim.maiia.patient,Cegedim Santé,500000,9551.0,4.6,5.0
Sober Sidekick: Quit Drinking,com.sidekick.app.sobersidekick,Empathy Health Tech,100000,7130.0,4.879342,1378.0
Meds & Pill Reminder: CareAide,com.careaide,CaringUp,100000,374.0,2.25,3.0
Lady Pill Reminder,com.baviux.pillreminder,Baviux,1000000,88313.0,4.713386,4345.0
Body Groove,com.bodygroove,Body Groove,100000,1358.0,4.4,498.0
RoundGlass Cross for Doctors,com.curofy,Curofy,500000,13970.0,4.3714285,12.0
EōS Fitness,com.netpulse.mobile.eosfitness,EGYM Inc,100000,2617.0,3.3141763,1082.0
Avena Health,com.avena.avenafit,Avena Health,100000,15479.0,4.8,72.0
"Calm - Sleep, Meditate, Relax",com.calm.android,"Calm.com, Inc.",50000000,568150.0,4.442049,60567.0
Paziresh24,com.paziresh24.paziresh24,Paziresh24,1000000,17359.0,4.24,179.0
Pulsebit: Heart Rate Monitor,com.reflectio.io,Gototop LTD,1000000,13372.0,4.5329947,967.0
AZEOO Gym Workouts & Fitness,com.azeoo,AZEOO,100000,4871.0,4.548387,2.0
DDP Yoga Fitness & Motivation,com.ddpyoga.android,DDP YOGA INC,1000000,14443.0,4.8864098,3232.0
Femometer - Fertility Tracker,com.bm.android.thermometer,FEMOMETER LIMITED,1000000,53067.0,4.772679,989.0
Badger Notes,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,Clevermed Ltd.,100000,6534.0,4.3333335,1.0
MyHealthONE,com.hcahealthcare.mhom,HCA Healthcare Inc.,100000,5395.0,4.3345723,664.0
Blood Pressure,bp.bloodpressureappandroid,Medical app,100000,2847.0,3.5789473,2.0
Oscar Health,com.hioscar.member,Oscar Health,100000,2448.0,4.5875,813.0
Rosy - Women's Health,com.rosywellness,Rosy Wellness Inc,100000,699.0,3.64,102.0
7 Minute Workouts at Home,com.arsutech.sevenmin.free,SpartanApps LLC,100000,575.0,4.6923075,10.0
LifeLabs - Net Check In,com.icsnetcheckin.lifelabs,Innovative Computer Software,100000,2689.0,3.3333333,11.0
Healofy Pregnancy & Parenting,com.healofy,"Indian Pregnancy Parenting tips, Baby products app",10000000,119652.0,4.43,71.0
CycleBeads Period & Ovulation,com.cyclebeads,"Cycle Technologies, Inc.",500000,4050.0,4.1,73.0
Yoga Daily For Beginners,com.dnt.yoga.yogaforbeginners,o16i Apps,1000000,9641.0,4.4851484,145.0
Courtney Black Fitness,com.courtneyblack.courtneyblack,Courtney Black,100000,0.0,0.0,0.0
Pump with Elvie,com.chiaro.elviepump,Chiaro,100000,2077.0,3.9347825,698.0
BestFit Pro - Gym Workout Plan,com.best.fit,BestFit - Fitness App,500000,2167.0,4.38,57.0
iHealth MyVitals,com.ihealthlabs.MyVitalsPro,"iHealth Labs, Inc.",100000,5548.0,4.8108654,552.0
Period Tracker & Ovulation,com.brc.PeriodTrackerDiary,Living Better,1000000,33211.0,4.8343196,515.0
TOM: Pill Tracker & Med Timer,ch.innovation6.tom.android,Innovation 6,100000,1654.0,3.419355,18.0
Model Dermatol – Skin Disease,com.phonegap.whichderm,IDerma,100000,2560.0,4.44,32.0
Engage,com.netalytics.Engage,"Netalytics, LLC",100000,940.0,4.16,410.0
Accupedo Pedometer,com.corusen.accupedo.te,Corusen LLC,5000000,63706.0,4.1387753,2731.0
HeiaHeia,com.heiaheia,Habito Health,100000,2129.0,4.047619,6.0
Eye exercises,andrei.brusentcov.eye_exercises.free,Andrei Brusentsov,1000000,18666.0,4.48,200.0
My Calendar - Period Tracker,com.lbrc.PeriodCalendar,SimpleInnovation,10000000,462356.0,4.84232,12039.0
Window - Fasting tracker,com.dailyburn.fasting.tracker,Mobile Heroes,1000000,4954.0,3.68,236.0
Just Run: Zero to 5K (and 10K),com.jupli.run,Jupli,100000,3418.0,4.8487396,748.0
Step® Get Fit. Earn Crypto.,com.contrive.cafit,WALKWITHSTEP LLC,100000,1442.0,2.85,65.0
Eye Exercises : Eye Care App,com.divinememorygames.eyebooster,King Brain,100000,2334.0,4.5742574,74.0
Blink Health Lowest Rx Prices,com.blinkhealth.blinkandroid,Blink Health,500000,10738.0,4.106642,6365.0
Baritastic - Bariatric Tracker,com.baritastic.view,BariApps,500000,21517.0,4.690239,10724.0
Fabulous Daily Routine Planner,co.thefabulous.app,TheFabulous,10000000,562452.0,4.291095,37497.0
LIVALL Riding,com.livallsportsinternational,"LIVALL Tech Co., Ltd",100000,992.0,2.9285715,69.0
RDFit,com.rd.tengfei.bdnotification,ShenZhen runder Communication,1000000,16668.0,3.28,358.0
BelongMS improve life with MS,com.belongtail.ms,BelongTail,100000,1682.0,4.649254,598.0
Ada – check your health,com.ada.app,Ada Health,5000000,334686.0,4.639256,9306.0
Argus: Activity & Step Tracker,com.azumio.android.argus,Azumio Inc.,500000,5322.0,4.3134327,600.0
Garmin Connect™,com.garmin.android.apps.connectmobile,Garmin,10000000,940135.0,4.495991,48654.0
Maple – Online Doctors 24/7,com.maplenativeuser,Maple Corporation,500000,8587.0,3.99,69.0
Doc Neo: AI Medical Chatbot,com.programming.progressive.diagnoseapp,Medical AI Innovators,500000,8147.0,4.28,175.0
Health Monitor,com.linktop.healthmonitor,Linktop Technology,100000,333.0,2.2307692,9.0
Intellect: Create A Better You,co.intellect.app,The Intellect Company,1000000,130394.0,4.6362305,7218.0
Health Pal - Fitness Manager,com.androidapps.healthmanager,Digit Grove,1000000,22566.0,3.7232704,662.0
Da Fit,com.crrepa.band.dafit,MO YOUNG LTD,50000000,250090.0,3.7534068,8443.0
Credihealth - Doctor Consultat,com.credihealth.android,Credihealth,100000,0.0,0.0,0.0
Planet Fitness Workouts,com.planetfitness,Planet Fitness,10000000,53711.0,4.7192035,13218.0
ASICS Runkeeper - Run Tracker,com.fitnesskeeper.runkeeper.pro,ASICS Runner App Inc.,10000000,603991.0,4.2278113,51427.0
iFIT - At Home Fitness Coach,com.ifit.wolf,iFit,1000000,12857.0,3.4443128,5041.0
Dr. Kegel: For Men’s Health,com.appercut.kegel,ApperCut,500000,6048.0,4.02,74.0
Sleeptracker®,com.fullpower.applications.sleepz,Fullpower®,100000,1444.0,3.8442624,598.0
Pedometer GPS Sport,com.programandoandroides.podometrosport.free,Juan Francisco,100000,1505.0,3.8947368,48.0
Find My Fitbit - Finder App Fo,com.bickster.fitbitbandfinder,Bickster LLC,500000,19234.0,3.9863896,9514.0
FitOn Workouts & Fitness Plans,com.fiton.android,FitOn,5000000,96103.0,4.5944004,10635.0
Emoha - Support for Seniors,com.emoha,Emoha Eldercare,100000,0.0,0.0,0.0
AI Dermatologist: Skin Scanner,com.aidermatologist,Acina,100000,3618.0,4.44,130.0
SmokeFree: Quit smoking slowly,com.motivebite.smokefree.free,MotiveBite Studio,500000,10334.0,3.5939085,977.0
AXA Doctor At Hand,com.axa.doctorathand,Doctor Care Anywhere Limited,100000,0.0,0.0,0.0
​OneTouch Reveal® app,com.lifescan.reveal,LifeScan Europe GmbH,1000000,28101.0,3.9293706,7101.0
Sleep Cycle: Sleep Tracker,com.northcube.sleepcycle,Sleep Cycle AB,10000000,196332.0,4.330372,9825.0
Manage My Pain,com.lcs.mmp.lite,"ManagingLife, Inc.",100000,3894.0,4.6545453,801.0
Natural Cycles - Birth Control,com.naturalcycles.cordova,NaturalCycles AG,1000000,21441.0,4.528822,1343.0
Renpho Health,com.renpho.health,Joicom corporation,1000000,2755.0,4.4214287,566.0
Cardiogram: HeartIQ MigraineIQ,com.cardiogram.v1,"Cardiogram, Inc.",5000000,12004.0,2.7078385,1033.0
Baby & Breastfeeding Tracker,com.coquisoft.parentlove,ParentLove Baby Tracker by Coquisoft,100000,8771.0,4.9296,3358.0
KIMSHealth Patient App,com.KI.Yasasii.Patient.App.Gen.KIMS,Powered By : KIMSHEALTH,100000,238.0,3.2,3.0
Dawaai - Medicine & Healthcare,com.dawaai.app,Dawaai Pvt Ltd,1000000,13134.0,3.21,66.0
Height Increase Workout,com.hazard.increase.height.heightincrease,Hazard Studio,5000000,38799.0,4.57,241.0
Blood Pressure App ：Heart Rate,com.bloodpressuredail.bloodpressuredail,ChatTeam,100000,2188.0,3.84,35.0
BabySparks - Development Activ,com.babysparks.babysparks,BabySparks,1000000,14115.0,4.1634617,892.0
Gestational Age (baby's age),com.danproductions.medical.gestational_age,Alpen Mobile,100000,1960.0,5.0,0.0
GOQii - Preventive Healthcare.,com.betaout.GOQii,GOQii Inc,1000000,55641.0,3.92,97.0
BMI Calculator,com.appovo.bmicalculator,Appovo,10000000,87526.0,4.511254,500.0
Constant Therapy: Brain Rehab,com.constanttherapy.android.main,"Constant Therapy Health, Inc.",100000,785.0,4.1,248.0
Blood Pressure Diary: Bp Log,com.bloodpressure.bloodpressureapp.heartmonitor.bloodtracker,Mckown Global,500000,,,
Smoke Free - quit smoking now,com.portablepixels.smokefree,David Crane PhD,1000000,56928.0,4.7049756,6281.0
30 Day Fitness Challenge,com.popularapp.thirtydayfitnesschallenge,Leap Fitness Group,10000000,543244.0,4.7425337,10816.0
Cigna Envoy,com.cigna.mobile.envoy,Cigna,100000,1784.0,1.78,206.0
Breath Ball Stress Relieve,com.fundriven.breath_ball,Fun Driven,100000,3842.0,4.75,268.0
Included Health,com.grandroundshealth.m,Included Health,100000,6849.0,4.7328467,797.0
Music for Focus by Brain.fm,com.brainfm.app,brain.fm,500000,5277.0,4.2046785,852.0
"Pilleye – tablet, pill counter",com.rocateer.mediscount,Medility,100000,1256.0,3.87,264.0
Optometry eye distance measure,com.js.mini.eyeexamapp,ds.optometry,100000,720.0,1.57,168.0
Pill Reminder and Med Tracker,com.aidareminder.pillreminder,Sergio Licea,100000,1908.0,4.45,95.0
Eye Exercises: VisionUp,com.eyeexamtest.eyecareplus,VisionUpMe Inc.,1000000,31441.0,3.9304347,888.0
HealthTree,com.jks.Spo2MonitorEx,HealthTree,100000,267.0,2.14,81.0
Curable Pain Relief,com.curablehealth.clara,Curable Inc.,100000,1232.0,4.15,325.0
"Fitify: Fitness, Home Workout",com.fitifyworkouts.bodyweight.workoutapp,Fitify Workouts s.r.o.,10000000,140379.0,4.622807,1058.0
‎MyPossibleSelf: Mental Health,com.mypossibleself.app,My Possible Self Ltd,100000,4621.0,4.6510067,414.0
RS Motive,com.crrepa.band.rs,"RIVERSONG TECHNOLOGY CO., LTD",100000,1427.0,3.3035715,32.0
balance - Menopause Support,com.balance_app.app,Balance App Limited,100000,5483.0,4.25,25.0
Calo,com.calo.webapp,"Calo, Inc.",100000,1025.0,4.512195,18.0
btwb: WOD Tracking,com.beyondthewhiteboard.johnnyutah,"BTWB, LLC.",100000,1460.0,4.525862,208.0
iConsole+ Training,com.changyow.icp4th,ChangYow,100000,1792.0,2.5714285,22.0
Genomapp. Healthy Ethics.,com.rfdevelopments.genomapp,RF Developments,100000,833.0,4.65,142.0
Brainbuddy: Quit Porn Forever,com.brainbuddy.android,AppStudio Australia Pty Ltd,100000,15863.0,4.525755,616.0
Blood Sugar - Diabetes App,bloodsugar.bloodsugarapp.diabetes.diabetesapp,QR Code Scanner.,5000000,17499.0,4.5617285,458.0
"Mindbody: Fitness, Salon & Spa",com.mindbodyonline.connect,MINDBODY Inc,5000000,35525.0,4.836789,3377.0
Body Temperature Thermometer,com.bodytemperatureThermometer.feverRecordsdiary,InterPressureHub,1000000,9451.0,3.319672,411.0
Noisefit ACE,com.noise.fit.ace,Noise,100000,1590.0,4.1666665,2.0
Symptom & Mood Tracker,com.bearable,Bearable,100000,6501.0,4.7413793,1112.0
Reebok Cardio Equipment,com.changyow.iconsole4th,ChangYow,100000,517.0,3.1111112,12.0
Gymlify - fitness app for gym,com.apmobilesoftware.Gymlify,APMobileSoftware,100000,1992.0,4.32,17.0
boAt Crest,com.coveiot.android.boat,COVE,5000000,70043.0,3.91,54.0
Beep Saúde: Exames e Vacinas,com.beep.beepmedclient,Beep Health Care on Demand,1000000,9470.0,4.3,4.0
Renpho - Outdated Version,com.qingniu.renpho,Joicom corporation,1000000,8811.0,3.5044248,1954.0
Water Tracker - Hydro Coach,com.codium.hydrocoach,Codium App Ideas,1000000,109159.0,4.5979023,9927.0
BTFIT: Online Personal Trainer,com.btfit,BTFIT,1000000,12767.0,3.8666666,19.0
Everyone Active,com.innovatise.everyoneactive,Sports & Leisure Management Limited,500000,6575.0,2.0,5.0
FitPro,com.benda.fitpro,Benda Magnetic,1000000,5196.0,3.25,122.0
Walk with Map My Walk,com.mapmywalk.android2,"MapMyFitness, Inc.",10000000,339280.0,4.777797,70538.0
Gym WP - Workout Tracker & Log,com.lealApps.pedro.gymWorkoutPlan,Leal Apps,5000000,92209.0,4.375,636.0
VA Rx Refill,com.rxr.production,US Department of Veterans Affairs (VA),100000,17009.0,4.5884433,1384.0
Blood Pressure - Heart Rate,com.heart.rate.bloodpressure,Bigwell Lab,500000,1934.0,3.91,204.0
Thermometer for Fever Tracker,com.body.thermometer.fever.temperature,Morsol Studio,100000,1203.0,3.1020408,73.0
Pill Identifier & Drug Search,com.FriendsApp.pillidentifieranddrugsearch,FriendsApp Listing,100000,957.0,3.34,382.0
Letsfit,com.honbow.letsfit,LETSFIT TM,100000,4530.0,4.257426,1535.0
Receptomat,com.rapiomed.receptomat,Rapiomed,100000,12729.0,4.0,0.0
Blood Sugar - Diabetes Tracker,com.bloodsugarmonitor.diabetes.bloodsugar,Hydra Global Ltd.,100000,208.0,4.234694,25.0
"Wysa: Anxiety, therapy chatbot",bot.touchkin,Touchkin,1000000,147692.0,4.6519523,17454.0
Jio Health,com.jiohealth.patient,JioHealth,100000,1015.0,3.6,3.0
DentalMonitoring,com.h43.dentalmonitoring,DentalMonitoring,100000,7020.0,4.803371,616.0
Fossil Smartwatches,com.fossil.wearables.fossil,"Fossil Group, Inc.",1000000,102791.0,4.368092,5986.0
Philips Lumify Ultrasound App,com.philips.hc.ultrasound.lumify,Koninklijke Philips NV - Philips Healthcare,100000,479.0,3.775,26.0
Dr. Sulaiman Al Habib App,com.ejada.hmg,Dr. Sulaiman Al Habib Medical Services Group (HMG),100000,11952.0,3.73,146.0
BetterMe: Health Coaching,com.gen.workoutme,BetterMe Limited,10000000,487420.0,4.4396377,31004.0
Qare - Consultez un médecin,com.karmamobile,Qare - consultations médicales,1000000,20360.0,4.576923,5.0
Men Workout at Home: Full Body,com.outthinking.maleworkout,OHealthApps Studio,1000000,4833.0,4.72,103.0
5K parkrunner results,com.claytonindustries.parkrun,Clayton Industries,100000,2451.0,4.8,8.0
adidas Running: Run Tracker,com.runtastic.android,Adidas Runtastic,50000000,1486203.0,4.5504184,25307.0
ListMeds,com.fourthcareer.medlist.free,Fourth Career Solutions,100000,487.0,3.93,256.0
캐시워크 - 적립형 만보기 첫화면,com.cashwalk.cashwalk,"CashWalk, Inc.",10000000,192515.0,3.73,91.0
Alpha Progression Gym Tracker,com.alphaprogression.alphaprogression,Alpha Progression,500000,10542.0,4.8,694.0
Peloton - Fitness & Workouts,com.onepeloton.callisto,"Peloton Interactive, Inc",1000000,13588.0,4.0887465,5306.0
Helix Timex,com.androforce.helix_band,Harry & Liu Co. Limited,100000,2647.0,3.6363637,21.0
Flat Stomach Workout - Fitness,com.ohealthstudio.flatstomachworkout,OHealthApps Studio,5000000,17775.0,4.5833335,380.0
Balance: Meditation & Sleep,com.elevatelabs.geonosis,Elevate  Labs,1000000,37122.0,4.748748,2497.0
Calorie Counter by FatSecret,com.fatsecret.android,FatSecret,50000000,492089.0,4.562769,24215.0
Blood Pressure App: BP Monitor,com.blood.pressure.bptracker,HealthTracker Apps,5000000,12527.0,3.99,301.0
Philips Sonicare For Kids,com.philips.sonicare4kids,Philips Consumer Lifestyle,1000000,8080.0,4.525974,846.0
Couch to 10K Running Trainer,com.c10kforpink,Zen Labs Fitness,500000,13516.0,4.080895,2615.0
Alive by Whitney Simmons,com.cc.alive,"Whitney Simmons App, LLC",100000,794.0,2.94,279.0
Anxiety & Sleep: Urban Health,com.capitalx.blissfully,"Urban Health for Meditation, Mindfulness & Sleep",100000,2140.0,4.75,74.0
Fig: Food Scanner & Discovery,com.fig,Fig - Food Is Good,100000,1731.0,3.3238637,899.0
Calorie Counter +,com.nutratech.app.android,Nutracheck,1000000,43435.0,4.458647,440.0
Jawline Exercises & Mewing,com.jawline.exercises,Plantake,1000000,35359.0,4.6363635,321.0
Kegel Trainer - Exercises,com.jsdev.pfei,Olson Applications Ltd,1000000,68977.0,4.8485384,4935.0
PetDesk - Pet Health Reminders,com.locai.petpartner,PetDesk,1000000,26006.0,4.7312093,11343.0
Megafit,com.qingniu.megafit,QingNiu,100000,852.0,4.7524753,122.0
Caliber Strength Training,com.caliberfitness.app,Caliber Fitness,100000,2222.0,4.7711864,339.0
CREDA-Manage Chronic Condition,com.knowyourmeds,KnowYourMeds Inc,100000,714.0,4.17,97.0
Altibbi,com.altibbi.cds,ALTIBBI,1000000,24288.0,4.3431373,212.0
BetterMe: Mental Health,com.gen.bettermeditation,BetterMe Limited,1000000,56649.0,4.4475923,1518.0
EyeTracker,com.bvgsoftwaregroup.eyetracker,BVG Software Group,100000,356.0,1.6444445,18.0
BodyFit Fitness Training Coach,com.bodybuilding.rise,Bodybuilding.com,500000,7448.0,2.8741865,2078.0
Kompanion Intermittent Fasting,com.kompanion.fasting.android,Ornitorenk Dij. Hiz A.Ş,5000000,38129.0,4.373984,85.0
Pedometer - Step Counter,com.divinememorygames.pedometer,King Brain,10000000,79156.0,4.6654344,2547.0
Samsung Health,com.sec.android.app.shealth,"Samsung Electronics Co.,  Ltd.",1000000000,1492000.0,3.6454465,72002.0
DreamMapper,com.philips.sleepmapper.root,Philips Respironics,1000000,40915.0,4.487216,11773.0
Sharecare: Health & Well-being,com.sharecare.realgreen,Sharecare,500000,5098.0,4.201072,1620.0
HealthForYou,com.hansdinslage.connect.HealthForYou,Hans Dinslage GmbH,1000000,39575.0,3.4,83.0
Medication Reminder & Tracker,com.irwaa.medicareminders,MedicaApp,100000,5218.0,4.4026847,708.0
Bend: Stretching & Flexibility,com.bowerydigital.bend,Bowery Digital,1000000,31695.0,4.579214,880.0
myETraining,com.elite.myetraining,Elite srl,100000,4779.0,2.6262627,65.0
24/7 online dermatologist,com.dermanostic,Dermanostic GmbH,100000,3512.0,3.7777777,3.0
Kardia,com.alivecor.aliveecg,AliveCor Inc.,1000000,17791.0,4.6654105,3324.0
Diabetes Diary - Blood Glucose,com.msint.bloodsugar.tracker,MS International,100000,3436.0,4.5,364.0
Simple Stopwatch,com.avryx.stopwatch,Swippe LLC,1000000,10874.0,4.54,177.0
Fitdays,cn.fitdays.fitdays,ICOMON,1000000,12413.0,3.63,520.0
"Ovia: Fertility, Cycle, Health",com.ovuline.fertility,Ovia Health,1000000,77564.0,4.515244,13631.0
BodBot AI Personal Trainer,com.bodbot.trainer,BodBot,5000000,41447.0,4.4857144,2759.0
ASUS HealthConnect,com.asus.mbsw.vivowatch_2,ASUSTeK COMPUTER INC.,100000,2460.0,3.3777778,28.0
MyFitnessPal: Calorie Counter,com.myfitnesspal.android,"MyFitnessPal, Inc.",100000000,2722435.0,4.162156,449121.0
Centr: Personal Training App,com.centr.app,Centr,1000000,15471.0,3.8431373,2156.0
boAt ProGear,com.ido.boatprogear,Imagine Marketing Limited,5000000,27267.0,3.0697675,21.0
Miiskin Skin & Dermatology,com.miiskin.android,Miiskin,100000,1833.0,3.92,137.0
Blue Connect Mobile NC,com.bcbsnc.healthnav,BCBSNC,100000,1106.0,4.0571427,424.0
Medela Family - Breast Feeding,com.medela.mymedela.live,Medela AG,500000,6345.0,4.21875,1113.0
BODi by Beachbody,com.beachbody.bod,"Beachbody, LLC",1000000,25812.0,4.422798,6403.0
Glycemic Index. Diabetes diary,com.creamsoft.mygi,Reflective Technologies,500000,15816.0,4.111888,652.0
Health Tracker: BP Monitor,com.bloodpressure.health.healthtracker,HealthTracker Apps,1000000,10469.0,4.4950495,104.0
Physiotools Trainer,com.GoodlifeTechnology.PTMomentum,Physiotools,100000,152.0,3.0,2.0
HIIT  Workout For Men Pro,com.hiit.home.workout.men.jian048pro,HIIT Workout Soft,100000,245.0,4.6842103,18.0
Period Tracker,com.period.tracker.lite,GP International LLC,10000000,361134.0,4.56889,45606.0
Blood Pressure Pro,bloodpressuremonitor.bloodpressureapp.bpmonitor,Leap Fitness Group,5000000,38673.0,4.254438,511.0
Anneburada,com.anneburada.app,Anneburada,100000,183.0,4.2185793,0.0
Sports+,com.forler.j_style,Signal-etech,1000000,7376.0,2.79,279.0
Crimpd,com.crimpd.ui,Crimpd,100000,522.0,4.6825395,32.0
Reflex Active,com.oplayer.reflexactive,Reflex-Active,500000,2428.0,4.642857,2.0
HerobandⅢ,com.crrepa.band.hero,baiyimei,1000000,22391.0,3.4146342,1543.0
TakeYourPills Pill Reminder,com.bestfuncoolapps.TakeYourPills,Take Your Pills,100000,9550.0,4.6766596,1976.0
Home Workout・Full Body Workout,com.pixsterstudio.exercise_app,Cards,1000000,36265.0,4.6372547,195.0
Ambra,com.ambrahealth.ambra,Ambra Viewer,100000,465.0,1.74,310.0
Bodyweight Workout at Home,com.axiommobile.sportsman,AxiomMobile,1000000,25998.0,4.54,178.0
Pregnancy + | Tracker App,com.hp.pregnancy.lite,Philips Digital UK Limited,10000000,2694028.0,4.774469,20123.0
Youth Health,com.jinyichen.healthday,"Shenzhen Jinyichen Intelligent Tech Co., Ltd.",100000,2724.0,2.784091,54.0
Bryton Active,com.brytonsport.active,Bryton Inc.,500000,19660.0,3.69,193.0
MedBridge GO for Patients,com.medbridgeed.hep.go,MedBridge,1000000,26925.0,4.9172072,9748.0
BookDoc - Go Activ Get Rewards,com.bookdoc.bookdoc,BookDoc,500000,15204.0,4.181818,8.0
"Healthi: Weight Loss, Diet App",com.ellisapps.itrackbitesplus,Sunshine Health Studios,1000000,9115.0,3.9225,3723.0
