,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
20,com.mdacne.mdacne,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",{'CAMERA'},"['INTERNET', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'READ_PHONE_STATE', 'VIBRATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS']"
23,com.meditech.PatientPhm,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE']"
27,com.omada.prevent,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'CAMERA', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'BLUETOOTH', 'BLUETOOTH_CONNECT']"
28,com.mz.fit,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_SMS', 'READ_CALL_LOG', 'READ_CONTACTS', 'CAMERA', 'RECORD_AUDIO', 'CALL_PHONE', 'WRITE_SETTINGS']","{'CALL_PHONE', 'READ_CONTACTS', 'RECORD_AUDIO', 'READ_CALL_LOG', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_SMS'}",set(),"['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'ACCESS_NOTIFICATION_POLICY', 'READ_SMS', 'RECEIVE_SMS', 'READ_CALL_LOG', 'READ_CONTACTS', 'ANSWER_PHONE_CALLS', 'CAMERA', 'FLASHLIGHT', 'ACTIVITY_RECOGNITION', 'RECEIVE_BOOT_COMPLETED', 'READ_PHONE_STATE', 'FLAG_GRANT_READ_URI_PERMISSION', 'RECORD_AUDIO', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_BACKGROUND_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'CALL_PHONE', 'WAKE_LOCK', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'MODIFY_AUDIO_SETTINGS', 'WRITE_SETTINGS', 'POST_NOTIFICATIONS', 'READ_MEDIA_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO']"
29,com.ridewithgps.mobile,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",{'CAMERA'},"{'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}","['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'CAMERA', 'INTERNET', 'NFC', 'VIBRATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_MEDIA_LOCATION', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED']"
31,com.rrsolutions.fevercheckup,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'WRITE_CONTACTS'}","['WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'MODIFY_AUDIO_SETTINGS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
32,com.hcsc.android.providerfinderil,"['RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE']","{'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['POST_NOTIFICATIONS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'USE_BIOMETRIC', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CALL_PHONE', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE']"
34,com.kinomap.training,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}","{'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'ACCESS_COARSE_LOCATION'}","['ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'VIBRATE', 'CAMERA', 'POST_NOTIFICATIONS', 'USE_CREDENTIALS', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
40,com.meditation.live,"['READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CALL_PHONE']","{'CALL_PHONE', 'CAMERA', 'READ_CALENDAR'}","{'READ_CONTACTS', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'WRITE_CONTACTS'}","['POST_NOTIFICATIONS', 'CHANGE_WIFI_MULTICAST_STATE', 'FOREGROUND_SERVICE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WAKE_LOCK', 'GET_ACCOUNTS', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'ACTIVITY_RECOGNITION', 'REORDER_TASKS', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_PHONE_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE_CONNECTED_DEVICE', 'FOREGROUND_SERVICE_MICROPHONE', 'FOREGROUND_SERVICE_PHONE_CALL', 'FOREGROUND_SERVICE_MEDIA_PROJECTION', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'FOREGROUND_SERVICE_MICROPHONE', 'READ_MEDIA_VISUAL_USER_SELECTED', 'USE_FULL_SCREEN_INTENT', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED']"
42,com.macropinch.hydra.android,"['CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",{'CAMERA'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'CAMERA', 'BODY_SENSORS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
46,com.sglabs.mysymptoms,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']",{'CAMERA'},"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
48,com.gn2.fitness,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'READ_SMS', 'SEND_SMS', 'READ_CONTACTS', 'CALL_PHONE', 'READ_CALL_LOG', 'GET_TASKS', 'GET_ACCOUNTS', 'CAMERA', 'WRITE_CONTACTS', 'READ_CALENDAR']","{'READ_CONTACTS', 'READ_CALL_LOG', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'GET_TASKS', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS', 'CAMERA', 'WRITE_CONTACTS'}","{'SEND_SMS', 'CALL_PHONE', 'READ_SMS'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'CHANGE_WIFI_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_CONFIGURATION', 'WAKE_LOCK', 'WRITE_SETTINGS', 'SYSTEM_ALERT_WINDOW', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'RECEIVE_SMS', 'READ_SMS', 'SEND_SMS', 'PROCESS_OUTGOING_CALLS', 'READ_CONTACTS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'CALL_PHONE', 'READ_CALL_LOG', 'FLASHLIGHT', 'ANSWER_PHONE_CALLS', 'READ_LOGS', 'MODIFY_AUDIO_SETTINGS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'GET_TASKS', 'MOUNT_UNMOUNT_FILESYSTEMS', 'RESTART_PACKAGES', 'DISABLE_KEYGUARD', 'SET_DEBUG_APP', 'GET_ACCOUNTS', 'RECEIVE_USER_PRESENT', 'VIBRATE', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'CHANGE_NETWORK_STATE', 'USE_CREDENTIALS', 'MANAGE_ACCOUNTS', 'CAMERA', 'READ_PHONE_STATE', 'WRITE_SYNC_SETTINGS', 'READ_SYNC_SETTINGS', 'WRITE_SMS', 'READ_PHONE_STATE', 'WRITE_CONTACTS', 'WRITE_CALL_LOG', 'ACCESS_DOWNLOAD_MANAGER', 'READ_CALENDAR', 'INTERACT_ACROSS_USERS_FULL', 'MANAGE_USERS', 'RECEIVE_WAP_PUSH']"
54,com.recoverypath,"['ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_CALENDAR', 'CALL_PHONE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'CALL_PHONE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}","{'SEND_SMS', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_SMS'}","['ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_CALENDAR', 'WRITE_CALENDAR', 'CALL_PHONE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'SET_ALARM', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'CAMERA', 'FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'MANAGE_OWN_CALLS', 'SYSTEM_ALERT_WINDOW', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
56,com.movespring,"['ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'REORDER_TASKS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM']"
58,com.lomol.workout.fitness,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
0,com.tremend.reginamaria,"['RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'WAKE_LOCK', 'RECORD_AUDIO', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'USE_BIOMETRIC', 'WRITE_CALENDAR', 'ACTION_DIAL', 'CAMERA', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'USE_FINGERPRINT', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED']"
1,com.tellmewow.focus,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM']"
2,daily.planner.routine.habits,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",{'READ_CALENDAR'},"['INTERNET', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'WAKE_LOCK', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'REORDER_TASKS']"
3,com.symptomate.mobile,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE']"
5,com.timaimee.hband2,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS', 'READ_SMS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'CALL_PHONE', 'READ_CALL_LOG', 'SEND_SMS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'READ_CONTACTS', 'CAMERA', 'READ_CALL_LOG', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS'}","{'ACCESS_FINE_LOCATION', 'SEND_SMS', 'ACCESS_COARSE_LOCATION', 'READ_SMS', 'WRITE_SETTINGS'}","['READ_PRIVILEGED_PHONE_STATE', 'REORDER_TASKS', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_NOTIFICATION_POLICY', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'CAMERA', 'DISABLE_KEYGUARD', 'WAKE_LOCK', 'MANAGE_ACCOUNTS', 'GET_ACCOUNTS', 'RECEIVE_BOOT_COMPLETED', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SYSTEM_ALERT_WINDOW', 'SYSTEM_OVERLAY_WINDOW', 'INTERNAL_SYSTEM_WINDOW', 'RECEIVE_SMS', 'READ_SMS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'ANSWER_PHONE_CALLS', 'CALL_PHONE', 'READ_PHONE_STATE', 'PROCESS_OUTGOING_CALLS', 'READ_CALL_LOG', 'SEND_SMS', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'QUERY_ALL_PACKAGES', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'MEDIA_CONTENT_CONTROL', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES']"
6,heart.rate.monitor.ecg.scg.pulse.app,"['ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}",{'CAMERA'},"['INTERNET', 'HIGH_SAMPLING_RATE_SENSORS', 'VIBRATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'FOREGROUND_SERVICE']"
9,com.snapworx.snapmobile,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
11,de.soehnle.connect,"['ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_SMS', 'READ_CALL_LOG', 'READ_CONTACTS', 'WRITE_CONTACTS']","{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'READ_CALL_LOG', 'WRITE_CONTACTS', 'ACCESS_COARSE_LOCATION', 'READ_SMS', 'GET_ACCOUNTS'}","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECEIVE_SMS', 'READ_SMS', 'VIBRATE', 'READ_PHONE_STATE', 'READ_CALL_LOG', 'READ_CONTACTS', 'WRITE_CONTACTS', 'SYSTEM_ALERT_WINDOW', 'BLUETOOTH_SCAN', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE']"
17,gentlebirth.app,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['WAKE_LOCK', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NOTIFICATION_POLICY', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'INTERNET', 'POST_NOTIFICATIONS']"
18,com.triples.app,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['ACCESS_NETWORK_STATE', 'INTERNET', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'CAMERA', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']"
20,com.tytocare,"['CAMERA', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_TASKS']","{'ACCESS_FINE_LOCATION', 'GET_TASKS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}","{'RECORD_AUDIO', 'CAMERA'}","['INTERNET', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_APP_BADGE', 'GET_TASKS']"
23,com.weightwatchers.mobile,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CALL_PHONE']","{'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}",set(),"['VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'CAMERA', 'FLASHLIGHT', 'RECORD_AUDIO', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'health.READ_EXERCISE', 'health.READ_SLEEP', 'health.READ_STEPS', 'health.READ_TOTAL_CALORIES_BURNED', 'health.READ_WEIGHT', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'READ_PHONE_STATE', 'CHANGE_WIFI_STATE', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS']"
