,app_id,sentence,predictions
20,com.charmcare.healthcare,"(２)	bluetooth pairing: the data is sent in pairing with the h2-bp
(３)	blood pressure: you can view the data in a graph/list and input the measured blood pressure data directly.",['SETTINGS']
21,com.charmcare.healthcare,(６)	data export: the stored blood pressure data can be saved as an excel file.,['STORAGE']
22,com.charmcare.healthcare,"3.	required permissions
(１)	storage space: the appropriate permissions are required for file processing to input user information/blood pressure/weight.",['STORAGE']
23,com.charmcare.healthcare,(２)	camera: camera permissions are required to change the profile picture of user information.,['CAMERA']
24,com.charmcare.healthcare,(３)	location information: pairing with the h2-bp blood pressure system using bluetooth requires android authority and location information.,"['LOCATION', 'SETTINGS']"
25,com.cliniconline,"you can use this android medical records app to easily save anamnesis,  patient records, patient history, health information.",['STORAGE']
26,com.cliniconline,"through your mobile or your pc

features:
* according to your needs, choose to store your medical data  either in your device memory or on a secure cloud storage where data sync is enabled.",['STORAGE']
27,com.cliniconline,"* supports multiple screens; phones, small and large size tablets
* works on chromebook system
* backup your data 
* manages appointments
* username and password authentication
*  export medical data to excel sheet, pdf and graphs
* attach medical documents of any type (pdf, word ...etc) or capture it using camera or video recording.","['STORAGE', 'CAMERA']"
28,com.cliniconline,* most of the data are stored using the auto-complete technique.,['STORAGE']
29,com.cliniconline,"* stores patient’s address: latitude, longitude using  maps
* the availability to launch google maps navigation to drive to the (patient & doctor & hospital)  stored address starting from your current location
* medical history reports
* multiple search techniques:
    * by name  or phone number
    * by visit date 
    * by appointment date
* records video or image capture for medical activities, with or instead of writing text.",['LOCATION']
30,com.cliniconline,"* pick up medical document stored as picture or video from image gallery
* capability of adding patient information via the device contact list; if the patient info is on the device contacts list
* physicians can use the app in their clinics for private practice management as a clinic information system, clinic management system, doctor patient medical record, healthcare management mobile application, patient medical records to track patient history, electronic medical records (emr), electronic health records (ehr).",['CONTACTS']
31,com.drmaxmuscle.dr_max_muscle,download to start your trial.,['STORAGE']
32,com.endel.endel,all modes are available offline.,['STORAGE']
33,com.bravetheskies.ghostracer,"beat your personal best or compare against anyone from the leaderboard
•race against or navigate with gpx files 
•ghosts start and stop automatically keeping you free to ride/run
•receive live feedback with audio updates of split times and distance
•customise your display to show information you want to know
•switch between google maps and mapbox maps for your preferred map
•select mapbox maps to displays trails and footpaths from open street maps
•segments and routes are displayed on maps keeping you going in the right direction 
•upload your activity straight to strava, smashrun or run keeper.",['LOCATION']
34,com.bravetheskies.ghostracer,•export .gpx or tcx files.,['STORAGE']
35,com.bravetheskies.ghostracer,"•ant+ and bluetooth low energy (btle) sensors supported:
	speed, cadence, speed/cadence combined, power and heart rate monitors*
•stryd footpod support showing power while running

wear os:
full support for standalone gps tracking with gps enabled watches like the  sony smartwatch 3 and moto 360 sport.",['LOCATION']
36,com.bravetheskies.ghostracer,the android wear app also supports bluetooth low energy (4.0) peripherals like heart rate sensors and inbuilt sensors.,['SETTINGS']
37,com.bravetheskies.ghostracer,"the wear app also supports non gps enabled watches when paired to a phone,  working in a mirrored mode allowing you to control and see the phones recording.",['LOCATION']
38,com.bravetheskies.ghostracer,ghostracer allows you to use your gps android wear device as a fully usable cycling computer.,['LOCATION']
39,com.bravetheskies.ghostracer,"other peripherals:
•wahoo rflkt - customise two screens of data with a segment complete page

premium features:
•download offline maps from mapbox maps making a truly offline experience on both phone and watch
•add more fully customise android wear screens
•have unlimited ghosts enabled per activity

the ghostracer google community: 

ghost racer
*sensors support where available.",['STORAGE']
40,com.bravetheskies.ghostracer,bluetooth low energy requires android 4.3 and up.,['SETTINGS']
41,com.decathlon.decathlonconnect,"◆
analyze all your sports sessions: speed curve, heart rate and route mapping for gps watches.",['LOCATION']
42,com.decathlon.decathlonconnect,with precision thanks to the integrated heart rate monitor and gps.,['LOCATION']
43,com.decathlon.decathlonconnect,"▸cw700 hr: accessible smartwatch with inbuilt heart rate and sleep monitor
▸oncoach 900: daily activities; sleep quality; speed and distance measurement designed for walkers
▸oncoach 900 hr: same as above with an optical heart rate sensor designed for joggers
▸onmove 200, 220: gps watches available to everyone
▸onmove 500 hrm: gps watch equipped with an optical heart rate sensor
▸bc900 : gps bike computer
▸scale 700: scale with impedance meter
▸vrgps 100: simple gps bike computer",['LOCATION']
44,com.clubfootsolutions.clubfoot,"the calendar and daily statistics display also provide the ability for people to see when goals are attained, missed or partially obtained.",['CALENDAR']
0,za.co.healthip.mobile.bestmedmember,"this includes information regarding but not limited to:

•	membership policy information
•	personal statements
•	correspondence with bestmed
•	your personal benefits
•	key contact information
•	savings balances

it also provides you as a member with a range of useful and interactive tools that are consistently advancing.",['CONTACTS']
1,za.co.healthip.mobile.bestmedmember,"including records of interactions with contact centre agents, recent statements, claims and pre-authorisations.",['CONTACTS']
2,za.co.healthip.mobile.bestmedmember,network healthcare provider search: using gps location you are able to find family practitioners or specialists close to you.,['LOCATION']
3,za.co.healthip.mobile.bestmedmember,"submit claims: simply snap an image of the invoice and receipt via the app using your phone’s camera, then submit to bestmed for effective processing.",['CAMERA']
4,net.srey.android.glycemia,"- store the data in a csv historical file, semi-colon separated, under sdcard/glycemia/total_history.log (format : timestamp yyyymmdd hh:mm:ss ; mmol/l corrected; mg/dl corrected; mg/dl raw value from sensor).",['STORAGE']
5,sg.edu.nuhs.onenuhs,"ltd. (formerly known as integrated health information systems pte ltd), users will be able to access health information and services across the following nuhs institutions: 
•	national university hospital
•	ng teng fong general hospital
•	alexandra hospital
•	jurong community hospital
•	national university polyclinics
•	national university heart centre, singapore
•	national university cancer institute, singapore
•	national university centre for oral health, singapore
•	jurong medical centre

patients will be able to:
•	manage their appointments and receive notifications for appointment reminders 
•	register on the go and check their queue status
•	request for medication refills or top-ups 
•	purchase and download their medical reports directly from the app 
•	view and make payment for outstanding bills 
•	access the app using biometric data such as fingerprint and facial recognition
•	link to ‘myinfo’ in singpass for a more convenient set up of ‘my profile’
•	pre-fill appointment and medication request forms with their contact details once ‘my profile’ has been set up
•	enable caregiver consent to access functions of the app
•	view health records such as lab test results, immunisation and prescription records
•	obtain recommendations on health screenings and vaccinations based on their demographics and health status
•	interact with the chatbot to obtain information on clinic operating hours and other commonly asked questions

onenuhs app uses google fit and healthkit to access health information via your health devices.",['CONTACTS']
6,io.strongapp.strong,"• export all of your data to email in csv format

strong terms of service - 
strong privacy policy -",['STORAGE']
7,nl.mondmaatje.app,"key features:
the dental prevention app
personalised teeth view
visual risk profile of dental problems
dpsi / plaque index / bleeding index / smoking
individual assistance & support
implant passport
motivational messages
reminder function
brushing timer child / adult
animation instructional videos
link to your dentist / dental hygienist 
purchase recommended oral hygiene products through the web shop
answers to frequently asked questions
brushing-selfie
setting goals and planning
medication and rinse alarm 
receive instructions / information documents from your care provider",['CAMERA']
8,za.co.oldfort.mobile.swazimed,"this free app – developed for swazimed members – brings you convenient and easy access to emergency and key contact details, information regarding your policy, statements, benefits, savings balances and more.",['CONTACTS']
9,za.co.oldfort.mobile.swazimed,"including records of interactions with contact centre agents, recent statements.",['CONTACTS']
10,za.co.oldfort.mobile.swazimed,"simply snap a picture of the invoice and receipt with your phone’s camera, zoom in and make sure the whole page is readable and then submit.",['CAMERA']
11,nl.rubus.vanraam.dashboardapp,"in addition, you can send an sos message in the form of a text message with your gps position, the location where you are.","['LOCATION', 'SMS']"
12,smart.kegel.exercises.men,and all you have to do to achieve these results is download the kegel trainer.,['STORAGE']
13,xyz.rtrvr.pillo,"12. robust data backup & sync
depend on pillo for secure and reliable backup and synchronization of your medication data across devices.",['STORAGE']
14,workoutforwomen.femalefitness.womenworkout.loseweight,sync data with google fit.,['CONTACTS']
0,vladimir.yerokhin.medicalrecord,"- simplified registration/authorization at the start of the work with the application (by e-mail, social networks, or google account).",['CONTACTS']
1,vladimir.yerokhin.medicalrecord,"- existence of medical databases for provisional medical information input (hospitals, doctors' contact details, names of drugs, diagnoses, analyses types, medical recommendations) for putting already existing medical history.",['CONTACTS']
2,vladimir.yerokhin.medicalrecord,"- calendar of events (taking of pills, visits to doctors, lab tests)
- synchronization of data, safe data storage on the google servers.",['CALENDAR']
3,jp.co.nissei_kk.healstyle,"3. can set an alarm for starting measurements up to twice a day, and displays an alarm notification on the android device.",['SETTINGS']
4,jp.co.nissei_kk.healstyle,5. automatically corrects internal clock data when the blood pressure gauge data is transferred over bluetooth.,['SETTINGS']
5,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
6,jp.co.nissei_kk.healstyle,"- compatible models
blood pressure monitor : ds-s10, ws-x10btj (as of september 2019)
- compatible os
android4.3 or later and bluetooth4.0 or later 

pulse oximeter app features

1. displays blood oxygen saturation level, pulse rate data, and perfusion index values numerically and graphically, enabling users to manage their daily health easily.",['SETTINGS']
7,jp.co.nissei_kk.healstyle,"4. if automatic recording is enabled from the settings screen, measured values are automatically recorded every 10 seconds once measurement begins.",['MICROPHONE']
8,jp.co.nissei_kk.healstyle,5. transfers data is using wireless.,['STORAGE']
9,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
10,jp.co.nissei_kk.healstyle,"- compatible models
pulse oximeter : bo-750bt (as of june 2016)
- compatible os
android4.3 or later and bluetooth4.0 or later 

non contact thermometer app features

1. can display forehead temperature and room temperature both numerically and graphically, enabling users to manage their health.",['SETTINGS']
11,jp.co.nissei_kk.healstyle,3. transfers data is using wireless.,['STORAGE']
12,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
13,jp.co.nissei_kk.healstyle,"- compatible models
non contact thermometer: mt-500bt (as of june 2016)
- compatible os
android4.3 or later and bluetooth4.0 or later",['SETTINGS']
14,samobile.droid,"data from mos or tas serial numbered devices can then be captured via bluetooth and uploaded to the study database, visible on the centrepoint dashboard.",['SETTINGS']
15,samobile.droid,this application is only supported by phones with bluetooth 4.0 low energy and android 4.3 jelly bean or greater.,['SETTINGS']
16,pedometer.stepcounter.calorieburner.pedometerforwalking,"no gps tracking, so it can greatly save battery.",['LOCATION']
17,pedometer.stepcounter.calorieburner.pedometerforwalking,"no gps tracking, so it barely consumes battery power.",['LOCATION']
18,pedometer.stepcounter.calorieburner.pedometerforwalking,"whether your phone is in your hand, bag, pocket or armband, it can auto-record your steps even your screen is locked.",['MICROPHONE']
19,pedometer.stepcounter.calorieburner.pedometerforwalking,"samsung health & google fit
can't your steps tracking app sync data to samsung health & google fit?",['CONTACTS']
20,pedometer.stepcounter.calorieburner.pedometerforwalking,it makes syncing data to samsung health & google fit easy.,['CONTACTS']
21,net.airmedic.olive,"talk to a doctor online today, whether you're at work, at home, or on vacation.",['MICROPHONE']
22,org.iggymedia.periodtracker,- accurate menstrual tracker: log your period start date in flo’s calendar.,['CALENDAR']
23,org.iggymedia.periodtracker,"***

flo for partners
link your flo account with your partner so he can see your cycle or pregnancy updates!",['CONTACTS']
24,org.iggymedia.periodtracker,"- secret chats: safely discuss intimate topics like fertility, birth control, discharge, and irregular cycles.",['MICROPHONE']
25,me.klarify.klara,"reasons to choose our our award-winning pollen & allergy app
-	log how you’re feeling and get insights into how your hay fever affects you 
-	use your allergy log to compare how different types of pollen have affected you
-	identifying what sets off your hay fever can help you manage it better
-	know what to expect from the weather and air quality for your location
-	get reliable forecasts for your location so you can plan ahead
-	be able to plan your day around the pollen levels
-	get alerts when pollen levels change in your area so you can take precautions
-	check the allergy calendar to see an overview of the year's typical pollen levels
-	find out more about pollen allergy triggers, allergy diagnosis and treatment

your pollen allergy tracker
klarify allows you to log how you feel daily and track how your hay fever affects you over time.",['LOCATION']
26,me.klarify.klara,"accurate pollen levels in your location
if you want to know what kind of pollen is in the air today, the klarify app can give you all the info you need.",['LOCATION']
27,me.klarify.klara,"location-based weather and air quality
klarify is an app that tells you about the air quality and weather near you.",['LOCATION']
28,me.klarify.klara,"the app also tells you the local temperature, humidity, and wind conditions.",['LOCATION']
29,net.workout.lose.weight.fitness.fit.coach,further use requires a subscription.,['STORAGE']
30,net.beginners.weight.loss.workout.women.yoga.go,further use requires a subscription.,['STORAGE']
31,nl.appyhapps.healthsync,"you can sync to diabetes:m, fitbit, google fit, health connect, samsung health, schrittmeister, fatsecret (weight only), runalyze, smashrun, strava or under armour (mapmyrun etc.).",['CONTACTS']
32,nl.appyhapps.healthsync,"activity data can also be synced as fit, tcx or gpx file to google drive.",['CONTACTS']
33,nl.appyhapps.healthsync,health sync works automatically and syncs the data in the background.,"['STORAGE', 'CONTACTS']"
34,nl.appyhapps.healthsync,it will sync data from the time you first use the app.,['STORAGE']
35,nl.appyhapps.healthsync,"watch out: huawei says they won't let apps like health sync access gps info from huawei health if you connect them after july 31, 2023. but right now, they're not enforcing this rule, so your activity gps data will likely still sync.",['LOCATION']
36,nl.appyhapps.healthsync,"what data you can sync depends on the source app from which you sync data, and the destination app(s) to which you sync the data.",['STORAGE']
37,nl.appyhapps.healthsync,"for example: sync activities from garmin to samsung health, and sync sleep from fitbit to samsung health and google fit.",['CONTACTS']
38,steptracker.healthandfitness.walkingtracker.pedometer,"the most accurate & simple step tracker auto tracks your daily steps, burned calories, walking distance, duration, pace, health data, etc., and display them in intuitive graphs for easy checking.",['LOCATION']
39,steptracker.healthandfitness.walkingtracker.pedometer,"real-time map tracker
in gps tracking mode, step counter tracks your fitness activity in detail (distance, pace, time, calories), and records your routes on the map with gps in real-time.",['LOCATION']
40,steptracker.healthandfitness.walkingtracker.pedometer,support for syncing data with google fit.,['CONTACTS']
41,steptracker.healthandfitness.walkingtracker.pedometer,"more features coming soon, such as sync data with fitbit, samsung health, myfitnesspal...

important notes

* to ensure accurate step counting, make sure the information you entered on the settings page is correct.",['CONTACTS']
42,sleeptrakcer.sleeprecorder.sleepapp.sleep,"sleep tracker is your personal sleep cycles monitor, snore recorder, and sleep sounds provider.",['MICROPHONE']
43,sleeptrakcer.sleeprecorder.sleepapp.sleep,"listen to night voices
are you curious about if you snore or talk in dreams at night?",['MICROPHONE']
44,sleeptrakcer.sleeprecorder.sleepapp.sleep,get your nighttime voice recordings here.,['MICROPHONE']
45,sleeptrakcer.sleeprecorder.sleepapp.sleep,you can also share those funny recordings with your friends.,['MICROPHONE']
46,sleeptrakcer.sleeprecorder.sleepapp.sleep,customize your smart alarm to be gently wakened up at the light sleep phase and choose various alarm ringtones to feel refreshed and energized.,['SETTINGS']
47,sleeptrakcer.sleeprecorder.sleepapp.sleep,download sleep tracker to end all of your sleep troubles.,['STORAGE']
48,net.futasaji.medicine,you can also set the time and it will remind you with an alarm to help prevent you from forgetting to take your medicine.,['SETTINGS']
49,net.futasaji.medicine,it's easy to use... just press the record button after you have taken (or used) your medication!,['MICROPHONE']
50,io.sensoria.ahora,note: this app requires permission to use the location service in the background for the use of bluetooth.,"['LOCATION', 'SETTINGS']"
51,periodtracker.pregnancy.ovulationtracker,"never lose data
★ your anonymous data can be sync to your personal cloud account in an encrypted manner.",['CONTACTS']
52,periodtracker.pregnancy.ovulationtracker,★ you can confidently back up and restore your data as needed.,['STORAGE']
53,periodtracker.pregnancy.ovulationtracker,"with just one click, you can easily delete all data.",['STORAGE']
54,in.sweatco.app,"that means that, unlike other apps, we don’t track your location and we don’t have to share any information with a third party.",['LOCATION']
55,se.pond.air,it seamlessly connects with your smartphone or tablet via bluetooth low energy technology.,['SETTINGS']
56,io.foodvisor.foodvisor,"unmatched features 

1. calorie tracker: with our instant food recognition camera, simply snap a photo of your meal or scan a barcode, and foodvisor will instantly provide you with detailed information about the nutrients (macros and micros) and calories in your dish.",['CAMERA']
57,itouch.wearables,"additional features*
camera remote, vibrating alarms, music remote,, weather forecast, find your watch, and more!",['CAMERA']
58,itouch.wearables,"permissions
for use of all app features, we require the following permissions:
camera
contacts
location
storage
bluetooth
call logs
read phone state
process outgoing calls
*no information shared with third parties","['STORAGE', 'CONTACTS', 'CAMERA', 'CALL_LOG', 'PHONE', 'SETTINGS']"
0,wako.pedometer.stepcounter,this free pedometer – calorie counter app does not use the movement of your mobile phone or your location.,['LOCATION']
1,pasesa_health.apk,"【cloud backup/ cloud restore】
provide convenient cloud backup/ cloud restore service
【the family interaction】
provide various forms of health data sharing function, convenient relatives and friends in a timely manner to understand the health of the relatives;to enhance the family love.","['STORAGE', 'CONTACTS']"
2,pasesa_health.apk,"【 remind function 】
set 4 set of timing alarm clock, remind relative timing measurement cardiovascular hardness index , blood pressure data.",['SETTINGS']
3,running.tracker.gps.map,you can get audio feedback from the voice coach.,['MICROPHONE']
4,running.tracker.gps.map,"it tracks running stats, records routes with gps in real time, and helps improve your running performance with detailed analysis and insight graphs.",['LOCATION']
5,running.tracker.gps.map,"sync data
you can sync all your running and training data to your account, routes, distance, time, speed, calories, etc.","['STORAGE', 'CONTACTS']"
6,running.tracker.gps.map,"• map your route - with gps running tracker, you can record your routes with gps, save your paths and share your route maps with friends.",['LOCATION']
7,running.tracker.gps.map,"• get audio feedback - get audio feedback (duration, distance, calories, pace, etc) from the voice coach to take control of your training and improve your performance.",['MICROPHONE']
8,running.tracker.gps.map,"gps running tracker
want a gps running tracker to track run?",['LOCATION']
9,running.tracker.gps.map,try this gps running tracker to track run and get your run map.,['LOCATION']
10,running.tracker.gps.map,"this map running app and run tracker accurately track run on the map with gps in real time, and provides you run map.",['LOCATION']
11,running.tracker.gps.map,"distance tracker for running
this run tracker and map running app track your distance tracker for walking and your distance tracker for running.",['LOCATION']
12,running.tracker.gps.map,"it's not only a run tracker, but also a run gps tracker to track running.",['LOCATION']
13,running.tracker.gps.map,use the best run gps tracker and jog tracker to track your distance tracker for walking and your distance tracker for running.,['LOCATION']
14,running.tracker.gps.map,lose weight and keep fit with this run gps tracker.,['LOCATION']
15,stepcounter.pedometer.stepstracker,"backup & restore
you can back up your data to the cloud and restore it anytime.","['STORAGE', 'CONTACTS']"
16,stepcounter.pedometer.stepstracker,"step counter offline app
as a powerful step counter offline app, it can auto & accurately track your steps, calories and distance offline.",['LOCATION']
17,stepcounter.pedometer.stepstracker,"google fit
want a pedometer to sync data to google fit?",['CONTACTS']
18,stepcounter.pedometer.stepstracker,"as your best walking companion, it can easily sync your data to google fit.",['CONTACTS']
19,info.plux.opensignalsmobile,it has been designed to work seamlessly using either bluetooth (bt) or bluetooth low energy (ble) connectivity.,['SETTINGS']
20,info.plux.opensignalsmobile,• all the acquired data may be saved directly on your phone in .txt file format.,['STORAGE']
21,pl.znanylekarz,all you need is a phone call for videoconsultations.,['CAMERA']
22,pl.znanylekarz,"turn on geolocation on your phone, select ""see on the map"" and browse the specialists nearby.",['LOCATION']
23,pl.znanylekarz,"make appointments online, without calling.",['CALENDAR']
24,pl.znanylekarz,"find the best specialists near you and book appointments quickly, no matter where you are.",['LOCATION']
25,org.angel.heartmonitorfree.activities,get voice feedback while doing the workout and keep your records.,['MICROPHONE']
26,org.angel.heartmonitorfree.activities,"features: 
-compatible with heart rate monitors zephyr hxm bluetooth, polar wearlink + bluetooth (experimental!!",['SETTINGS']
27,org.angel.heartmonitorfree.activities,"and bluetooth smart heart monitors in compatible devices (polar h7)
-compatible with ant+ heart rate monitors.",['SETTINGS']
28,org.angel.heartmonitorfree.activities,-record all your exercises.,['MICROPHONE']
29,or.kr.khis.phr,"4. vaccination
view vaccination history and vaccination information

5. consolidate/share downloads
download personal health records such as medication information, medical history, health checkups, and vaccination details as files and share them through sns, sms, etc.","['STORAGE', 'SMS']"
30,premom.eh.com.ehpremomapp,simply scan ovulation tests and sync bbt to accurately discover your fertile window.,['CAMERA']
31,melstudio.mpresssure,"by the way, you can also set notifications for the medications you take, and now you will never forget to do too;
✓ export the data and the charts from the cardio diary to the e-mail, text files or to .xls and .pdf.",['STORAGE']
32,melstudio.mpresssure,"now you can easily present a picture of your health to your doctor;
✓ automatic data backup to the sd or the internal storage of the phone.",['STORAGE']
33,melstudio.mpresssure,"so, in the application blood pressure tracker, we use ranges system and everyone con set up if for himself.",['LOCATION']
34,kr.maetel.zerema,"• alarm
  if you set the alarm in the app, you will receive the alarm both through the app and pillow.",['SETTINGS']
35,kr.maetel.zerema,"you can select the alarms with various setting options such as repeatability, alarm position and alarm sound.",['SETTINGS']
36,md.akira,"personalized virtual care from canadian healthcare professionals, via encrypted text and video, whenever you need it, anywhere in canada.","['CAMERA', 'MICROPHONE']"
37,itech.wearables,connected gps - create a custom route or just keep track of where you've been and where you're going with this useful feature.,['LOCATION']
38,itech.wearables,"additional features:
camera remote, vibrating alarms, music remote (available for select watches), weather forecast (available for select watches), find your watch, and so much more!",['CAMERA']
39,itech.wearables,"permissions
for use of all app features, we require the following permissions:
camera
contacts
location
storage
bluetooth
call logs
read phone state
process outgoing calls
*no information shared with third parties","['STORAGE', 'CONTACTS', 'CAMERA', 'CALL_LOG', 'PHONE', 'SETTINGS']"
40,somnoxbv.somnoxmobilecompanionapp_v2,"- stream your own music
stream your favorite music and sounds: such as meditations, breathing exercises, podcasts or audiobooks - directly via bluetooth.",['SETTINGS']
41,life.simple,"integrate simple with apple health, google fit, or fitbit to sync your steps, weight, water, and sleep data.",['CONTACTS']
42,vrfit.mtome.com.vrfit_pop,"(with bluetooth)

it automatically records an exercise history and shows trends for future reference.","['STORAGE', 'SETTINGS']"
43,vrfit.mtome.com.vrfit_pop,"caution
the watt value calculated by vrfit cycle pop is the calculated value based on the measured rpm and user's resistance level input.",['SETTINGS']
0,org.ehealthinnovation.medly,• additional option to automatically transmit readings from bluetooth with supported devices.,['SETTINGS']
1,sample.projects.biocalculusv1212,"to avail this service, install the latest version of biocalculus application.",['STORAGE']
2,sample.projects.biocalculusv1212,"after activation, scan for bluetooth devices and pair your mobile via bluetooth to the device for connection.",['SETTINGS']
3,sample.projects.biocalculusv1212,the app lets you choose the recording of your choice - either phone recording or device recording.,['MICROPHONE']
4,sample.projects.biocalculusv1212,"the recorded data can be uploaded to the cloud from the mobile or device (via otg) to analyse it for cardiac arrhythmias like tachycardia, bradycardia, afib etc.",['STORAGE']
5,ru.ppav.timer,"suitable for many sports training (crossfit, tabata, street workout, running, boxing, yoga, of hiit, fitness, sixpack workout, and more)

 simple interface
 work in the background
 use heart rate ble (bluetooth low energy)
 android wear & google fit integration 
 easy to edit and create your own timers of any complexity 
 create a completely custom interval timer",['SETTINGS']
6,watertracker.waterreminder.watertrackerapp.drinkwater,"smart alarms can be automatically set tailored to your daily routine: right after waking up, before/after meals and before bedtime.",['SETTINGS']
7,inc.techxonia.medicalrecords,"with the multi-profile medical records app, a user can keep their own set of relevant medical information on their phone for easy access and sharing.",['STORAGE']
8,inc.techxonia.medicalrecords,"the application provides many features that help patients to keep records of many common medical concepts, such as lists of medications, doctor's visits, illnesses, health insurance, medical tests, surgeries, vaccines, and many more.",['STORAGE']
9,se.lichtenstein.mind.en,• reminders based on time and location.,['LOCATION']
10,se.lichtenstein.mind.en,• possibility to save your favorites for quick access.,['STORAGE']
11,se.lichtenstein.mind.en,• make meditations and course sessions available offline.,['STORAGE']
12,nl.appyhapps.tinnitusmassage,you can also use the masking noise without the therapy tones by lowering the therapy tones volume to zero.,['SETTINGS']
13,nl.appyhapps.tinnitusmassage,while playing you can change the volume for left and right channel in the main screen.,['SETTINGS']
14,nl.politie.hrm.conditie,"the app offers:
- clear instructional videos;
- a ""coach"" who guides and motivates you during every training;
- the ability to play your own music;
- the option to track and improve your results in a dashboard.",['STORAGE']
15,melstudio.msugar,"in addition, you can log each medication taken, log insulin tracker and also find out which medicine fits your best and make your blood glucose log normal or not - by this approach you can manage diabetes logbook more effectively.",['STORAGE']
16,sg.gov.hpb.healthhub,"quick links:

locate and browse popular e-services easily.",['LOCATION']
17,io.ionic.tadawy,talk to a specialist doctor online within minutes and get an accurate and guaranteed consultation.,['MICROPHONE']
18,uk.co.piota.healthcentral,"contacts
the contacts section contains all the contacts you will need, making it easy to get hold of the correct person the first time.",['CONTACTS']
19,shop.shop_apotheke.com.shopapotheke,"with our integrated e-prescription app, you can scan the qr-code and order your medicine even faster - e-prescription scanned by 6pm, delivered by tomorrow***.",['CAMERA']
20,shop.shop_apotheke.com.shopapotheke,"choose from a huge selection of medicine, cosmetics & much more
 compare prices on the go using our barcode scanner
 collect your prescription or e-prescription safely and conveniently
 get your delivery very fast with now!",['CAMERA']
21,shop.shop_apotheke.com.shopapotheke,"great, then simply scan the code and order even more conveniently.",['CAMERA']
22,jiuan.androidBg.start,"entries are, all securely stored in your free ihealth cloud account.","['STORAGE', 'CONTACTS']"
23,net.klier.blutdruck,"track, monitor and store your blood pressure (systolic and diastolic) along with your pulse, blood sugar and more.",['STORAGE']
24,net.klier.blutdruck,a bp monitor for fast and simple recording that is easy and a real pleasure.,['MICROPHONE']
25,net.klier.blutdruck,"features:
* easy record and store your systolic and diastolic blood pressure together with your pulse at a given time
* support of bluetooth monitoring devices 
* helpful charts and statistics about your arterial pressure that can be commented for future analysis
* detailed pdf report with chart for a given time range for consultation with your doctor.",['SETTINGS']
26,net.klier.blutdruck,"also with healthon code of conduct for trustfully health information in apps (v5.26)

supported bluetooth devices:
- beurer bm 54, bc 57, bm 57, bm 77, bm 85, bc 85
- crane connect bluetooth 
- medisana bw 300 connect, bu 530 connect, bu 550 connect, bu 575 connect, sl 100 connect
- sanitas (sbc 53, sbm 37, sbm 67)
- silvercrest sbm 68
- stayfit 

use with or without free registration.",['SETTINGS']
27,net.klier.blutdruck,with your login you can also sync with other devices.,"['STORAGE', 'CONTACTS']"
28,pedometer.steptracker.calorieburner.stepcounter,"no gps tracking, so it can greatly save battery.",['LOCATION']
29,pedometer.steptracker.calorieburner.stepcounter,"whether your phone is in your hand, bag, pocket or armband, it can auto-record your steps even your screen is locked.",['MICROPHONE']
30,pedometer.steptracker.calorieburner.stepcounter,"no gps tracking, so it barely consumes battery power.",['LOCATION']
31,pedometer.steptracker.calorieburner.stepcounter,"backup & restore data
you can back up and restore data from your google drive.",['STORAGE']
32,pedometer.steptracker.calorieburner.stepcounter,"samsung health & google fit
can't your steps tracking app sync data to samsung health & google fit?",['CONTACTS']
33,pedometer.steptracker.calorieburner.stepcounter,it makes syncing data to samsung health & google fit easy.,['CONTACTS']
34,uk.nhs.fhft.myfrimleyhealthrecord,• connect your account to google fit to pull health-related data from your personal devices right into myfrimleyhealth record.,['CONTACTS']
35,uk.nhs.fhft.myfrimleyhealthrecord,"• connect your accounts from other healthcare organisations so you can see all your health information in one place, even if you've been seen at multiple healthcare organizations.",['CONTACTS']
36,uk.nhs.fhft.myfrimleyhealthrecord,"• link your myfrimleyhealth record app to other health related apps on your device using google fit to automatically collect data such as step count, calorie intake, blood pressure, or blood glucose, from other health and fitness apps and incorporate it into your medical record

to access myfrimleyhealth record, you must create an account.",['CONTACTS']
37,uk.org.consultantconnect.app,"the app also has photosaf, which enables you to take patient photos with the convenience of a smartphone, but while complying with information governance rules.",['CAMERA']
0,com.run.tracking,"use runtracker pro live tracking to let your friends watch your fitness activities while you’re on the move

• get audio updates while you work out about your total mileage, calorie count, pace, speed, mileage

add your the user in settings 

get live in 

the current time read from the gps and the local time in your current timezone

get audio updates while you work out about your total mileage, speed, mileage

* map my tracks integration need to create an account on mapmytracks.com
    easily sync activities to mapmytracks.com where your online training room keeps a log of your activities and lets you better understand your training, keep motivated and improve your performance.",['LOCATION']
1,com.run.tracking,"• sync your polar heart rate monitor to track your heart rate and stay in heart rate zones
* bluetooth smart (ble) heart rate monitor (classic bluetooth hrm are not supported)
  --banda cardio dual ant+/bluetooth
  --smartband xiaomi mi band 4/5/6

*sync runkeeper.com with the best fitness apps you’re already using for nutrition, sleep monitoring, weight, step tracking, calorie counting, and getting rewards.",['SETTINGS']
2,com.run.tracking,"* send your activity to strava.com

*automatic backup of your workouts

*android based heart rate monitor which uses the camera and its flash to determine the user's heart rate in beats per minute
         -all you have to do is click menu and click ""camera hrm"" and then hold the tip of your index finger over the camera lens of your phone.",['CAMERA']
