app_id,sentence,predictions
25,com.fitnesskeeper.runkeeper.pro,"•  social sharing: share snapshots of your activities, or run club activities, to any app, from social media to messaging platforms.",['CONTACTS']
26,com.fitnesskeeper.runkeeper.pro,• live tracking: share your live location with your approved contacts.,"['CONTACTS', 'LOCATION']"
27,uk.org.consultantconnect.app,"the app also has photosaf, which enables you to take patient photos with the convenience of a smartphone, but while complying with information governance rules.",['CAMERA']
28,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it can greatly save battery.",['LOCATION']
29,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"the most accurate & simple step tracker auto tracks your daily steps, burned calories , walking distance, duration, pace, health data, etc., and display them in intuitive graphs for easy checking.",['LOCATION']
30,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it barely consumes battery power.",['LOCATION']
31,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"power saving pedometer
pedometer uses less power during operation because it does not use gps.",['LOCATION']
32,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"further, not using gps makes low power consumption possible.",['LOCATION']
33,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"backup & restore data
you can back up and restore data from your google drive.",['STORAGE']
34,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"- charts: daily, weekly, monthly, and yearly step counts.",['STORAGE']
35,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,- set up notifications reminding you about drinking.,['SETTINGS']
36,nl.mondmaatje.app,"key features:
the dental prevention app
personalised teeth view
visual risk profile of dental problems
dpsi / plaque index / bleeding index / smoking
individual assistance & support
implant passport
motivational messages
reminder function
brushing timer child / adult
animation instructional videos
link to your dentist / dental hygienist 
purchase recommended oral hygiene products through the web shop
answers to frequently asked questions
brushing-selfie
setting goals and planning
medication and rinse alarm 
receive instructions / information documents from your care provider",['CAMERA']
37,com.alphaprogression.alphaprogression,our note-taking and gym log features help enhance your strength training.,['STORAGE']
38,com.alphaprogression.alphaprogression,"data export
export your training data as a .csv file, compatible with apps like excel.",['STORAGE']
39,workoutforwomen.femalefitness.womenworkout.loseweight,sync data with google fit.,['CONTACTS']
0,com.rikerapp.riker,riker has an export function to extract your sets and body measurement log data to csv files.,['STORAGE']
1,com.rikerapp.riker,there's also an import function so you can restore your data to a new device.,['STORAGE']
2,premom.eh.com.ehpremomapp,simply scan ovulation tests and sync bbt to accurately discover your fertile window.,['CAMERA']
3,com.remente.app,the purchase is handled by your google account.,['CONTACTS']
4,com.lekseek.mydrdiabetologia,"just download it, so you can instantly transfer data from a meter, such as contourplus one, onetouch select plus flex or glucomaxx connect, to your phone.",['STORAGE']
5,com.lekseek.mydrdiabetologia,the transfer takes place via bluetooth technology.,['SETTINGS']
6,com.beltone.hearmax,"you can change programs, and make simple or more advanced sound adjustments and save them as favorites.",['STORAGE']
7,com.mydiabetes,diabetes:m can analyze the values from the imported data from various glucometers and insulin pumps via the exported files from their respective diabetes management software systems.,['STORAGE']
8,com.mydiabetes,+ bluetooth integration – connects to some of the most popular bluetooth glucose meters.,['SETTINGS']
9,com.mydiabetes,+ synchronization – automatically sync multiple devices on data change.,['STORAGE']
10,com.humotion.smartracksathlete,"if you use the app in combination with a smartracks dx5.0 sensor and a mobile gates set or with a smartracks dx5.0 sensor and a smartracks location, you can receive the timing results via livestream on your smartphone.",['LOCATION']
11,com.humotion.smartracksathlete,"100 hz
- good quality sensors
- bluetooth 4+ (only for dx5.0 sensor connectivity)

equipment requirements
the app is designed to be used with a belt holding the smartphone at the lower back.",['SETTINGS']
12,com.humotion.smartracksathlete,"suitable belts can be purchased from our partner polytan, among others:   


location requirements
for precise measurements of runs, the app should be used with smartracks locations or a mobile gates set.",['LOCATION']
13,com.amplifon.mdapp,it is compatible with all amplifon hearing aids that have bluetooth technology.,['SETTINGS']
14,com.actxa.actxa,"actxa activity trackers support notifications for incoming calls, sms, email, and notifications from compatible messaging apps such as whatsapp, line, qq, wechat, and telegram.",['SMS']
15,com.liverdoc.hcvts,"monthly updates 
we regularly make changes to the therapyselector app.",['STORAGE']
16,com.liverdoc.hcvts,on a frequent basis we import new data.,['STORAGE']
17,de.medando.weightcompanion,"bmi, whtr, and whr
• see analysis graphs in fullscreen
• share measurements ​​with family, friends or the world
• backup measurements on your device or in dropbox
• add widgets to your home screen
• paid in-app extension: export data as csv and pdf, for example for distribution to physicians
• paid in-app extension: import values from withings and fitbit digital body weight scales

• experimental: send measurements via mqtt to other quantified self apps.",['STORAGE']
18,com.diagnoptics.ageapp.myagenow,the age scanner non-invasively measures the tissue level of advanced glycation end products (ages) and sends the measurement result to the myagenow app through bluetooth.,['SETTINGS']
19,com.diagnoptics.ageapp.myagenow,"this app only works on mobile devices supporting bluetooth low energy(4.1 or higher)

disclaimer: this statement has not been evaluated by the fda.",['SETTINGS']
20,pedometer.steptracker.calorieburner.stepcounter,"no gps tracking, so it can greatly save battery.",['LOCATION']
21,pedometer.steptracker.calorieburner.stepcounter,"whether your phone is in your hand, bag, pocket or armband, it can auto-record your steps even your screen is locked.",['MICROPHONE']
22,pedometer.steptracker.calorieburner.stepcounter,"no gps tracking, so it barely consumes battery power.",['LOCATION']
23,pedometer.steptracker.calorieburner.stepcounter,"backup & restore data
you can back up and restore data from your google drive.",['STORAGE']
24,pedometer.steptracker.calorieburner.stepcounter,"samsung health & google fit
can't your steps tracking app sync data to samsung health & google fit?",['CONTACTS']
25,pedometer.steptracker.calorieburner.stepcounter,it makes syncing data to samsung health & google fit easy.,['CONTACTS']
26,inc.techxonia.medicalrecords,"with the multi-profile medical records app, a user can keep their own set of relevant medical information on their phone for easy access and sharing.",['STORAGE']
27,inc.techxonia.medicalrecords,"the application provides many features that help patients to keep records of many common medical concepts, such as lists of medications, doctor's visits, illnesses, health insurance, medical tests, surgeries, vaccines, and many more.",['STORAGE']
28,com.sleepmonitor.aio,"- record snoring or dream talking
sleep monitor will record snoring and grinding sounds made during your sleep, listen to them, and find more about your sleep the next morning!",['MICROPHONE']
29,com.sleepmonitor.aio,sleep monitor uses both microphone and accelerator sensors to measure body movements and environmental noise changes and then recognize your sleep stages.,['MICROPHONE']
30,com.sleepmonitor.aio,"- set smart alarm clock
set an alarm for your morning wake-up or nap or set a reminder for bedtime.",['SETTINGS']
31,com.sleepmonitor.aio,"- people who care about sleep quality
 
app working requirements
√ place your android phone near your pillow or bed
√ sleep alone to eliminate interference
√ make sure the battery is enough
 
language support
english, spanish, german, french, portuguese, dutch, polish, turkish, finnish, italian, hungarian, slovak, greek, bulgarian, czech, catalan, danish, romanian, japanese, korean, arabic, persian, russian, ukrainian, breton, lithuanian, chinese, indonesian,  vietnamese
 
 about sleep records saving
sleep monitor free version users can save the latest 7 sleep records on the phone; sleep monitor pro version users can save up to 30 latest sleep records in the app side and backup all history records on the server-side for later checking.",['STORAGE']
32,com.sleepmonitor.aio,"enjoy sleep monitor pro
√ customize sleep factors
√ download audio recordings
√ save 30 and backup all sleep records
√ unlock all sleep music, sleep notes, sleep trends
√ no ads
 
faq

 
make sure your bedroom is quiet, dark, cool.",['STORAGE']
33,com.chipsea.btcontrol.en,"okok healthcare management, an application for use with the smart bluetooth scale, records and manages your body weight measurement results.",['SETTINGS']
34,com.chipsea.btcontrol.en,"with this app, you can use the bluetooth scale to check and manage various health indices for body weight, body fat, body water, muscle and etc.",['SETTINGS']
35,melstudio.mpresssure,"by the way, you can also set notifications for the medications you take, and now you will never forget to do too;
✓ export the data and the charts from the cardio diary to the e-mail, text files or to .xls and .pdf.",['STORAGE']
36,melstudio.mpresssure,"now you can easily present a picture of your health to your doctor;
✓ automatic data backup to the sd or the internal storage of the phone.",['STORAGE']
37,melstudio.mpresssure,"so, in the application blood pressure tracker, we use ranges system and everyone con set up if for himself.",['LOCATION']
0,daily.planner.routine.habits,-set friendly reminders in your daily planner for your to-do list.,['CALENDAR']
1,com.fullpower.applications.sleepz,"sleep cycle alarm
optionally select white noise that gently fades away after you've fallen asleep, then set a sleep cycle alarm that will help you wake up at the optimal time in your sleep cycle so you wake up refreshed and more energized.",['SETTINGS']
2,com.medisafe.android.client,"as a medication management platform, medisafe is a comprehensive tool that compiles all of your medical and health information in one place: pill and medicine reminders, drug-to-drug interactions, refill alerts, doctor appointments, and health journal with 20+ trackable health measurements


privacy
• medisafe is available for free and no registration is required
• we comply with strict privacy laws (hipaa and gdpr compliant) to safeguard medical information


 app permission information
read your contacts - used if you choose to add a doctor or medfriend.",['CONTACTS']
3,com.medisafe.android.client,the app never stores your address book content and it doesn’t access your address book without asking you first.,['CONTACTS']
4,com.medisafe.android.client,find accounts on the device - medisafe uses push notifications to medfriends to let those with permission know if the main user has forgotten to take medication.,['CONTACTS']
5,com.medisafe.android.client,"additional information
frequently asked questions: 
terms of use: 
privacy policy: 
validation by 3rd party independent studies:
• 
• 

medisafe is free for download and use.",['STORAGE']
6,com.baviux.pillreminder,"- number of pills per packet customizable (so is compatible with all birth control pill types)
- the application displays the status of your pill packet.",['STORAGE']
7,com.baviux.pillreminder,"- you can use the widgets ""lady pill widgets"": it's a pack of 2 widgets for your home screen: one shows your pill calendar (so you can see future months predictions), and the other shows your current cycle day, and also shows you if you have to take pill today or not (""lady pill widgets"" is sold separately).",['CALENDAR']
8,com.fouriiii.app.gearconfig,- ant+ enabled sensors to bluetooth compatible head units and app.,['SETTINGS']
9,com.fouriiii.app.gearconfig,"view your 4iiii and ant+ sensor data:
real-time
- on your smartphone:  your viiiiva will move data from all your sensors to your smartphone with bluetooth smart.",['SETTINGS']
10,com.fouriiii.app.gearconfig,"transfer and share
- from your 4iiii app, email your activity logs to your inbox from where you can transfer them to your favourite third party training app or website, anytime, anywhere.",['STORAGE']
11,com.fouriiii.app.gearconfig,viiiiva allows the connection of ant+ sensors to android products using bluetooth smart.,['SETTINGS']
12,com.fouriiii.app.gearconfig,the app is compatible with devices running android 5.0 and up with bluetooth smart support.,['SETTINGS']
13,com.sureify.sureify,"connect your devices

sureify connects with s health to sync data.","['STORAGE', 'CONTACTS']"
14,com.ellisapps.itrackbitesplus,simply scan the barcode or search your food in our food database to find out how many bites / calories / macros / net carbs your meal is.,['CAMERA']
15,wako.pedometer.stepcounter,this free pedometer – calorie counter app does not use the movement of your mobile phone or your location.,['LOCATION']
16,com.sonlevu.ecgo,"- new: show pqrst peaks, slopes
- new: you can now record 12-channel ecg with ""ecgo 12 channel ecg recorder"", and afterward send your 12-channel ecg records to your doctor.",['MICROPHONE']
17,com.sonlevu.ecgo,"- new: save your blood glucose into this app, automatically sync your records from your glucose meter.","['STORAGE', 'CONTACTS']"
18,com.sonlevu.ecgo,your glucose data will be automatically sync to ecgo server in the next update.,['STORAGE']
19,com.sonlevu.ecgo,* this app needs an ecgo recorder in order to record personal ecg.,['MICROPHONE']
20,com.sonlevu.ecgo,* you can order individual ecgo's 1-channel ecg recorder at the website above.,['MICROPHONE']
21,com.sonlevu.ecgo,"ecgo is cardiac monitoring solution including portable personal ecg recorder and application installed on mobile devices (smartphone, tablet) to manage and share ecg records with cardiologists for remote heart-health consultancy.",['MICROPHONE']
22,com.sonlevu.ecgo,ecgo recorder is an intelligent and portable personal device that records and transmits ecg signals to smartphone or tablet via bluetooth.,['MICROPHONE']
23,com.sonlevu.ecgo,"ecgo helps users easily record their ecg anytime, anywhere.",['MICROPHONE']
24,com.sonlevu.ecgo,"ecgo app (on ios & android mobile devices) collects measurement record from ecgo device and displays ecg signals, analyses result then provides initial diagnoses.",['MICROPHONE']
25,com.sonlevu.ecgo,• for researchers and medical students: can access big data repositories of ecg recordings on actual patients for learning and intensive research.,['MICROPHONE']
26,com.technogym.mywellness.gfitness,"the gfitness app will allow members to:
•	book classes & childcare
•	manage your membership
•	download a huge range of fitness programs with videos
•	track your moves, calories, distance and body composition results
outdoor activity: keep track of your outdoor activities directly via the gfitness app or automatically synchronize the data you have stored in other applications such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings",['STORAGE']
27,com.wombatapps.carbmanager,easily scan your barcodes or snap a pic of your plate to track macros in seconds.,['CAMERA']
28,in.sweatco.app,"that means that, unlike other apps, we don’t track your location and we don’t have to share any information with a third party.",['LOCATION']
29,jp.co.nissei_kk.healstyle,"3. can set an alarm for starting measurements up to twice a day, and displays an alarm notification on the android device.",['SETTINGS']
30,jp.co.nissei_kk.healstyle,5. automatically corrects internal clock data when the blood pressure gauge data is transferred over bluetooth.,['SETTINGS']
31,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
32,jp.co.nissei_kk.healstyle,"- compatible models
blood pressure monitor : ds-s10, ws-x10btj (as of september 2019)
- compatible os
android4.3 or later and bluetooth4.0 or later 

pulse oximeter app features

1. displays blood oxygen saturation level, pulse rate data, and perfusion index values numerically and graphically, enabling users to manage their daily health easily.",['SETTINGS']
33,jp.co.nissei_kk.healstyle,"4. if automatic recording is enabled from the settings screen, measured values are automatically recorded every 10 seconds once measurement begins.",['MICROPHONE']
34,jp.co.nissei_kk.healstyle,5. transfers data is using wireless.,['STORAGE']
35,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
36,jp.co.nissei_kk.healstyle,"- compatible models
pulse oximeter : bo-750bt (as of june 2016)
- compatible os
android4.3 or later and bluetooth4.0 or later 

non contact thermometer app features

1. can display forehead temperature and room temperature both numerically and graphically, enabling users to manage their health.",['SETTINGS']
37,jp.co.nissei_kk.healstyle,3. transfers data is using wireless.,['STORAGE']
38,jp.co.nissei_kk.healstyle,(bluetooth low energy).,['SETTINGS']
39,jp.co.nissei_kk.healstyle,"- compatible models
non contact thermometer: mt-500bt (as of june 2016)
- compatible os
android4.3 or later and bluetooth4.0 or later",['SETTINGS']
40,com.elsavie.gutsecret,• see your progress and tracking history with the calendar and start noticing your digestion patterns.,['CALENDAR']
41,com.elsavie.gutsecret,download the app to start tracking and learning!,['STORAGE']
42,com.earcare.apps.hearingaid,hearing amplifier is a hearing aid app for android that uses noise suppression and sound amplification to help you hear conversations and external sounds loud and clear.,['MICROPHONE']
43,com.earcare.apps.hearingaid,now you can hear conversations clearly without asking people to repeat themselves using this hearing aid app for android.,['MICROPHONE']
44,com.earcare.apps.hearingaid,"hearing amplifier is a hearing aid app for android designed for solving your hearing problems and enhancing everyday conversations and surrounding sounds, making them louder and clearer for individuals who are hard of hearing or hearing impaired.",['MICROPHONE']
45,com.earcare.apps.hearingaid,"use this hearing aid app for android with wired earphones or headphones to filter, augment, and amplify the sounds in your environment for loud and clear hearing.",['MICROPHONE']
46,com.earcare.apps.hearingaid,"the hearing amplifier makes it possible to use smartphone, together with earphones or headphones, as a hearing aid to restore natural hearing for individuals who are hard of hearing.",['MICROPHONE']
47,com.earcare.apps.hearingaid,"hearing amplifier reduces background noise, ensuring that the sound delivered to your ears is clear and focused.",['MICROPHONE']
48,com.earcare.apps.hearingaid,the hearing aid app for android allows you to choose between using the phone's microphone or the microphone on your headset for sound amplification.,['MICROPHONE']
49,com.earcare.apps.hearingaid,the hearing aid app for android restores your sound perception to the natural level.,['MICROPHONE']
50,com.earcare.apps.hearingaid,"features:
-- sound booster (powerful sound amplifier) for louder hearing.",['MICROPHONE']
51,com.earcare.apps.hearingaid,"amplify up to 30 db with a wired headset;
-- equalizer for noise suppression
-- sound recorder for recording while listening.",['MICROPHONE']
52,com.earcare.apps.hearingaid,-- microphone selection: choose whether to use the phone’s microphone or your headset’s microphone.,['MICROPHONE']
53,com.earcare.apps.hearingaid,"-- you can use your smartphone as a remote mic;
-- support of bluetooth headsets.",['MICROPHONE']
54,com.earcare.apps.hearingaid,"-- ability to create an unlimited number of profiles for different sound situations;
-- noise suppression – eliminates background noise, increases speech intelligibility;
-- profile editing – fine adjustment of hearing aid app;
-- amplification formula for quiet sounds in case of tinnitus;
-- audio recorder / dictaphone

note!",['MICROPHONE']
55,com.earcare.apps.hearingaid,using bluetooth headset brings additional delay to sound transmission.,['SETTINGS']
56,com.bluesparktechnologies.temptraq.outpatient,"for clinical use only

temptraq is a bluetooth continuous temperature monitor in the form of a one-time use, disposable patch.",['SETTINGS']
57,com.bluesparktechnologies.temptraq.outpatient,"the patch senses, records and transmits body temperature via bluetooth version 4.0. temperature information from the patch is monitored using a smart device (apple or android with bluetooth version 4.0 capability running the temptraq app).",['SETTINGS']
58,com.montex.agu_app,you can share data of development of your child with family members and add up to 5 users into family account.,['CONTACTS']
59,com.montex.agu_app,children's watch-phone with gps will help to keep abreast your child's moves during the day and to be in contact with him or her constantly.,['LOCATION']
60,net.srey.android.glycemia,"- store the data in a csv historical file, semi-colon separated, under sdcard/glycemia/total_history.log (format : timestamp yyyymmdd hh:mm:ss ; mmol/l corrected; mg/dl corrected; mg/dl raw value from sensor).",['STORAGE']
61,com.kinomap.training,the application provides access to the largest geolocated video sharing platform with thousands of routes around the world.,['LOCATION']
62,com.kinomap.training,"- map mode 
train on your own gps tracks or any a public track.",['LOCATION']
63,com.kinomap.training,"use a bluetooth/ant+ sensor (power, speed/cadence) or the optical sensor of your smartphone or tablet; it detects the movement and simulates the cadence.",['SETTINGS']
0,com.zewa.fit.pro,"after you bind and authorize, we will push the phone call and text message content to the watch to prevent you from missing key information.","['SMS', 'CALL_LOG']"
1,com.mobileaction.icare,"in addition, the location info of i-careu life provides a map that allows you to check the history data of your cared ones in two days, in case of any emergency occasion when you need to look up the location of your care ones.",['LOCATION']
2,com.maplenativeuser,"chat with your provider via secure text messaging, audio, or video for a diagnosis, prescriptions, sick note, medical advice, lab test requisitions, and more.","['CAMERA', 'MICROPHONE']"
3,com.maplenativeuser,"no matter where you’re located in canada, maple connects you to a provider in minutes, 24/7.",['LOCATION']
4,com.ultimaterobotics.uecgmonitor4_2,"when recording is enabled, data are stored in documents/uecg folder, with filename indicating time/date of the record.",['STORAGE']
5,info.plux.opensignalsmobile,it has been designed to work seamlessly using either bluetooth (bt) or bluetooth low energy (ble) connectivity.,['SETTINGS']
6,info.plux.opensignalsmobile,• all the acquired data may be saved directly on your phone in .txt file format.,['STORAGE']
7,com.signia.rta,• be confident – connect with your hearing professional via telecare* and rely on quick answers in easy how-to videos.,['MICROPHONE']
8,com.bupa.beme,- link to your wearables including google fit and fitbit – helping you track your health goals automatically.,['CONTACTS']
9,com.technogym.mywellness.yorksportwellness,enjoy the best experience at york sport facilities using york sport wellness to connect to the equipment with bluetooth or qr code.,['SETTINGS']
10,com.technogym.mywellness.yorksportwellness,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
11,com.endel.endel,all modes are available offline.,['STORAGE']
12,com.h43.dentalmonitoring,"the dentalmonitoring app is intended to be used with the patented dm scanbox and dm cheek retractor, to maximize the quality of each intraoral picture taken with patients’ smartphones.",['CAMERA']
13,com.philips.sleepmapper.root,"dreammapper provides all of the following:
• bluetooth data transfer from your philips pap;
• daily feedback about your treatment and your therapy results;
• personalize your treatment management by setting alerts and personal goals;
• find the answers to your questions through a rich content including informational videos and guides;
• receive notifications about your therapy and your dreammapper compatible equipment;
 
learn more about dreammapper and the philips devices it supports at 
 
philips cpap devices treat obstructive sleep apnea (osa) so that you can sleep better at night and be more active during the day.",['SETTINGS']
14,com.philips.sleepmapper.root,"philips dreammapper has access to the following permissions:
 
location
approximate location (network-based): this is to set up bluetooth communication.","['LOCATION', 'SETTINGS']"
15,com.philips.sleepmapper.root,a location is required to acquire the pair.,['LOCATION']
16,com.philips.sleepmapper.root,"photos/media/files
read the contents of your usb storage: this is needed to access the scanned and stored image that the camera takes of the device serial number (dsn).",['CAMERA']
17,com.philips.sleepmapper.root,"storage
read the contents of your usb storage: this is a way to access the dsn image that might be stored on the sd card (some androids devices store images to the sd card).",['STORAGE']
18,com.philips.sleepmapper.root,"camera
take pictures and videos: used to scan the dsn.",['CAMERA']
19,com.philips.sleepmapper.root,pair with bluetooth devices: first-time connection to another bluetooth device.,['SETTINGS']
20,com.philips.sleepmapper.root,access bluetooth settings: first-time connection to another bluetooth device.,['SETTINGS']
21,com.coachcare.twentylighterCoachCare,our hipaa-compliant platform and bluetooth connected body composition scale eliminate the need to travel to an office.,['SETTINGS']
22,com.technogym.mywellness.yourspace,"enjoy the best experience in technogym equipped facilities using your space to connect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
23,com.technogym.mywellness.yourspace,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
24,com.vpg.healthkam,healthkam technology uses the front video of your smart device and computers to capture the subtle changes in the light reflected from your facial skin to extract information about your pulse.,['CAMERA']
25,com.mykronoz.app.zesport2,"equipped with state of the art technologies like 3-axis accelerometer, ultra-accurate heart rate monitor, altimeter and barometer, zesport2 precisely record your sport activities to help you tracking your progress anywhere.",['LOCATION']
26,com.mykronoz.app.zesport2,"thanks to its built-in gps, you can easily remember the best spots you crossed while exercising and keep record of your workouts data (distance, pace and routes).",['LOCATION']
27,com.mykronoz.app.zesport2,"finally, zesport2 can be used as a remote control, allowing you to take pictures, play your music or easily find your phone from your watch.",['CAMERA']
28,com.mykronoz.app.zesport2,"in addition to its training functions, zesport2 will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
29,com.mykronoz.app.zesport2,"* features *

- multi-sport mode (running, biking, walking, hiking, trail run, swimming)
- track daily activity (steps, distance, calories, active minutes)
- monitor your heart rate
- built-in gps: check your workout route while exercising and keep record of your workouts data (distance, pace and routes)
- record your sleep cycles
- set personal goals
- analyze your results and progress through the activity dashboard
- caller id: zesport2 displays caller number and/or name
- select notifications of your choice (incoming calls, sms, emails, calendar events, social networks)
- set daily reminders
- control your music from your wrist
- take pictures remotely
- share your daily activity with your friends on social media
- choose your watch faces","['LOCATION', 'SMS', 'CALENDAR']"
30,com.cronometer.android.gold,"by default, your subscription will auto-renew.",['STORAGE']
31,com.cronometer.android.gold,you can change or cancel your subscription under your google play account settings.,"['STORAGE', 'CONTACTS']"
32,com.alltrails.alltrails,"◆ plan your next adventure: get in-depth trail info, from reviews to conditions to gps driving directions — and save your favorite trails for later.","['STORAGE', 'LOCATION']"
33,com.alltrails.alltrails,◆ search by distance from you to find the closest trails.,['LOCATION']
34,com.alltrails.alltrails,◆ unplug completely or pack a backup with printed maps.,['STORAGE']
35,com.alltrails.alltrails,"◆ download offline maps ahead of time and track your gps location, even with no cell service.","['STORAGE', 'LOCATION']"
36,com.bodytemperatureThermometer.feverRecordsdiary,first launch the application and then enter the values and press the save button to maintain the records and later view these records.,['STORAGE']
37,com.bodytemperatureThermometer.feverRecordsdiary,once user enter the records the application start maintaining the records as the user can later view these records in various formats with all additional information.,['MICROPHONE']
38,com.bodytemperatureThermometer.feverRecordsdiary,view records as per your convenience and modify the settings of the application if you want to.,['SETTINGS']
39,com.bodytemperatureThermometer.feverRecordsdiary,this application is like medical record keeping book that will not only save the records but will save the additional information associated with it.,['STORAGE']
40,epic.mychart.android,•	connect your account to google fit to pull health-related data from your personal devices right into mychart.,['CONTACTS']
41,epic.mychart.android,"•	schedule and manage appointments, including in-person visits and video visits.",['CAMERA']
42,epic.mychart.android,"•	connect your accounts from other healthcare organizations so you can see all your health information in one place, even if you've been seen at multiple healthcare organizations.",['CONTACTS']
43,com.szip.sleepee,3.alarm reminder: set the normal alarm function by the app and wake you up in the most suitable time by setting smart alarm mode which could fulfill healthy sleep cycle and feel refreshed.,['SETTINGS']
44,com.Meditation.app,¥        calm music playlists for various moods and occasions and the ability to create your own playlists.,['STORAGE']
45,com.empatica.healthmonitor,the care app receives physiological data collected by embraceplus via bluetooth and transmits this data to the cloud for review and download by a professional.,['SETTINGS']
46,b4a.bbb,runcline provides incline information entered manually in the app and transmits it automatically over bluetooth.,['SETTINGS']
47,b4a.bbb,it will also connect to an external foot pod and re-transmit the collected metrics over bluetooth.,['SETTINGS']
48,b4a.bbb,the running metrics from the foot pod will be displayed on screen and re-transmitted over bluetooth.,['SETTINGS']
49,com.slydroid.watch,"features:

* create timer with different phases:
* warm up
* workout
* pause
* rest time
* cool-down phase
* google fit integration
* speed tracker via gps (location service)
* heart rate monitor hrm devices support
  (bluetooth smart 4.0 / ant+ / mi band 1 / mi band 2 / mi band 3)
* enter your target heart rate
* backup function
* select for each phase a separate alarm
* choose your own music as a background during training
* plan your workouts with calendar entries
* all completed workouts can be visualized in the calendar
* timer running in the background (screen off), to reduce accu consumption
* real-time alerts for lock screen and status bar
* audio / vibrations / voice feedback: the view of the smartphone is not necessary
* create your own timers, save and use these again and again
* determine sets of workout and pause phases and how often you want to repeat this
* display of total time and remaining time
* support landscape mode for tablets (activate in settings)
* speech output of completed sets or to the respective phases of the workout
* no ads, no unnecessary permissions

the tabata timer app is more than just a stopwatch.",['SETTINGS']
50,com.slydroid.watch,"whether you workout in yoga and meditation exercises or learning: define multiple timers on your smartphone, store them and use them again and again.",['STORAGE']
51,com.slydroid.watch,"connect your heart rate monitor device with the app and check your pulse (bluetooth smart, bluetooth le, bluetooth 4.0, ant+ or your xiaomi mi band).",['SETTINGS']
52,com.slydroid.watch,your pulse values during workout are also recorded in the calendar.,['CALENDAR']
53,com.slydroid.watch,alerts via sound or speech output for exceeding or falling of the target heart rate.,['MICROPHONE']
54,com.slydroid.watch,connect with google fit and automatically track all your workouts and activities.,['CONTACTS']
55,io.ionic.tadawy,talk to a specialist doctor online within minutes and get an accurate and guaranteed consultation.,['MICROPHONE']
56,com.macropinch.hydra.android,cardiograph uses your device's built-in camera or dedicated sensor to calculate your heart's rhythm - the same approach used by professional medical equipment!,['CAMERA']
57,com.macropinch.hydra.android,"without any external hardware, just using the built-in camera/sensor of your smartphone or tablet, you can get accurate readings almost instantly.",['CAMERA']
58,com.macropinch.hydra.android,"please note: if your device doesn't have a built-in camera flash, you need to take your measurements in a well lit environment (bright sunlight or close to a light source).",['CAMERA']
59,com.zerofasting.zero,sync with google fit to track health markers like weight and sleep to see how they evolve with your intermittent fasting practice.,['CONTACTS']
60,com.zerofasting.zero,"zero plus terms:

payment will be charged to the credit card connected to your google account when you subscribe.",['CONTACTS']
61,com.zerofasting.zero,manage your subscription by going to your account settings.,['CONTACTS']
0,com.nk.bleadvertiser,"nk link logbook pairs with your coxbox gps & speedcoach gps/sup/oc with training pack to (1) import session data for review and analysis and (2) stream live performance measurements to nk's public online viewer at 

quick and easy to store session data
pair with your nk device using data link mode to import session memory to your secure account.","['STORAGE', 'LOCATION']"
1,com.nk.bleadvertiser,"review and analyze session performance
quickly find and select sessions from the calendar view.",['CALENDAR']
2,com.nk.bleadvertiser,"safety on the water
coaches, family, friends and spectators can view your location on the map viewer.",['LOCATION']
3,com.nk.bleadvertiser,just scan the map viewer or boat list to locate any streaming boat.,['CAMERA']
4,com.nk.bleadvertiser,"team subscriptions
assign coaches and athletes to your team for easy data sharing
privately stream live performance data to your assigned team coaches
simultaneously compare live streaming data from multiple boats

essential coaching tool
coaches can view real-time location and performance measurements during workouts in order to provide more effective feedback.",['LOCATION']
5,com.nk.bleadvertiser,"requirements
- compatible with coxbox gps, with firmware version 1.00 or higher.",['LOCATION']
6,com.nk.bleadvertiser,"- mobile device must have bluetooth 4.3 or higher, and must have bluetooth peripheral service.",['SETTINGS']
7,com.neurometrix.quell,"utilizing bluetooth smart technology to connect your quell to your smartphone or tablet, you can control your device and track your therapy, sleep, pain levels, and activity.",['SETTINGS']
8,com.neurometrix.quell,•	track weather changes that may impact pain and adjust therapy accordingly.,['LOCATION']
