Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Heart Monitor & Pulse Checker,com.mm.heart.rate.pedometer,MobilMinds Studios,"1,000,000+",2388,3.25,72
Nike Run Club - Running Coach,com.nike.plusgps,"Nike, Inc.","10,000,000+",1072768,3.9817932,68165
Health & Her Menopause Tracker,com.healthandher,Health & Her,"100,000+",2694,4.54,74
Healthshots App,com.healthshots,HT Media Ltd - Get Latest & Trending News Updates,"50,000+",566,4.6153846,10
Eye Exercise: Improve Eyesight,com.khobta.eyeexercises,Khobta App,"50,000+",162,4.133333,4
Ornament: Health Monitoring,com.ornament.monitor,Ornament Health AG,"1,000,000+",3050,3.2954545,58
Ideal Protein App,com.idealSmart.idealSmart,Ideal Protein,"50,000+",353,1.94,192
Patient Records & Appointments,com.qvik.mrpatient,Qvik Technologies,"5,000+",0,0,0
Google Fit: Activity Tracking,com.google.android.apps.fitness,Google LLC,"100,000,000+",624347,3.906507,27399
meine BKK Salzgitter,com.sala.salzgitter,BKK Salzgitter,"5,000+",26,3.5384614,0
Innotech Scale,com.myinnotech.scale,Innotech Direct,"100,000+",322,2.317757,122
Lili - Health Data Assistant,com.itslili.lili,Lili - health data assistant,"10,000+",238,4.321429,14
Recover Athletics,com.recoverathletics,Strava Inc.,"100,000+",4517,4.455446,93
Clarity - CBT Thought Diary,com.moodtools.cbtassistant.app,Inquiry Health LLC,"500,000+",7151,3.9230769,1364
FunKeep,com.hein.funtest,K Healthcare,"100,000+",2553,2.6133332,47
Health Connect (Beta),com.google.android.apps.healthdata,Google LLC,"100,000,000+",19721,3.0600858,1130
Water Reminder - Remind Drink ,com.remind.drink.water.hourly,recorder & smart apps,"10,000,000+",371507,4.821018,5867
BKK_DürkoppAdler,com.sala.DuerkoppAdlerProd,BKK Dürkopp Adler,"1,000+",10,3.9,0
prisma APP,com.lmt.sleeppatientapp,Löwenstein Medical Technology GmbH + Co.KG,"50,000+",296,3.4054055,0
HAVE FIT II,com.have.fit.ii,海葳特,"10,000+",0,0,0
"Prehab: Injury Rehab, Recovery",com.prehabguys.prehabapp,[P]rehab,"10,000+",226,4.6666665,63
MiniMed™ Mobile,com.medtronic.diabetes.minimedmobile.eu,"Medtronic, Inc.","100,000+",0,0,0
Anesthesiologist,com.shahlab.anesthesiologist,Vikas O'Reilly-Shah,"100,000+",2575,4.24,126
Walk for Fitness - Map,com.notebean.app.walkfit,ColorX,"10,000+",87,2.0833333,10
Mayo Clinic,com.mayoclinic.patient,Mayo Clinic,"1,000,000+",11623,3.2161338,2754
Hevy - Gym Log Workout Tracker,com.hevy,Hevy Gym Workout Tracker,"1,000,000+",68333,4.8819156,2719
WatchPAT ONE,com.itamarmedical.watchpat,Itamar Medical,"100,000+",449,3.98,239
Health Tracker - All in One,com.scopenc.hma,STechnologies,"5,000+",0,0,0
Nouveau Souffle,com.nouveausouffle.app,NOUVEAU SOUFFLE SAS,"1,000+",5,4.6,0
PC Health,com.loblaw.pchealth,Loblaw Companies,"1,000,000+",16330,4.2222223,4
MyPainOff Pain Relief Tracker,com.mypainoff,EASY TELEHEALTH CORPORATION,"1,000+",21,4.125,9
ABYX FIT AIR,com.king.world.abyx.sports,ABYX Watches,"10,000+",0,0,0
SECTOR S-01 - S-03 PRO,com.sector.s.one,Morellato Spa,"10,000+",0,0,0
OnCall Health,com.oncallhealth.oncallhealthclient,OnCall Health,"10,000+",158,3.4102564,14
Sober Sidekick: Quit Drinking,com.sidekick.app.sobersidekick,Empathy Health Tech,"100,000+",6890,4.8735847,1348
Private Practice Ireland,com.privateapp.practice,IEB Software,100+,0,0,0
Humhealth,com.humworld.humhealth,Humworld Team,"1,000+",9,4,3
EōS Fitness,com.netpulse.mobile.eosfitness,EGYM Inc,"100,000+",2610,3.2720306,1078
My Pill Reminder - Medication,com.pill.medication.reminder,Water Tracker Reminder,"10,000+",345,4.3137255,69
MyHealthPlus,com.myhealthplus.apps,Wellness 360,"10,000+",83,2.5555556,18
Paziresh24,com.paziresh24.paziresh24,Paziresh24,"1,000,000+",17350,4.18,179
Pulsebit: Heart Rate Monitor,com.reflectio.io,Gototop LTD,"1,000,000+",13330,4.564557,965
Undo: Natural Meditation guide,com.malkarak.UnDo,UndoApp,"10,000+",83,4.285714,17
MyHealthONE,com.hcahealthcare.mhom,HCA Healthcare Inc.,"100,000+",5356,4.375,657
SCC Wellness,com.sccfitness,Mywellness srl,10+,0,0,0
Oscar Health,com.hioscar.member,Oscar Health,"100,000+",2409,4.535565,808
Heka Well,com.hekahealth.walkingchallenge.app,Heka Health,"10,000+",27,4.571429,5
Elderly Care: health + protect,com.levstone.mobility.trustedelderlycare,LEVstone,"10,000+",80,3,2
Rosy - Women's Health,com.rosywellness,Rosy Wellness Inc,"100,000+",699,3.64,101
LifeLabs - Net Check In,com.icsnetcheckin.lifelabs,Innovative Computer Software,"100,000+",2668,3.3333333,11
Selfloops Fitness,com.selfloops.fitness,Selfloops,"1,000+",0,0,0
Healofy Pregnancy & Parenting,com.healofy,"Indian Pregnancy Parenting tips, Baby products app","10,000,000+",119493,4.43,71
MEDSOLIS mFuture,com.medsolis.patientAppBeta,Medsolis,100+,7,5,0
iHealth MyVitals,com.ihealthlabs.MyVitalsPro,"iHealth Labs, Inc.","100,000+",5318,4.7905545,540
Pharma Medicine Info & Price,com.insoulce_solutions.pharma_medicine,Insouce.Solutions,"10,000+",0,0,0
myHealth-App,com.hanako.hanako.androidui.daimler,Hanako Health,"10,000+",36,3.2222223,0
Model Dermatol – Skin Disease,com.phonegap.whichderm,IDerma,"100,000+",2515,4.44,31
Engage,com.netalytics.Engage,"Netalytics, LLC","100,000+",933,4.27,407
HeiaHeia,com.heiaheia,Habito Health,"100,000+",2116,4.047619,6
My Calendar - Period Tracker,com.lbrc.PeriodCalendar,SimpleInnovation,"10,000,000+",461089,4.8428216,12031
NK LiNK Logbook,com.nk.bleadvertiser,Nielsen-Kellerman,"10,000+",45,3.3,8
Just Run: Zero to 5K (and 10K),com.jupli.run,Jupli,"100,000+",3370,4.8461537,739
HealthyFit Health & Fitness,com.infory.android.app.obat,Infory - Tech Apps,"10,000+",49,3.9591837,0
Pocketpills Pharmacy,com.pocketpills,Pocketpills,"50,000+",1059,4.606232,0
DENVER BFH-14,com.intersales.denverbfh14,Denver A/S,"50,000+",0,0,0
HEE Pad,com.massor.hc,Netop Industrial Company Limited,"1,000+",5,4.2,0
LIVALL Riding,com.livallsportsinternational,"LIVALL Tech Co., Ltd","100,000+",992,2.9285715,69
RDFit,com.rd.tengfei.bdnotification,ShenZhen runder Communication,"1,000,000+",16310,3.2307692,343
Lose Weight for Women - Women ,com.lomol.workout.loseweightw,Lomol Tool Group,"10,000+",0,0,0
GUM SMART,com.playbrush.adultapp,Playbrush LTD,"10,000+",204,3.9362745,0
AI Symptom Checker,com.nqt.symptomchecker,Tekno Canada,"1,000+",12,2.2,2
Rhythm SYNC,com.npe_inc.scosche.rhythmsync,Scosche,"10,000+",310,1.37,152
Euki,com.kollectivemobile.euki,Women Help Women,"10,000+",120,3.8305085,35
patientMpower,com.maithu.transplantbuddy,patientMpower,"5,000+",63,3.7777777,5
Maple – Online Doctors 24/7,com.maplenativeuser,Maple Corporation,"500,000+",8515,3.99,69
Quell Relief,com.neurometrix.quell,Quell Pain Relief,"50,000+",337,3.75,201
DryGuardians Bedwetting,com.pjama,Pjama AB,"5,000+",0,0,0
Doc Neo: AI Medical Chatbot,com.programming.progressive.diagnoseapp,Medical AI Innovators,"500,000+",8149,4.28,175
Health Monitor,com.linktop.healthmonitor,Linktop Technology,"100,000+",335,2.2307692,9
Planet Fitness Workouts,com.planetfitness,Planet Fitness,"10,000,000+",53442,4.7334876,13177
iFIT - At Home Fitness Coach,com.ifit.wolf,iFit,"1,000,000+",12823,3.4638197,5033
Pedometer GPS Sport,com.programandoandroides.podometrosport.free,Juan Francisco,"100,000+",1505,3.8965516,48
GoJoe: social fitness,com.gojoe.app,GoJoe,"10,000+",270,4.173913,11
SmokeFree: Quit smoking slowly,com.motivebite.smokefree.free,MotiveBite Studio,"500,000+",10335,3.5939085,977
​OneTouch Reveal® app,com.lifescan.reveal,LifeScan Europe GmbH,"1,000,000+",28045,3.93623,7089
Sleep Cycle: Sleep Tracker,com.northcube.sleepcycle,Sleep Cycle AB,"10,000,000+",195803,4.330737,9816
Manage My Pain,com.lcs.mmp.lite,"ManagingLife, Inc.","100,000+",3877,4.63964,797
Natural Cycles - Birth Control,com.naturalcycles.cordova,NaturalCycles AG,"1,000,000+",21402,4.522613,1342
MyDr Diabetology,com.lekseek.mydrdiabetologia,MyDr,"1,000+",65,3.2153847,0
Renpho Health,com.renpho.health,Joicom corporation,"1,000,000+",2734,4.4736843,562
Iona: Mental Health Support,com.iona.mental.health,Iona Mind - Mental Health Support,"10,000+",929,4.6,143
MyCareLink Smart™ CA,com.medtronic.mcls_ca,"Medtronic, Inc.","5,000+",36,3.4722223,0
Keen by HabitAware,com.habitaware.android,"HabitAware, Inc.","5,000+",46,3.3235295,25
Peruano Japonés SALUD,com.quebuu.apj,Asociación Peruano Japonesa,"50,000+",0,0,0
AGU – smart baby care,com.montex.agu_app,Montex Swiss AG,"10,000+",268,2.847015,0
Height Increase Workout,com.hazard.increase.height.heightincrease,Hazard Studio,"5,000,000+",38768,4.57,241
ZeSport2,com.mykronoz.app.zesport2,MyKronoz,"10,000+",635,3.4166667,13
SilverBAC,com.neoteric.reality.safetycheck,Horny Toad Productions,"1,000+",61,1.8070176,43
NuvoAir Home: Improve Your Res,com.nuvoair.aria,Nuvoair AB,"5,000+",0,0,0
Profile Patient Portal,com.intrahealth.profilepatient,Intrahealth Systems Ltd.,"1,000+",8,1.625,0
Navihood,com.meilancycling.mema,Meilanoutdoor,"10,000+",431,2.5384614,11
Smoke Free - quit smoking now,com.portablepixels.smokefree,David Crane PhD,"1,000,000+",56892,4.706088,6278
30 Day Fitness Challenge,com.popularapp.thirtydayfitnesschallenge,Leap Fitness Group,"10,000,000+",543076,4.7422996,10815
Included Health,com.grandroundshealth.m,Included Health,"100,000+",6805,4.7370753,791
"Pilleye – tablet, pill counter",com.rocateer.mediscount,Medility,"100,000+",1247,3.8640776,262
Optometry eye distance measure,com.js.mini.eyeexamapp,ds.optometry,"100,000+",715,1.61,169
HealthTree,com.jks.Spo2MonitorEx,HealthTree,"100,000+",265,2.14,81
‎MyPossibleSelf: Mental Health,com.mypossibleself.app,My Possible Self Ltd,"100,000+",4575,4.6232877,413
Philips Care Assist,com.philips.CareTouch.B00,Koninklijke Philips NV - Philips Healthcare,"10,000+",39,4.142857,2
Moodfit: Mental Health Fitness,com.robleridge.Moodfit,Roble Ridge Software LLC,"50,000+",807,4.14,161
Genomapp. Healthy Ethics.,com.rfdevelopments.genomapp,RF Developments,"100,000+",831,4.6534653,142
"Mindbody: Fitness, Salon & Spa",com.mindbodyonline.connect,MINDBODY Inc,"5,000,000+",35118,4.8321714,3365
Noisefit ACE,com.noise.fit.ace,Noise,"100,000+",1568,4.1666665,2
Sunrise.sleep,com.neomalabs.sunrise,Sunrise (App),"5,000+",0,0,0
Renpho - Outdated Version,com.qingniu.renpho,Joicom corporation,"1,000,000+",8805,3.5014749,1953
Everyone Active,com.innovatise.everyoneactive,Sports & Leisure Management Limited,"500,000+",6506,2,5
Instadose Companion,com.mirion.android.instadose,"Mirion Technologies, Inc.","10,000+",66,1.6190476,27
C-Brace Setup©,com.ottobock.prosthetics.ll.cbracesetup,Ottobock SE & Co. KGaA,"1,000+",0,0,0
Walk with Map My Walk,com.mapmywalk.android2,"MapMyFitness, Inc.","10,000,000+",338705,4.776887,70384
Gym WP - Workout Tracker & Log,com.lealApps.pedro.gymWorkoutPlan,Leal Apps,"5,000,000+",91249,4.287234,630
VA Rx Refill,com.rxr.production,US Department of Veterans Affairs (VA),"100,000+",16900,4.5781064,1378
Blood Pressure - Heart Rate,com.heart.rate.bloodpressure,Bigwell Lab,"500,000+",1905,3.8301888,205
Naître et grandir,com.naitreetgrandir.ngapp.mobile,Naître et grandir,"10,000+",54,4.1666665,0
Letsfit,com.honbow.letsfit,LETSFIT TM,"100,000+",4486,4.298658,1512
Receptomat,com.rapiomed.receptomat,Rapiomed,"100,000+",0,0,0
HAIR & SKIN,com.hairskin.androidapp,Hair & Skin Medical AG,"1,000+",11,4.181818,0
Jio Health,com.jiohealth.patient,JioHealth,"100,000+",1020,3.6,3
DentalMonitoring,com.h43.dentalmonitoring,DentalMonitoring,"100,000+",6979,4.784091,613
Philips Lumify Ultrasound App,com.philips.hc.ultrasound.lumify,Koninklijke Philips NV - Philips Healthcare,"100,000+",477,3.775,26
IDEXX CardioPet,com.idexx.cardiopet,IDEXX DISTRIBUTION INC.,"1,000+",0,0,0
Qare - Consultez un médecin,com.karmamobile,Qare - consultations médicales,"1,000,000+",20347,4.576923,5
Men Workout at Home: Full Body,com.outthinking.maleworkout,OHealthApps Studio,"1,000,000+",4800,4.71,103
ECG Connect,com.medigraphy.ecg,Upstander Technologies Private Limited,"1,000+",0,0,0
Carin Pelvic Floor Trainer,com.lifesensegroup.carin,LifeSense,"1,000+",0,0,0
adidas Running: Run Tracker,com.runtastic.android,Adidas Runtastic,"50,000,000+",1482638,4.5458283,25304
TherapySelector,com.liverdoc.hcvts,TherapySelector,500+,8,4.875,0
Aviapp,com.huvepharma.aviapp,Huvepharma EOOD,"1,000+",11,5,0
Persona Nutrition,com.persona.customer,Vitamin Packs,"10,000+",119,3.3372092,45
Health Records,com.nisan.healthrecord,Nisan,10+,0,0,0
Peloton - Fitness & Workouts,com.onepeloton.callisto,"Peloton Interactive, Inc","1,000,000+",13563,4.0976057,5301
Log my Care,com.logmycare.app,Log my Care,"10,000+",633,4.105845,0
Flat Stomach Workout - Fitness,com.ohealthstudio.flatstomachworkout,OHealthApps Studio,"5,000,000+",17584,4.5454545,380
PoolMateLink,com.poolfit.app,Swimovate,500+,0,0,0
Philips Sonicare For Kids,com.philips.sonicare4kids,Philips Consumer Lifestyle,"1,000,000+",8028,4.5789475,845
Calorie Counter +,com.nutratech.app.android,Nutracheck,"1,000,000+",43238,4.4503818,440
Jawline Exercises & Mewing,com.jawline.exercises,Plantake,"1,000,000+",34785,4.6355934,318
Kegel Trainer - Exercises,com.jsdev.pfei,Olson Applications Ltd,"1,000,000+",68841,4.8580303,4933
PetDesk - Pet Health Reminders,com.locai.petpartner,PetDesk,"1,000,000+",25917,4.730549,11303
Megafit,com.qingniu.megafit,QingNiu,"100,000+",851,4.7524753,122
Medline Health,com.medline.health,"Medline Industries, LP","5,000+",50,3.2765958,26
CREDA-Manage Chronic Condition,com.knowyourmeds,KnowYourMeds Inc,"100,000+",714,4.17,97
Passport Health,com.passporthealthglobal.healthrecords,"Passport Health, LLC","10,000+",69,3.0317461,34
Petal for Physicians,com.petalmd,Petal Solutions Inc.,"5,000+",0,0,0
Kompanion Intermittent Fasting,com.kompanion.fasting.android,Ornitorenk Dij. Hiz A.Ş,"5,000,000+",37776,4.352941,85
Samsung Health,com.sec.android.app.shealth,"Samsung Electronics Co.,  Ltd.","1,000,000,000+",1490811,3.6482437,71923
DreamMapper,com.philips.sleepmapper.root,Philips Respironics,"1,000,000+",40793,4.480954,11771
Sharecare: Health & Well-being,com.sharecare.realgreen,Sharecare,"500,000+",5077,4.1594596,1619
HealthForYou,com.hansdinslage.connect.HealthForYou,Hans Dinslage GmbH,"1,000,000+",39503,3.42,83
Medication Reminder & Tracker,com.irwaa.medicareminders,MedicaApp,"100,000+",5209,4.3758388,707
KIH Mobile App,com.kihmobile.kih,Kulsum International Hospital,"10,000+",131,3.5801528,0
Basal Body Temperature Graph,com.milktea.garakuta.basaltemp,garakutatoys,"10,000+",124,3.6363637,8
VivaGuard,com.glucowell.en,VivaChek Biotech (Hangzhou),"10,000+",0,0,0
Diabetes Diary - Blood Glucose,com.msint.bloodsugar.tracker,MS International,"100,000+",3420,4.49,363
"Ovia: Fertility, Cycle, Health",com.ovuline.fertility,Ovia Health,"1,000,000+",77508,4.5200324,13622
Polar Sensor Logger,com.j_ware.polarsensorlogger,Jukka Happonen,"10,000+",218,3.9772727,35
MyFitnessPal: Calorie Counter,com.myfitnesspal.android,"MyFitnessPal, Inc.","100,000,000+",2718855,4.103059,448894
boAt ProGear,com.ido.boatprogear,Imagine Marketing Limited,"5,000,000+",27221,3.0697675,21
Miiskin Skin & Dermatology,com.miiskin.android,Miiskin,"100,000+",1832,3.92,137
Otoscope,com.linktop.otoscope,Linktop Technology,"10,000+",47,2.25,14
Medela Family - Breast Feeding,com.medela.mymedela.live,Medela AG,"500,000+",6319,4.2395835,1112
SkipJoy,com.icomon.skipJoy,ICOMON,"10,000+",94,2.6,11
Output Capture (V1),com.outputsports.capture,Output Sports,"1,000+",,,
100 Diabetes Superfoods,com.newandromo.dev17810.app1271956,Tipsbook,"10,000+",1262,4.65,259
GymTrakr,com.npe_inc.gem.gymtrakr,"North Pole Engineering, Inc.","5,000+",44,1.5714285,18
Lufitcode,com.lufit.code,lemonzhan,"50,000+",549,2.7727273,56
HIIT  Workout For Men Pro,com.hiit.home.workout.men.jian048pro,HIIT Workout Soft,"100,000+",236,4.6538463,17
Period Tracker,com.period.tracker.lite,GP International LLC,"10,000,000+",361091,4.571368,45610
CardioCoach,com.korr.cardiocoach,KORR Medical Technologies,"1,000+",23,2.9230769,7
Reflex Active,com.oplayer.reflexactive,Reflex-Active,"500,000+",2414,4.642857,2
Philips HearLink 2,com.philips.hearlink2,SBO Hearing A/S,"50,000+",283,2.2970297,142
Grush Plus - Smart Sonic Tooth,com.grush.plus,"Grush, Inc.",500+,0,0,0
Home Workout・Full Body Workout,com.pixsterstudio.exercise_app,Cards,"1,000,000+",35982,4.627451,196
Pregnancy + | Tracker App,com.hp.pregnancy.lite,Philips Digital UK Limited,"10,000,000+",2678346,4.7721543,20103
OSIM uLove 2,com.osim.ulove2,OSIM International Pte. Ltd.,"10,000+",251,2.6,3
Youth Health,com.jinyichen.healthday,"Shenzhen Jinyichen Intelligent Tech Co., Ltd.","100,000+",2720,2.784091,54
MedBridge GO for Patients,com.medbridgeed.hep.go,MedBridge,"1,000,000+",26713,4.913395,9656
QUS Sports,com.obu_qus,QUS,"1,000+",0,0,0
Tikkers,com.oplayer.tikkers,Tikkers,"50,000+",114,4.1578946,0
SmartDiet - weight tracker,com.komorebi.smartdiet,Komorebi Inc.,"100,000+",6923,4.44,8
National Hospital Apps,com.nationalhospital.surabaya.nhapps,National Hospital,"50,000+",161,4.3726707,0
Synergy EMR,com.healthcaresynergy.timeandattendance,GRA Software,100+,0,0,0
Diabetes:M - Blood Sugar Diary,com.mydiabetes,Sirma Medical Systems,"500,000+",23125,4,3047
Health Diary by MedM,com.medm.app.health,MedM Inc,"100,000+",993,3.71,106
BCBSTX,com.hcsc.android.providerfindertx,Blue Cross and Blue Shield of Texas,"500,000+",2444,3.761702,1410
EZ Calorie Counter,com.sevegame.calorie,CHENGDU CORNTREE TECH COMPANY LIMITED,"50,000+",815,4.519231,216
Stop Smoking - EasyQuit,com.herzberg.easyquitsmoking,Herzberg Development,"1,000,000+",102601,4.827629,4507
BeatO: Diabetes Care App,com.healtharx.beato,BeatO,"1,000,000+",36140,4.45,77
iVital+,com.helyxon.ivital,"Helyxon Healthcare Solutions Pvt Ltd.,","5,000+",50,3.22,0
i-CareU Life,com.mobileaction.icare,Mobile Action,"5,000+",0,0,0
Medisafe Pill & Med Reminder,com.medisafe.android.client,Medisafe®,"5,000,000+",237236,4.5546536,26766
MyCareLink Heart™,com.medtronic.crhf.mclh,"Medtronic, Inc.","100,000+",1956,2.6060605,814
BP Journal: Blood Pressure Log,com.portalgroove.bpjournal,Jason O,"100,000+",10912,4.8,2062
mySugr - Diabetes Tracker Log,com.mysugr.android.companion,mySugr GmbH,"1,000,000+",96761,4.63895,11921
Relax & Calm NEO,com.nsk.relaxandcalmneo.free,Konstantin Nosov,10+,0,0,0
"Remente: Self Care, Wellbeing",com.remente.app,Remente,"1,000,000+",12025,4.2,1017
Calorie Tracker & Diet Tracker,com.jeet.healthydiet,Ki2 Healthy Diet Services,"500,000+",5363,4.3267326,530
Heart Rate Monitor,com.repsi.heartrate,REPS,"5,000,000+",63471,4.4685535,6485
Riker,com.rikerapp.riker,Paul R Evans,100+,0,0,0
Ovia Pregnancy & Baby Tracker,com.ovuline.pregnancy,Ovia Health,"1,000,000+",144592,4.701002,23489
Sencor Health,com.sencor.sencorhealth,"FAST ČR, a.s. - Smart Home Appliances Dept","10,000+",0,0,0
LA Fitness Mobile,com.lafitness.lafitness,"Fitness International, LLC","1,000,000+",12666,2.8556263,5067
tasl - Art & Science of Love,com.lovelife.tasl,Suki LLC - tasl,"10,000+",53,2.2857144,16
iQO2,com.iqo2.tracker,IQO2 Software,"1,000+",9,4.4444447,0
myAir™ for Canada by ResMed,com.resmed.myair.canada,ResMed,"100,000+",0,0,0
MDacne - Custom Acne Treatment,com.mdacne.mdacne,MDacne,"500,000+",4368,4.49,317
PantherPet,com.pantherpetapp,Israel Gallegos Hernández,"10,000+",0,0,0
St. Joe's Navigator,com.identos.nav.sjhh,St. Joseph's Health System,"1,000+",9,4.4444447,0
MEDITECH MHealth,com.meditech.PatientPhm,"Medical Information Technology, Inc.","500,000+",1606,2.9863014,699
EMAY Portable ECG Monitor,com.jack.emayecgmonitor,Emay (HK) Limited,"10,000+",129,3.1046512,70
DoFit 1.0,com.oplayer.dofit,SYNERGY TECHNOLOGIES LIMITED,"10,000+",0,0,0
Blood Sugar Diary for Diabetes,com.medm.medmbg.diary,MedM Inc,"50,000+",477,4.1944447,43
Omada,com.omada.prevent,Omada Health,"100,000+",20518,4.6193957,7522
HuaWise Fit,com.mz.fit,HuaWise,"100,000+",876,3.58,373
